Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,19:31:53,723,229.51,230.05,229.91,6.562,6.547,6.55,49.999,4.495000000E+03,4.518000000E+03,4.530000000E+02,0.9949,512.11,9.113,4.667000000E+03
23,  2023/11/06,19:31:53,932,229.49,230.06,229.9,6.583,6.566,6.571,50,4.509000000E+03,4.532000000E+03,4.580000000E+02,0.9949,512.12,9.129,4.675000000E+03
24,  2023/11/06,19:31:54,131,229.44,229.98,229.95,6.59,6.575,6.575,50.001,4.504000000E+03,4.536000000E+03,5.420000000E+02,0.9929,512.11,9.131,4.676000000E+03
25,  2023/11/06,19:31:54,324,229.45,229.91,229.87,6.588,6.575,6.576,49.998,4.506000000E+03,4.535000000E+03,5.130000000E+02,0.9936,512.12,9.121,4.671000000E+03
26,  2023/11/06,19:31:54,525,229.41,229.93,229.96,6.568,6.552,6.552,50,4.497000000E+03,4.520000000E+03,4.550000000E+02,0.9949,512.11,9.115,4.668000000E+03
27,  2023/11/06,19:31:54,726,229.33,229.99,229.83,6.577,6.558,6.563,50,4.499000000E+03,4.525000000E+03,4.800000000E+02,0.9943,512.11,9.113,4.667000000E+03
28,  2023/11/06,19:31:54,926,229.39,230.07,230,6.584,6.564,6.567,50.003,4.505000000E+03,4.531000000E+03,4.820000000E+02,0.9943,512.1,9.127,4.674000000E+03
29,  2023/11/06,19:31:55,130,229.37,230.12,229.88,6.588,6.566,6.573,50,4.510000000E+03,4.533000000E+03,4.590000000E+02,0.9949,512.12,9.137,4.679000000E+03
30,  2023/11/06,19:31:55,327,229.33,230.12,229.85,6.583,6.56,6.568,49.999,4.496000000E+03,4.529000000E+03,5.420000000E+02,0.9927,512.12,9.123,4.672000000E+03
31,  2023/11/06,19:31:55,528,229.39,230.1,229.81,6.583,6.562,6.571,49.998,4.502000000E+03,4.530000000E+03,5.010000000E+02,0.9938,512.1,9.123,4.672000000E+03
32,  2023/11/06,19:31:55,726,229.39,230.02,229.93,6.574,6.555,6.559,49.998,4.497000000E+03,4.524000000E+03,4.960000000E+02,0.994,512.11,9.117,4.669000000E+03
33,  2023/11/06,19:31:55,930,229.31,230,229.84,6.589,6.57,6.574,50,4.505000000E+03,4.533000000E+03,5.070000000E+02,0.9938,512.1,9.123,4.672000000E+03
34,  2023/11/06,19:31:56,125,229.33,230.1,229.97,6.573,6.551,6.554,50,4.499000000E+03,4.522000000E+03,4.560000000E+02,0.9949,512.11,9.102,4.661000000E+03
35,  2023/11/06,19:31:56,325,229.3,230.02,229.98,6.578,6.557,6.559,50.001,4.501000000E+03,4.525000000E+03,4.610000000E+02,0.9947,512.11,9.121,4.671000000E+03
36,  2023/11/06,19:31:56,524,229.3,230,229.98,6.59,6.569,6.57,49.997,4.506000000E+03,4.533000000E+03,4.930000000E+02,0.994,512.12,9.123,4.672000000E+03
37,  2023/11/06,19:31:56,726,229.44,229.96,229.94,6.575,6.561,6.561,50,4.498000000E+03,4.526000000E+03,5.050000000E+02,0.9938,512.1,9.112,4.666000000E+03
38,  2023/11/06,19:31:56,927,229.41,230.08,229.89,6.586,6.567,6.573,50.002,4.504000000E+03,4.533000000E+03,5.110000000E+02,0.9936,512.11,9.121,4.671000000E+03
39,  2023/11/06,19:31:57,126,229.34,229.99,229.96,6.588,6.57,6.571,49.998,4.506000000E+03,4.533000000E+03,4.910000000E+02,0.994,512.12,9.127,4.674000000E+03
40,  2023/11/06,19:31:57,325,229.31,230.06,229.89,6.566,6.544,6.55,50.001,4.494000000E+03,4.517000000E+03,4.560000000E+02,0.9949,512.11,9.115,4.668000000E+03
41,  2023/11/06,19:31:57,527,229.31,229.98,229.96,6.573,6.554,6.555,49.999,4.498000000E+03,4.522000000E+03,4.650000000E+02,0.9947,512.12,9.109,4.665000000E+03
42,  2023/11/06,19:31:57,726,229.33,230.16,229.91,6.574,6.55,6.558,50.001,4.495000000E+03,4.523000000E+03,5.020000000E+02,0.9938,512.11,9.115,4.668000000E+03
43,  2023/11/06,19:31:57,927,229.44,230.11,229.98,6.578,6.559,6.563,50,4.505000000E+03,4.528000000E+03,4.590000000E+02,0.9949,512.11,9.121,4.671000000E+03
44,  2023/11/06,19:31:58,125,229.45,230.01,229.83,6.571,6.554,6.56,49.998,4.500000000E+03,4.523000000E+03,4.570000000E+02,0.9949,512.1,9.119,4.670000000E+03
45,  2023/11/06,19:31:58,324,229.41,230.09,229.91,6.584,6.564,6.569,50.002,4.503000000E+03,4.531000000E+03,5.040000000E+02,0.9938,512.12,9.125,4.673000000E+03
46,  2023/11/06,19:31:58,529,229.28,230.08,229.91,6.584,6.562,6.566,49.999,4.505000000E+03,4.529000000E+03,4.640000000E+02,0.9947,512.12,9.127,4.674000000E+03
47,  2023/11/06,19:31:58,726,229.33,230.09,230,6.596,6.574,6.577,50,4.506000000E+03,4.538000000E+03,5.380000000E+02,0.9929,512.12,9.131,4.676000000E+03
48,  2023/11/06,19:31:58,931,229.46,230.05,229.99,6.576,6.56,6.561,50,4.503000000E+03,4.527000000E+03,4.660000000E+02,0.9947,512.1,9.125,4.673000000E+03
49,  2023/11/06,19:31:59,128,229.29,230.1,229.89,6.59,6.566,6.573,49.999,4.501000000E+03,4.533000000E+03,5.360000000E+02,0.9929,512.11,9.127,4.674000000E+03
50,  2023/11/06,19:31:59,325,229.5,230.02,229.8,6.575,6.56,6.567,50.001,4.505000000E+03,4.527000000E+03,4.500000000E+02,0.9951,512.11,9.127,4.674000000E+03
51,  2023/11/06,19:31:59,528,229.43,229.97,229.88,6.59,6.575,6.577,49.998,4.508000000E+03,4.536000000E+03,5.010000000E+02,0.9938,512.12,9.129,4.675000000E+03
52,  2023/11/06,19:31:59,726,229.42,229.98,229.87,6.586,6.571,6.573,50.001,4.509000000E+03,4.533000000E+03,4.650000000E+02,0.9947,512.1,9.145,4.683000000E+03
53,  2023/11/06,19:31:59,932,229.41,230.09,229.81,6.581,6.561,6.569,49.998,4.501000000E+03,4.529000000E+03,5.020000000E+02,0.9938,512.11,9.121,4.671000000E+03
54,  2023/11/06,19:32:00,131,229.4,230.12,229.98,6.582,6.562,6.566,50.002,4.499000000E+03,4.530000000E+03,5.290000000E+02,0.9932,512.11,9.117,4.669000000E+03
55,  2023/11/06,19:32:00,327,229.33,230.05,229.97,6.587,6.567,6.569,49.997,4.507000000E+03,4.532000000E+03,4.800000000E+02,0.9945,512.11,9.123,4.672000000E+03
56,  2023/11/06,19:32:00,528,229.47,230.08,229.93,6.577,6.561,6.564,50.001,4.498000000E+03,4.528000000E+03,5.170000000E+02,0.9934,512.1,9.110,4.665000000E+03
57,  2023/11/06,19:32:00,725,229.45,230.11,229.9,6.577,6.557,6.564,49.997,4.494000000E+03,4.527000000E+03,5.430000000E+02,0.9927,512.11,9.107,4.664000000E+03
58,  2023/11/06,19:32:00,928,229.47,230.07,230.02,6.57,6.553,6.555,50.001,4.494000000E+03,4.523000000E+03,5.120000000E+02,0.9936,512.11,9.109,4.665000000E+03
59,  2023/11/06,19:32:01,125,229.43,230.08,229.79,6.576,6.557,6.565,50,4.503000000E+03,4.526000000E+03,4.540000000E+02,0.9949,512.11,9.119,4.670000000E+03
60,  2023/11/06,19:32:01,324,229.47,230,229.97,6.564,6.55,6.55,49.998,4.496000000E+03,4.519000000E+03,4.550000000E+02,0.9949,512.1,9.106,4.663000000E+03
61,  2023/11/06,19:32:01,526,229.48,230.11,229.83,6.563,6.544,6.553,49.998,4.495000000E+03,4.518000000E+03,4.540000000E+02,0.9949,512.1,9.110,4.665000000E+03
62,  2023/11/06,19:32:01,723,229.45,230.08,229.85,6.574,6.556,6.562,50,4.497000000E+03,4.525000000E+03,4.990000000E+02,0.9938,512.12,9.111,4.666000000E+03
63,  2023/11/06,19:32:01,927,229.35,230.07,229.88,6.588,6.568,6.573,50.001,4.505000000E+03,4.533000000E+03,4.990000000E+02,0.9938,512.11,9.125,4.673000000E+03
64,  2023/11/06,19:32:02,131,229.28,230.16,229.95,6.589,6.563,6.57,49.995,4.500000000E+03,4.532000000E+03,5.350000000E+02,0.9929,512.12,9.119,4.670000000E+03
65,  2023/11/06,19:32:02,327,229.45,230.06,229.87,6.581,6.563,6.569,50.002,4.498000000E+03,4.530000000E+03,5.380000000E+02,0.9929,512.12,9.115,4.668000000E+03
66,  2023/11/06,19:32:02,524,229.39,230.03,229.88,6.584,6.566,6.57,49.999,4.504000000E+03,4.531000000E+03,4.920000000E+02,0.994,512.12,9.117,4.669000000E+03
67,  2023/11/06,19:32:02,728,229.35,230.14,229.83,6.593,6.569,6.579,50.001,4.513000000E+03,4.536000000E+03,4.580000000E+02,0.9949,512.11,9.137,4.679000000E+03
68,  2023/11/06,19:32:02,932,229.29,230.16,229.88,6.591,6.567,6.574,49.998,4.505000000E+03,4.534000000E+03,5.090000000E+02,0.9936,512.1,9.121,4.671000000E+03
69,  2023/11/06,19:32:03,126,229.29,230.18,229.86,6.599,6.573,6.582,50.002,4.511000000E+03,4.539000000E+03,5.000000000E+02,0.9938,512.1,9.135,4.678000000E+03
70,  2023/11/06,19:32:03,326,229.39,230.15,229.88,6.583,6.56,6.569,49.998,4.503000000E+03,4.530000000E+03,4.960000000E+02,0.994,512.12,9.127,4.674000000E+03
71,  2023/11/06,19:32:03,529,229.32,230.01,229.87,6.59,6.571,6.575,50.001,4.505000000E+03,4.534000000E+03,5.120000000E+02,0.9936,512.11,9.141,4.681000000E+03
72,  2023/11/06,19:32:03,727,229.41,230.14,229.86,6.591,6.57,6.578,49.998,4.507000000E+03,4.536000000E+03,5.130000000E+02,0.9936,512.11,9.133,4.677000000E+03
73,  2023/11/06,19:32:03,926,229.29,230.09,229.85,6.57,6.546,6.554,50.002,4.491000000E+03,4.519000000E+03,5.060000000E+02,0.9938,512.11,9.115,4.668000000E+03
74,  2023/11/06,19:32:04,125,229.45,230.06,229.86,6.585,6.568,6.574,49.998,4.505000000E+03,4.533000000E+03,5.020000000E+02,0.9938,512.11,9.129,4.675000000E+03
75,  2023/11/06,19:32:04,324,229.41,230.02,229.82,6.6,6.581,6.588,49.998,4.515000000E+03,4.542000000E+03,4.980000000E+02,0.9941,512.12,9.144,4.683000000E+03
76,  2023/11/06,19:32:04,526,229.39,230.03,229.76,6.604,6.586,6.594,50,4.517000000E+03,4.545000000E+03,5.020000000E+02,0.9938,512.11,9.152,4.687000000E+03
77,  2023/11/06,19:32:04,723,229.44,230.18,229.85,6.586,6.564,6.574,50,4.501000000E+03,4.533000000E+03,5.350000000E+02,0.9929,512.11,9.125,4.673000000E+03
78,  2023/11/06,19:32:04,930,229.42,230.05,229.85,6.57,6.552,6.558,49.999,4.495000000E+03,4.522000000E+03,4.940000000E+02,0.994,512.11,9.111,4.666000000E+03
79,  2023/11/06,19:32:05,125,229.44,230.06,229.96,6.573,6.554,6.558,50,4.493000000E+03,4.524000000E+03,5.280000000E+02,0.9931,512.12,9.103,4.662000000E+03
80,  2023/11/06,19:32:05,327,229.43,230.15,229.97,6.587,6.567,6.572,49.996,4.508000000E+03,4.534000000E+03,4.860000000E+02,0.9943,512.11,9.129,4.675000000E+03
81,  2023/11/06,19:32:05,527,229.27,229.96,229.77,6.59,6.571,6.576,50.001,4.504000000E+03,4.533000000E+03,5.160000000E+02,0.9936,512.1,9.125,4.673000000E+03
82,  2023/11/06,19:32:05,729,229.33,230.16,229.83,6.577,6.553,6.563,49.999,4.499000000E+03,4.525000000E+03,4.830000000E+02,0.9943,512.11,9.133,4.677000000E+03
83,  2023/11/06,19:32:05,929,229.29,230.04,229.85,6.588,6.568,6.572,49.999,4.505000000E+03,4.532000000E+03,4.900000000E+02,0.994,512.1,9.133,4.677000000E+03
84,  2023/11/06,19:32:06,131,229.33,230.11,229.8,6.58,6.557,6.567,49.999,4.502000000E+03,4.527000000E+03,4.750000000E+02,0.9945,512.11,9.129,4.675000000E+03
85,  2023/11/06,19:32:06,329,229.35,230.19,229.8,6.591,6.567,6.578,49.999,4.511000000E+03,4.535000000E+03,4.620000000E+02,0.9947,512.1,9.137,4.679000000E+03
86,  2023/11/06,19:32:06,524,229.41,230.08,229.85,6.57,6.552,6.558,49.998,4.499000000E+03,4.522000000E+03,4.530000000E+02,0.9949,512.11,9.115,4.668000000E+03
87,  2023/11/06,19:32:06,729,229.37,230.15,229.92,6.591,6.567,6.575,49.999,4.502000000E+03,4.535000000E+03,5.450000000E+02,0.9927,512.11,9.123,4.672000000E+03
88,  2023/11/06,19:32:06,930,229.42,230.06,229.95,6.58,6.563,6.565,49.999,4.499000000E+03,4.529000000E+03,5.200000000E+02,0.9934,512.1,9.112,4.666000000E+03
89,  2023/11/06,19:32:07,131,229.38,230.08,229.77,6.571,6.552,6.56,50,4.495000000E+03,4.522000000E+03,4.960000000E+02,0.994,512.1,9.106,4.663000000E+03
90,  2023/11/06,19:32:07,326,229.43,230.16,229.98,6.593,6.573,6.577,50.002,4.508000000E+03,4.538000000E+03,5.170000000E+02,0.9934,512.12,9.129,4.675000000E+03
91,  2023/11/06,19:32:07,526,229.42,230.06,229.96,6.577,6.56,6.562,49.996,4.501000000E+03,4.527000000E+03,4.830000000E+02,0.9943,512.11,9.119,4.670000000E+03
92,  2023/11/06,19:32:07,724,229.37,229.98,229.89,6.563,6.545,6.548,50.002,4.492000000E+03,4.516000000E+03,4.650000000E+02,0.9947,512.11,9.100,4.660000000E+03
93,  2023/11/06,19:32:07,928,229.43,230.11,229.86,6.57,6.55,6.558,50.001,4.499000000E+03,4.522000000E+03,4.580000000E+02,0.9949,512.11,9.121,4.671000000E+03
94,  2023/11/06,19:32:08,130,229.28,230.06,229.91,6.583,6.56,6.565,49.996,4.496000000E+03,4.528000000E+03,5.380000000E+02,0.9929,512.11,9.117,4.669000000E+03
95,  2023/11/06,19:32:08,325,229.43,230.14,229.78,6.574,6.554,6.564,50.001,4.498000000E+03,4.525000000E+03,4.920000000E+02,0.994,512.11,9.115,4.668000000E+03
96,  2023/11/06,19:32:08,524,229.47,230.12,229.92,6.577,6.559,6.565,49.999,4.499000000E+03,4.528000000E+03,5.150000000E+02,0.9936,512.1,9.123,4.672000000E+03
97,  2023/11/06,19:32:08,728,229.33,230.02,229.86,6.59,6.571,6.575,49.997,4.504000000E+03,4.534000000E+03,5.190000000E+02,0.9934,512.11,9.121,4.671000000E+03
98,  2023/11/06,19:32:08,927,229.46,229.95,229.88,6.573,6.56,6.561,50.001,4.501000000E+03,4.525000000E+03,4.680000000E+02,0.9947,512.11,9.123,4.672000000E+03
99,  2023/11/06,19:32:09,128,229.38,230.08,229.88,6.586,6.565,6.572,50.003,4.505000000E+03,4.532000000E+03,4.920000000E+02,0.994,512.11,9.127,4.674000000E+03
100,  2023/11/06,19:32:09,330,229.39,230.05,229.87,6.587,6.568,6.573,49.998,4.505000000E+03,4.533000000E+03,5.050000000E+02,0.9938,512.12,9.119,4.670000000E+03
101,  2023/11/06,19:32:09,525,229.38,230.09,229.85,6.566,6.545,6.552,50,4.491000000E+03,4.518000000E+03,4.930000000E+02,0.994,512.1,9.098,4.659000000E+03
102,  2023/11/06,19:32:09,729,229.42,230.05,229.91,6.579,6.561,6.565,50.001,4.503000000E+03,4.528000000E+03,4.770000000E+02,0.9945,512.1,9.108,4.664000000E+03
103,  2023/11/06,19:32:09,926,229.37,230.18,229.88,6.582,6.559,6.567,50,4.501000000E+03,4.529000000E+03,5.050000000E+02,0.9938,512.11,9.135,4.678000000E+03
104,  2023/11/06,19:32:10,130,229.34,230.06,229.83,6.574,6.553,6.56,49.999,4.493000000E+03,4.523000000E+03,5.240000000E+02,0.9934,512.11,9.098,4.659000000E+03
105,  2023/11/06,19:32:10,324,229.37,230.01,229.93,6.577,6.56,6.561,50,4.500000000E+03,4.526000000E+03,4.810000000E+02,0.9943,512.1,9.115,4.668000000E+03
106,  2023/11/06,19:32:10,523,229.33,230.06,229.94,6.581,6.561,6.564,49.998,4.497000000E+03,4.528000000E+03,5.310000000E+02,0.9932,512.1,9.113,4.667000000E+03
107,  2023/11/06,19:32:10,725,229.37,230.07,229.88,6.569,6.549,6.554,50.001,4.492000000E+03,4.520000000E+03,5.060000000E+02,0.9938,512.11,9.102,4.661000000E+03
108,  2023/11/06,19:32:10,930,229.45,230.17,229.95,6.584,6.563,6.57,49.998,4.504000000E+03,4.532000000E+03,4.990000000E+02,0.9938,512.1,9.115,4.668000000E+03
109,  2023/11/06,19:32:11,131,229.35,230.09,229.93,6.579,6.559,6.563,50,4.503000000E+03,4.527000000E+03,4.690000000E+02,0.9947,512.1,9.112,4.666000000E+03
110,  2023/11/06,19:32:11,329,229.34,230,229.97,6.584,6.565,6.566,49.997,4.501000000E+03,4.530000000E+03,5.100000000E+02,0.9936,512.12,9.113,4.667000000E+03
111,  2023/11/06,19:32:11,527,229.46,229.99,229.86,6.557,6.543,6.546,50,4.491000000E+03,4.514000000E+03,4.590000000E+02,0.9949,512.11,9.094,4.657000000E+03
112,  2023/11/06,19:32:11,725,229.29,230.03,229.98,6.583,6.561,6.563,49.998,4.502000000E+03,4.528000000E+03,4.800000000E+02,0.9943,512.12,9.111,4.666000000E+03
113,  2023/11/06,19:32:11,929,229.36,230.09,229.98,6.594,6.572,6.576,49.999,4.510000000E+03,4.537000000E+03,4.930000000E+02,0.994,512.1,9.127,4.674000000E+03
114,  2023/11/06,19:32:12,125,229.31,230.14,229.97,6.586,6.563,6.568,49.999,4.501000000E+03,4.531000000E+03,5.210000000E+02,0.9934,512.1,9.125,4.673000000E+03
115,  2023/11/06,19:32:12,329,229.38,230.16,229.92,6.582,6.559,6.566,50,4.504000000E+03,4.529000000E+03,4.760000000E+02,0.9945,512.11,9.129,4.675000000E+03
116,  2023/11/06,19:32:12,526,229.33,230.15,229.84,6.589,6.565,6.574,50,4.504000000E+03,4.533000000E+03,5.140000000E+02,0.9936,512.11,9.133,4.677000000E+03
117,  2023/11/06,19:32:12,725,229.29,230.06,229.93,6.577,6.554,6.559,50,4.501000000E+03,4.524000000E+03,4.580000000E+02,0.9949,512.11,9.133,4.677000000E+03
118,  2023/11/06,19:32:12,930,229.43,230.08,229.96,6.583,6.564,6.568,50,4.508000000E+03,4.531000000E+03,4.530000000E+02,0.9949,512.11,9.145,4.683000000E+03
119,  2023/11/06,19:32:13,125,229.36,230.03,229.85,6.586,6.568,6.572,50,4.506000000E+03,4.532000000E+03,4.850000000E+02,0.9943,512.11,9.127,4.674000000E+03
120,  2023/11/06,19:32:13,326,229.32,230.1,229.79,6.575,6.552,6.561,50,4.490000000E+03,4.523000000E+03,5.420000000E+02,0.9927,512.11,9.105,4.663000000E+03
121,  2023/11/06,19:32:13,529,229.36,229.97,229.88,6.584,6.565,6.569,49.998,4.499000000E+03,4.530000000E+03,5.320000000E+02,0.9932,512.11,9.109,4.665000000E+03
122,  2023/11/06,19:32:13,729,229.45,230,229.98,6.571,6.555,6.556,50,4.495000000E+03,4.523000000E+03,5.000000000E+02,0.9938,512.1,9.100,4.660000000E+03
123,  2023/11/06,19:32:13,929,229.35,230.06,229.8,6.585,6.566,6.572,50.001,4.498000000E+03,4.531000000E+03,5.460000000E+02,0.9927,512.11,9.105,4.663000000E+03
124,  2023/11/06,19:32:14,128,229.37,230.11,229.89,6.566,6.544,6.551,50.002,4.494000000E+03,4.518000000E+03,4.670000000E+02,0.9947,512.1,9.110,4.665000000E+03
125,  2023/11/06,19:32:14,325,229.47,230.03,229.94,6.572,6.556,6.558,49.998,4.500000000E+03,4.524000000E+03,4.660000000E+02,0.9947,512.12,9.111,4.666000000E+03
126,  2023/11/06,19:32:14,528,229.39,230.07,229.83,6.567,6.547,6.554,49.999,4.494000000E+03,4.519000000E+03,4.750000000E+02,0.9945,512.11,9.111,4.666000000E+03
127,  2023/11/06,19:32:14,727,229.38,230.14,229.78,6.593,6.571,6.582,50.001,4.504000000E+03,4.537000000E+03,5.430000000E+02,0.9927,512.11,9.133,4.677000000E+03
128,  2023/11/06,19:32:14,930,229.48,230.01,229.94,6.595,6.579,6.581,49.999,4.512000000E+03,4.540000000E+03,5.070000000E+02,0.9938,512.12,9.142,4.682000000E+03
129,  2023/11/06,19:32:15,129,229.33,230.12,229.94,6.612,6.59,6.594,50,4.519000000E+03,4.549000000E+03,5.200000000E+02,0.9934,512.1,9.158,4.690000000E+03
130,  2023/11/06,19:32:15,330,229.37,230.02,229.99,6.601,6.582,6.583,50,4.513000000E+03,4.542000000E+03,5.100000000E+02,0.9936,512.12,9.144,4.683000000E+03
131,  2023/11/06,19:32:15,528,229.27,230.03,229.82,6.579,6.557,6.563,49.997,4.494000000E+03,4.525000000E+03,5.250000000E+02,0.9931,512.1,9.112,4.666000000E+03
132,  2023/11/06,19:32:15,729,229.33,230.04,229.85,6.56,6.539,6.545,50,4.490000000E+03,4.513000000E+03,4.510000000E+02,0.9949,512.11,9.100,4.660000000E+03
133,  2023/11/06,19:32:15,928,229.31,230.09,229.91,6.581,6.558,6.563,49.999,4.504000000E+03,4.527000000E+03,4.600000000E+02,0.9949,512.12,9.115,4.668000000E+03
134,  2023/11/06,19:32:16,128,229.46,229.95,229.84,6.573,6.559,6.563,50,4.503000000E+03,4.525000000E+03,4.470000000E+02,0.9951,512.12,9.125,4.673000000E+03
135,  2023/11/06,19:32:16,328,229.45,230.05,229.9,6.578,6.561,6.565,50,4.501000000E+03,4.528000000E+03,4.950000000E+02,0.994,512.11,9.125,4.673000000E+03
136,  2023/11/06,19:32:16,529,229.36,230.12,229.97,6.585,6.563,6.568,49.999,4.500000000E+03,4.531000000E+03,5.280000000E+02,0.9932,512.1,9.123,4.672000000E+03
137,  2023/11/06,19:32:16,726,229.43,230.07,229.92,6.573,6.554,6.559,50.002,4.499000000E+03,4.524000000E+03,4.770000000E+02,0.9945,512.12,9.125,4.673000000E+03
138,  2023/11/06,19:32:16,932,229.45,230.09,229.84,6.584,6.565,6.573,49.996,4.503000000E+03,4.532000000E+03,5.130000000E+02,0.9936,512.11,9.137,4.679000000E+03
139,  2023/11/06,19:32:17,131,229.44,230.09,230,6.589,6.57,6.572,50.002,4.512000000E+03,4.535000000E+03,4.610000000E+02,0.9949,512.1,9.139,4.680000000E+03
140,  2023/11/06,19:32:17,328,229.3,230.07,229.79,6.556,6.535,6.542,49.997,4.486000000E+03,4.510000000E+03,4.670000000E+02,0.9947,512.11,9.088,4.654000000E+03
141,  2023/11/06,19:32:17,527,229.44,229.99,229.81,6.573,6.556,6.562,49.999,4.495000000E+03,4.524000000E+03,5.100000000E+02,0.9936,512.1,9.113,4.667000000E+03
