Function,Expression,Unit,,,,,,,,,,,,,,,,
19,  2023/11/06,14:54:01,147,229.08,229.78,229.52,41.686,41.558,41.606,49.999,-2.4521000000000E+04,2.8648000000000E+04,-1.4814000000000E+04,-0.8559,512.1,46.919,-2.4027000000000E+04,
20,  2023/11/06,14:54:01,348,228.98,229.92,229.68,41.737,41.567,41.61,50,-2.4553000000000E+04,2.8671000000000E+04,-1.4805000000000E+04,-0.8564,512.12,46.979,-2.4059000000000E+04,
21,  2023/11/06,14:54:01,546,229.19,229.88,229.67,41.735,41.611,41.648,49.998,-2.4581000000000E+04,2.8696000000000E+04,-1.4807000000000E+04,-0.8566,512.12,47.046,-2.4093000000000E+04,
22,  2023/11/06,14:54:01,747,229.01,229.85,229.64,41.771,41.618,41.657,49.998,-2.4582000000000E+04,2.8698000000000E+04,-1.4808000000000E+04,-0.8566,512.1,47.049,-2.4094000000000E+04,
23,  2023/11/06,14:54:01,948,229.18,229.76,229.55,41.971,41.866,41.904,49.998,-2.4766000000000E+04,2.8857000000000E+04,-1.4812000000000E+04,-0.8582,512.1,47.403,-2.4275000000000E+04,
24,  2023/11/06,14:54:02,147,229.04,229.78,229.52,42.044,41.907,41.956,49.998,-2.4812000000000E+04,2.8889000000000E+04,-1.4797000000000E+04,-0.8589,512.11,47.472,-2.4311000000000E+04,
25,  2023/11/06,14:54:02,348,229.03,229.86,229.58,41.948,41.797,41.847,49.999,-2.4730000000000E+04,2.8822000000000E+04,-1.4803000000000E+04,-0.858,512.12,47.313,-2.4230000000000E+04,
26,  2023/11/06,14:54:02,544,229.19,229.83,229.62,41.875,41.758,41.797,49.997,-2.4699000000000E+04,2.8792000000000E+04,-1.4797000000000E+04,-0.8578,512.11,47.273,-2.4209000000000E+04,
27,  2023/11/06,14:54:02,745,229.16,229.86,229.7,41.841,41.714,41.743,50.001,-2.4665000000000E+04,2.8765000000000E+04,-1.4801000000000E+04,-0.8575,512.12,47.192,-2.4168000000000E+04,
28,  2023/11/06,14:54:02,944,229.11,229.91,229.72,41.471,41.326,41.36,50.003,-2.4357000000000E+04,2.8504000000000E+04,-1.4805000000000E+04,-0.8545,512.11,46.605,-2.3867000000000E+04,
29,  2023/11/06,14:54:03,146,229.09,229.95,229.58,41.691,41.535,41.602,50.001,-2.4528000000000E+04,2.8653000000000E+04,-1.4811000000000E+04,-0.856,512.12,46.934,-2.4036000000000E+04,
30,  2023/11/06,14:54:03,350,229.14,229.95,229.55,41.651,41.505,41.577,50.001,-2.4504000000000E+04,2.8632000000000E+04,-1.4810000000000E+04,-0.8558,512.11,46.89,-2.4013000000000E+04,
31,  2023/11/06,14:54:03,548,229.03,229.84,229.51,41.714,41.567,41.626,49.999,-2.4545000000000E+04,2.8661000000000E+04,-1.4799000000000E+04,-0.8564,512.1,46.969,-2.4053000000000E+04,
32,  2023/11/06,14:54:03,744,229.12,229.76,229.62,41.725,41.608,41.634,49.998,-2.4568000000000E+04,2.8680000000000E+04,-1.4798000000000E+04,-0.8566,512.11,47.009,-2.4074000000000E+04,
33,  2023/11/06,14:54:03,945,229.05,229.7,229.52,41.777,41.659,41.691,49.999,-2.4588000000000E+04,2.8707000000000E+04,-1.4816000000000E+04,-0.8565,512.1,47.051,-2.4095000000000E+04,
34,  2023/11/06,14:54:04,148,229.12,229.67,229.51,42.158,42.058,42.087,49.998,-2.4914000000000E+04,2.8978000000000E+04,-1.4799000000000E+04,-0.8598,512.1,47.684,-2.4419000000000E+04,
35,  2023/11/06,14:54:04,345,229.17,229.75,229.52,41.57,41.466,41.507,50,-2.4446000000000E+04,2.8580000000000E+04,-1.4806000000000E+04,-0.8554,512.1,46.788,-2.3960000000000E+04,
36,  2023/11/06,14:54:04,547,229.11,229.92,229.64,41.769,41.622,41.672,49.999,-2.4597000000000E+04,2.8709000000000E+04,-1.4806000000000E+04,-0.8568,512.1,47.065,-2.4102000000000E+04,
37,  2023/11/06,14:54:04,743,229.07,229.91,229.49,41.773,41.621,41.697,49.999,-2.4600000000000E+04,2.8707000000000E+04,-1.4797000000000E+04,-0.8569,512.11,47.084,-2.4112000000000E+04,
38,  2023/11/06,14:54:04,949,229.07,229.73,229.59,41.794,41.673,41.699,49.999,-2.4609000000000E+04,2.8721000000000E+04,-1.4808000000000E+04,-0.8568,512.11,47.093,-2.4117000000000E+04,
39,  2023/11/06,14:54:05,149,229.03,229.94,229.52,41.805,41.64,41.716,49.999,-2.4610000000000E+04,2.8724000000000E+04,-1.4812000000000E+04,-0.8568,512.1,47.106,-2.4123000000000E+04,
40,  2023/11/06,14:54:05,347,229.15,229.93,229.51,41.786,41.645,41.721,50,-2.4613000000000E+04,2.8726000000000E+04,-1.4812000000000E+04,-0.8568,512.12,47.091,-2.4116000000000E+04,
41,  2023/11/06,14:54:05,550,229.21,229.75,229.55,41.762,41.665,41.7,49.999,-2.4611000000000E+04,2.8717000000000E+04,-1.4798000000000E+04,-0.857,512.1,47.096,-2.4118000000000E+04,
42,  2023/11/06,14:54:05,743,229.12,229.78,229.53,41.783,41.664,41.708,49.999,-2.4609000000000E+04,2.8720000000000E+04,-1.4806000000000E+04,-0.8569,512.12,47.092,-2.4117000000000E+04,
43,  2023/11/06,14:54:05,949,229.15,229.88,229.68,41.779,41.646,41.683,50.002,-2.4613000000000E+04,2.8721000000000E+04,-1.4802000000000E+04,-0.857,512.11,47.107,-2.4124000000000E+04,
44,  2023/11/06,14:54:06,148,229.14,229.79,229.54,41.776,41.659,41.704,50,-2.4610000000000E+04,2.8718000000000E+04,-1.4802000000000E+04,-0.857,512.1,47.106,-2.4123000000000E+04,
45,  2023/11/06,14:54:06,348,229.08,229.77,229.62,42.061,41.935,41.962,49.998,-2.4832000000000E+04,2.8906000000000E+04,-1.4797000000000E+04,-0.8591,512.1,47.516,-2.4333000000000E+04,
46,  2023/11/06,14:54:06,544,229.23,229.82,229.64,41.974,41.866,41.899,49.997,-2.4779000000000E+04,2.8865000000000E+04,-1.4805000000000E+04,-0.8584,512.11,47.423,-2.4286000000000E+04,
47,  2023/11/06,14:54:06,744,229.14,229.76,229.54,41.923,41.811,41.85,50,-2.4727000000000E+04,2.8819000000000E+04,-1.4802000000000E+04,-0.858,512.1,47.325,-2.4235000000000E+04,
48,  2023/11/06,14:54:06,950,229.1,229.78,229.6,41.874,41.75,41.783,50.001,-2.4682000000000E+04,2.8780000000000E+04,-1.4802000000000E+04,-0.8576,512.1,47.243,-2.4193000000000E+04,
49,  2023/11/06,14:54:07,148,229.04,229.72,229.54,41.868,41.743,41.776,49.999,-2.4666000000000E+04,2.8768000000000E+04,-1.4804000000000E+04,-0.8574,512.11,47.207,-2.4175000000000E+04,
50,  2023/11/06,14:54:07,350,229.17,229.95,229.68,41.649,41.508,41.556,50.002,-2.4510000000000E+04,2.8634000000000E+04,-1.4805000000000E+04,-0.856,512.11,46.91,-2.4023000000000E+04,
51,  2023/11/06,14:54:07,547,229.11,229.89,229.52,41.554,41.412,41.479,50.001,-2.4420000000000E+04,2.8561000000000E+04,-1.4812000000000E+04,-0.855,512.1,46.731,-2.3931000000000E+04,
52,  2023/11/06,14:54:07,746,229.2,229.87,229.51,41.67,41.548,41.613,49.998,-2.4524000000000E+04,2.8652000000000E+04,-1.4815000000000E+04,-0.8559,512.12,46.932,-2.4035000000000E+04,
53,  2023/11/06,14:54:07,948,229.08,229.71,229.57,41.726,41.612,41.637,50,-2.4560000000000E+04,2.8676000000000E+04,-1.4803000000000E+04,-0.8565,512.12,47.003,-2.4071000000000E+04,
54,  2023/11/06,14:54:08,149,229.06,229.73,229.62,41.752,41.63,41.65,49.997,-2.4579000000000E+04,2.8691000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.041,-2.4090000000000E+04,
55,  2023/11/06,14:54:08,345,229.2,229.77,229.52,41.747,41.643,41.688,50,-2.4587000000000E+04,2.8705000000000E+04,-1.4815000000000E+04,-0.8565,512.11,47.058,-2.4099000000000E+04,
56,  2023/11/06,14:54:08,549,229.04,229.72,229.56,42.08,41.955,41.985,50,-2.4841000000000E+04,2.8914000000000E+04,-1.4796000000000E+04,-0.8591,512.12,47.53,-2.4341000000000E+04,
57,  2023/11/06,14:54:08,746,229.12,229.73,229.61,41.968,41.856,41.878,49.997,-2.4757000000000E+04,2.8847000000000E+04,-1.4807000000000E+04,-0.8582,512.11,47.375,-2.4261000000000E+04,
58,  2023/11/06,14:54:08,944,229.23,229.84,229.64,41.891,41.78,41.816,50.001,-2.4713000000000E+04,2.8808000000000E+04,-1.4805000000000E+04,-0.8579,512.12,47.299,-2.4223000000000E+04,
59,  2023/11/06,14:54:09,145,229.05,229.87,229.58,41.895,41.745,41.798,49.998,-2.4684000000000E+04,2.8788000000000E+04,-1.4814000000000E+04,-0.8574,512.11,47.242,-2.4193000000000E+04,
60,  2023/11/06,14:54:09,346,229.12,229.91,229.66,41.844,41.7,41.746,50,-2.4660000000000E+04,2.8762000000000E+04,-1.4803000000000E+04,-0.8574,512.11,47.187,-2.4165000000000E+04,
61,  2023/11/06,14:54:09,548,229.16,229.76,229.66,41.498,41.389,41.408,50.002,-2.4388000000000E+04,2.8529000000000E+04,-1.4803000000000E+04,-0.8548,512.11,46.668,-2.3899000000000E+04,
62,  2023/11/06,14:54:09,742,229.19,229.88,229.64,41.61,41.485,41.529,49.999,-2.4481000000000E+04,2.8610000000000E+04,-1.4805000000000E+04,-0.8557,512.11,46.843,-2.3989000000000E+04,
63,  2023/11/06,14:54:09,949,229.1,229.87,229.54,41.678,41.537,41.598,50.001,-2.4521000000000E+04,2.8645000000000E+04,-1.4807000000000E+04,-0.856,512.1,46.926,-2.4031000000000E+04,
64,  2023/11/06,14:54:10,149,229.19,229.71,229.52,41.728,41.634,41.668,49.997,-2.4572000000000E+04,2.8691000000000E+04,-1.4812000000000E+04,-0.8564,512.1,47.03,-2.4084000000000E+04,
65,  2023/11/06,14:54:10,347,229.07,229.86,229.59,41.76,41.616,41.666,50.002,-2.4588000000000E+04,2.8698000000000E+04,-1.4798000000000E+04,-0.8568,512.12,47.057,-2.4099000000000E+04,
66,  2023/11/06,14:54:10,549,229.09,229.78,229.54,41.78,41.654,41.698,49.997,-2.4603000000000E+04,2.8714000000000E+04,-1.4804000000000E+04,-0.8568,512.12,47.077,-2.4109000000000E+04,
67,  2023/11/06,14:54:10,744,229.18,229.68,229.59,41.989,41.897,41.914,50.001,-2.4783000000000E+04,2.8869000000000E+04,-1.4806000000000E+04,-0.8585,512.12,47.419,-2.4284000000000E+04,
68,  2023/11/06,14:54:10,945,229.22,229.72,229.61,41.989,41.898,41.917,49.999,-2.4784000000000E+04,2.8874000000000E+04,-1.4815000000000E+04,-0.8584,512.11,47.429,-2.4289000000000E+04,
69,  2023/11/06,14:54:11,148,229.23,229.74,229.6,41.904,41.811,41.837,49.996,-2.4717000000000E+04,2.8817000000000E+04,-1.4815000000000E+04,-0.8577,512.1,47.295,-2.4220000000000E+04,
70,  2023/11/06,14:54:11,349,229.07,229.73,229.6,41.888,41.768,41.792,50.001,-2.4686000000000E+04,2.8786000000000E+04,-1.4806000000000E+04,-0.8576,512.11,47.24,-2.4192000000000E+04,
71,  2023/11/06,14:54:11,550,229.22,229.77,229.66,41.823,41.723,41.743,50.002,-2.4658000000000E+04,2.8760000000000E+04,-1.4802000000000E+04,-0.8574,512.11,47.191,-2.4167000000000E+04,
72,  2023/11/06,14:54:11,743,229.19,229.81,229.66,41.817,41.704,41.731,49.999,-2.4642000000000E+04,2.8752000000000E+04,-1.4813000000000E+04,-0.8571,512.1,47.147,-2.4144000000000E+04,
73,  2023/11/06,14:54:11,944,229.13,229.93,229.57,41.566,41.421,41.486,50,-2.4440000000000E+04,2.8572000000000E+04,-1.4800000000000E+04,-0.8554,512.1,46.774,-2.3953000000000E+04,
74,  2023/11/06,14:54:12,148,229.17,229.84,229.52,41.586,41.465,41.523,49.998,-2.4461000000000E+04,2.8591000000000E+04,-1.4802000000000E+04,-0.8555,512.12,46.802,-2.3968000000000E+04,
75,  2023/11/06,14:54:12,350,229.23,229.69,229.58,41.642,41.559,41.579,50,-2.4517000000000E+04,2.8637000000000E+04,-1.4799000000000E+04,-0.8561,512.11,46.908,-2.4022000000000E+04,
76,  2023/11/06,14:54:12,547,229.08,229.87,229.56,41.731,41.587,41.643,50,-2.4568000000000E+04,2.8679000000000E+04,-1.4796000000000E+04,-0.8567,512.11,47.006,-2.4072000000000E+04,
77,  2023/11/06,14:54:12,747,229.23,229.68,229.49,41.722,41.641,41.675,49.999,-2.4581000000000E+04,2.8692000000000E+04,-1.4798000000000E+04,-0.8567,512.12,47.036,-2.4088000000000E+04,
78,  2023/11/06,14:54:12,948,229.15,229.77,229.55,41.983,41.869,41.91,49.996,-2.4772000000000E+04,2.8861000000000E+04,-1.4809000000000E+04,-0.8583,512.12,47.411,-2.4280000000000E+04,
79,  2023/11/06,14:54:13,148,229.09,229.71,229.58,41.979,41.866,41.89,49.998,-2.4767000000000E+04,2.8851000000000E+04,-1.4798000000000E+04,-0.8584,512.11,47.388,-2.4268000000000E+04,
80,  2023/11/06,14:54:13,350,229.18,229.85,229.51,41.919,41.797,41.859,50.001,-2.4725000000000E+04,2.8821000000000E+04,-1.4810000000000E+04,-0.8579,512.11,47.326,-2.4236000000000E+04,
81,  2023/11/06,14:54:13,546,229.16,229.73,229.56,41.85,41.746,41.777,49.999,-2.4666000000000E+04,2.8771000000000E+04,-1.4811000000000E+04,-0.8573,512.1,47.2,-2.4171000000000E+04,
82,  2023/11/06,14:54:13,743,229.17,229.86,229.53,41.644,41.52,41.579,50.001,-2.4501000000000E+04,2.8631000000000E+04,-1.4813000000000E+04,-0.8558,512.1,46.885,-2.4010000000000E+04,
83,  2023/11/06,14:54:13,950,229.15,229.83,229.66,41.568,41.445,41.476,49.997,-2.4437000000000E+04,2.8576000000000E+04,-1.4812000000000E+04,-0.8552,512.11,46.761,-2.3947000000000E+04,
84,  2023/11/06,14:54:14,148,229.06,229.75,229.55,41.678,41.552,41.589,50,-2.4519000000000E+04,2.8640000000000E+04,-1.4801000000000E+04,-0.8561,512.1,46.926,-2.4031000000000E+04,
85,  2023/11/06,14:54:14,346,229.02,229.76,229.61,41.733,41.598,41.626,50.002,-2.4557000000000E+04,2.8673000000000E+04,-1.4802000000000E+04,-0.8565,512.11,47.004,-2.4071000000000E+04,
86,  2023/11/06,14:54:14,549,229.1,229.88,229.7,41.726,41.583,41.617,49.998,-2.4559000000000E+04,2.8678000000000E+04,-1.4808000000000E+04,-0.8564,512.12,47.007,-2.4073000000000E+04,
87,  2023/11/06,14:54:14,743,229.05,229.76,229.56,41.781,41.653,41.688,49.999,-2.4597000000000E+04,2.8710000000000E+04,-1.4807000000000E+04,-0.8567,512.11,47.068,-2.4104000000000E+04,
88,  2023/11/06,14:54:14,949,229.07,229.75,229.61,41.785,41.661,41.687,50.001,-2.4605000000000E+04,2.8715000000000E+04,-1.4803000000000E+04,-0.8569,512.12,47.075,-2.4108000000000E+04,
89,  2023/11/06,14:54:15,147,229.07,229.72,229.66,41.868,41.75,41.76,49.998,-2.4667000000000E+04,2.8772000000000E+04,-1.4812000000000E+04,-0.8573,512.11,47.213,-2.4178000000000E+04,
90,  2023/11/06,14:54:15,347,229.11,229.86,229.66,41.737,41.6,41.637,49.998,-2.4576000000000E+04,2.8687000000000E+04,-1.4798000000000E+04,-0.8567,512.1,47.022,-2.4080000000000E+04,
91,  2023/11/06,14:54:15,545,229.23,229.85,229.64,41.757,41.644,41.683,50,-2.4604000000000E+04,2.8716000000000E+04,-1.4808000000000E+04,-0.8568,512.12,47.075,-2.4108000000000E+04,
92,  2023/11/06,14:54:15,744,229.21,229.92,229.49,41.756,41.628,41.706,49.999,-2.4607000000000E+04,2.8713000000000E+04,-1.4797000000000E+04,-0.857,512.11,47.088,-2.4114000000000E+04,
93,  2023/11/06,14:54:15,949,229.07,229.84,229.54,41.789,41.649,41.704,50.001,-2.4603000000000E+04,2.8718000000000E+04,-1.4813000000000E+04,-0.8567,512.11,47.078,-2.4109000000000E+04,
94,  2023/11/06,14:54:16,148,229.21,229.86,229.54,41.767,41.648,41.707,49.999,-2.4606000000000E+04,2.8720000000000E+04,-1.4811000000000E+04,-0.8568,512.11,47.089,-2.4115000000000E+04,
95,  2023/11/06,14:54:16,349,229.08,229.73,229.7,41.789,41.671,41.676,50,-2.4611000000000E+04,2.8719000000000E+04,-1.4802000000000E+04,-0.857,512.11,47.103,-2.4122000000000E+04,
96,  2023/11/06,14:54:16,547,229.16,229.86,229.55,41.773,41.645,41.702,50.001,-2.4612000000000E+04,2.8718000000000E+04,-1.4797000000000E+04,-0.857,512.12,47.104,-2.4123000000000E+04,
97,  2023/11/06,14:54:16,745,229.16,229.86,229.63,41.782,41.654,41.696,50,-2.4614000000000E+04,2.8724000000000E+04,-1.4807000000000E+04,-0.8569,512.11,47.095,-2.4118000000000E+04,
98,  2023/11/06,14:54:16,949,229.19,229.73,229.65,41.788,41.689,41.704,49.999,-2.4619000000000E+04,2.8732000000000E+04,-1.4814000000000E+04,-0.8568,512.1,47.12,-2.4130000000000E+04,
99,  2023/11/06,14:54:17,147,229.13,229.83,229.54,41.975,41.846,41.9,49.999,-2.4771000000000E+04,2.8853000000000E+04,-1.4796000000000E+04,-0.8585,512.11,47.402,-2.4275000000000E+04,
100,  2023/11/06,14:54:17,344,229.14,229.79,229.5,42.021,41.902,41.955,50,-2.4802000000000E+04,2.8886000000000E+04,-1.4808000000000E+04,-0.8586,512.12,47.46,-2.4305000000000E+04,
101,  2023/11/06,14:54:17,546,229.23,229.78,229.64,41.922,41.82,41.847,50,-2.4736000000000E+04,2.8829000000000E+04,-1.4806000000000E+04,-0.858,512.1,47.329,-2.4237000000000E+04,
102,  2023/11/06,14:54:17,742,229.19,229.8,229.51,41.862,41.75,41.804,49.998,-2.4679000000000E+04,2.8783000000000E+04,-1.4812000000000E+04,-0.8574,512.11,47.224,-2.4184000000000E+04,
103,  2023/11/06,14:54:17,946,229.18,229.82,229.68,41.854,41.737,41.762,50,-2.4670000000000E+04,2.8776000000000E+04,-1.4813000000000E+04,-0.8573,512.11,47.214,-2.4179000000000E+04,
104,  2023/11/06,14:54:18,150,229.18,229.8,229.62,41.574,41.462,41.495,50.001,-2.4448000000000E+04,2.8584000000000E+04,-1.4810000000000E+04,-0.8553,512.12,46.784,-2.3959000000000E+04,
105,  2023/11/06,14:54:18,347,229.2,229.88,229.61,41.591,41.468,41.517,49.999,-2.4464000000000E+04,2.8598000000000E+04,-1.4811000000000E+04,-0.8554,512.1,46.809,-2.3971000000000E+04,
106,  2023/11/06,14:54:18,549,229.07,229.92,229.61,41.668,41.515,41.57,49.999,-2.4506000000000E+04,2.8635000000000E+04,-1.4813000000000E+04,-0.8558,512.1,46.901,-2.4018000000000E+04,
107,  2023/11/06,14:54:18,745,229.14,229.83,229.53,41.699,41.574,41.629,50,-2.4541000000000E+04,2.8665000000000E+04,-1.4813000000000E+04,-0.8561,512.11,46.953,-2.4045000000000E+04,
108,  2023/11/06,14:54:18,945,229.13,229.75,229.7,41.754,41.64,41.65,49.999,-2.4586000000000E+04,2.8701000000000E+04,-1.4808000000000E+04,-0.8566,512.12,47.044,-2.4092000000000E+04,
109,  2023/11/06,14:54:19,145,229.11,229.87,229.62,41.762,41.623,41.669,49.999,-2.4591000000000E+04,2.8704000000000E+04,-1.4805000000000E+04,-0.8567,512.1,47.069,-2.4104000000000E+04,
110,  2023/11/06,14:54:19,350,228.99,229.68,229.45,42.15,42.024,42.066,49.997,-2.4880000000000E+04,2.8956000000000E+04,-1.4813000000000E+04,-0.8592,512.12,47.604,-2.4379000000000E+04,
111,  2023/11/06,14:54:19,545,229.17,229.83,229.61,41.97,41.85,41.89,49.998,-2.4766000000000E+04,2.8855000000000E+04,-1.4807000000000E+04,-0.8583,512.1,47.401,-2.4274000000000E+04,
112,  2023/11/06,14:54:19,746,229.04,229.89,229.52,41.924,41.769,41.837,49.999,-2.4708000000000E+04,2.8807000000000E+04,-1.4810000000000E+04,-0.8577,512.1,47.282,-2.4213000000000E+04,
113,  2023/11/06,14:54:19,947,229.1,229.89,229.65,41.864,41.719,41.764,49.998,-2.4669000000000E+04,2.8773000000000E+04,-1.4810000000000E+04,-0.8574,512.12,47.208,-2.4176000000000E+04,
114,  2023/11/06,14:54:20,148,229.05,229.94,229.58,41.847,41.685,41.75,49.999,-2.4647000000000E+04,2.8755000000000E+04,-1.4811000000000E+04,-0.8571,512.1,47.167,-2.4154000000000E+04,
115,  2023/11/06,14:54:20,348,229.13,229.87,229.63,41.563,41.429,41.473,50.001,-2.4433000000000E+04,2.8570000000000E+04,-1.4807000000000E+04,-0.8552,512.11,46.754,-2.3943000000000E+04,
116,  2023/11/06,14:54:20,547,229.16,229.96,229.65,41.59,41.444,41.501,50,-2.4457000000000E+04,2.8592000000000E+04,-1.4810000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04,
117,  2023/11/06,14:54:20,744,229.11,229.84,229.57,41.648,41.516,41.565,50,-2.4493000000000E+04,2.8626000000000E+04,-1.4816000000000E+04,-0.8556,512.11,46.881,-2.4008000000000E+04,
118,  2023/11/06,14:54:20,944,229.02,229.91,229.6,41.731,41.57,41.626,50,-2.4550000000000E+04,2.8672000000000E+04,-1.4811000000000E+04,-0.8562,512.12,46.979,-2.4059000000000E+04,
119,  2023/11/06,14:54:21,149,229.17,229.74,229.54,41.732,41.628,41.664,50.001,-2.4577000000000E+04,2.8691000000000E+04,-1.4803000000000E+04,-0.8566,512.11,47.041,-2.4090000000000E+04,
120,  2023/11/06,14:54:21,346,229.19,229.83,229.59,41.734,41.618,41.661,50,-2.4583000000000E+04,2.8695000000000E+04,-1.4802000000000E+04,-0.8567,512.12,47.042,-2.4091000000000E+04,
121,  2023/11/06,14:54:21,544,229.03,229.81,229.56,41.795,41.653,41.699,49.999,-2.4604000000000E+04,2.8717000000000E+04,-1.4809000000000E+04,-0.8568,512.12,47.083,-2.4112000000000E+04,
122,  2023/11/06,14:54:21,746,229.16,229.8,229.5,41.931,41.815,41.869,49.997,-2.4740000000000E+04,2.8827000000000E+04,-1.4796000000000E+04,-0.8582,512.11,47.337,-2.4242000000000E+04,
123,  2023/11/06,14:54:21,944,229.15,229.96,229.61,41.897,41.749,41.813,50.001,-2.4708000000000E+04,2.8802000000000E+04,-1.4801000000000E+04,-0.8579,512.1,47.274,-2.4209000000000E+04,
124,  2023/11/06,14:54:22,148,229.17,229.77,229.54,41.844,41.735,41.776,50.001,-2.4660000000000E+04,2.8768000000000E+04,-1.4814000000000E+04,-0.8572,512.11,47.191,-2.4167000000000E+04,
