Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,15:00:41,113,229.17,229.91,229.63,38.599,38.475,38.521,49.999,-2.20250000000000E+04,2.65370000000000E+04,-1.48020000000000E+04,-0.83,512.1,41.943,-2.14790000000000E+04,,
20,  2023/11/06,15:00:41,308,229.04,229.85,229.66,38.667,38.531,38.563,50,-2.20650000000000E+04,2.65690000000000E+04,-1.48010000000000E+04,-0.8305,512.09,42.01,-2.15130000000000E+04,,
21,  2023/11/06,15:00:41,511,229.14,229.74,229.73,38.627,38.526,38.528,50.001,-2.20510000000000E+04,2.65530000000000E+04,-1.47920000000000E+04,-0.8305,512.1,41.974,-2.14950000000000E+04,,
22,  2023/11/06,15:00:41,706,229.12,229.74,229.74,38.953,38.849,38.848,49.998,-2.23140000000000E+04,2.67750000000000E+04,-1.47990000000000E+04,-0.8334,512.1,42.49,-2.17590000000000E+04,,
23,  2023/11/06,15:00:41,908,229.13,229.83,229.75,38.824,38.705,38.719,49.997,-2.22130000000000E+04,2.66870000000000E+04,-1.47920000000000E+04,-0.8324,512.11,42.301,-2.16630000000000E+04,,
24,  2023/11/06,15:00:42,112,229.06,229.83,229.75,38.799,38.669,38.683,50,-2.21710000000000E+04,2.66620000000000E+04,-1.48090000000000E+04,-0.8316,512.1,42.222,-2.16220000000000E+04,,
25,  2023/11/06,15:00:42,309,229.08,229.84,229.59,38.752,38.624,38.666,49.999,-2.21400000000000E+04,2.66320000000000E+04,-1.48010000000000E+04,-0.8313,512.09,42.163,-2.15910000000000E+04,,
26,  2023/11/06,15:00:42,511,229.16,229.72,229.65,38.731,38.637,38.649,50,-2.21380000000000E+04,2.66270000000000E+04,-1.47950000000000E+04,-0.8314,512.1,42.14,-2.15800000000000E+04,,
27,  2023/11/06,15:00:42,709,229.23,229.89,229.75,38.703,38.593,38.616,50.001,-2.21160000000000E+04,2.66160000000000E+04,-1.48080000000000E+04,-0.8309,512.1,42.097,-2.15580000000000E+04,,
28,  2023/11/06,15:00:42,912,229.05,229.89,229.72,38.724,38.582,38.611,50.001,-2.21160000000000E+04,2.66090000000000E+04,-1.47960000000000E+04,-0.8311,512.09,42.116,-2.15670000000000E+04,,
29,  2023/11/06,15:00:43,109,229.08,229.75,229.76,38.519,38.408,38.405,50,-2.19530000000000E+04,2.64720000000000E+04,-1.47930000000000E+04,-0.8293,512.11,41.792,-2.14020000000000E+04,,
30,  2023/11/06,15:00:43,311,229.06,229.91,229.74,38.566,38.424,38.452,50,-2.19840000000000E+04,2.65020000000000E+04,-1.48000000000000E+04,-0.8295,512.09,41.858,-2.14350000000000E+04,,
31,  2023/11/06,15:00:43,514,229.11,229.78,229.73,38.615,38.502,38.51,49.998,-2.20330000000000E+04,2.65410000000000E+04,-1.47970000000000E+04,-0.8301,512.11,41.948,-2.14820000000000E+04,,
32,  2023/11/06,15:00:43,707,229.2,229.75,229.7,38.63,38.537,38.546,50,-2.20560000000000E+04,2.65620000000000E+04,-1.48020000000000E+04,-0.8304,512.1,42,-2.15080000000000E+04,,
33,  2023/11/06,15:00:43,911,229.12,229.71,229.63,38.917,38.817,38.831,49.997,-2.22810000000000E+04,2.67500000000000E+04,-1.48020000000000E+04,-0.8329,512.1,42.427,-2.17270000000000E+04,,
34,  2023/11/06,15:00:44,107,229.1,229.82,229.61,38.865,38.743,38.779,49.999,-2.22420000000000E+04,2.67120000000000E+04,-1.47930000000000E+04,-0.8327,512.1,42.349,-2.16870000000000E+04,,
35,  2023/11/06,15:00:44,309,229.13,229.89,229.76,38.805,38.677,38.698,49.999,-2.21980000000000E+04,2.66740000000000E+04,-1.47910000000000E+04,-0.8322,512.09,42.274,-2.16480000000000E+04,,
36,  2023/11/06,15:00:44,512,229.16,229.89,229.63,38.753,38.63,38.674,49.999,-2.21480000000000E+04,2.66420000000000E+04,-1.48070000000000E+04,-0.8313,512.11,42.165,-2.15930000000000E+04,,
37,  2023/11/06,15:00:44,710,229.22,229.85,229.72,38.704,38.598,38.619,49.999,-2.21250000000000E+04,2.66150000000000E+04,-1.47940000000000E+04,-0.8313,512.1,42.13,-2.15750000000000E+04,,
38,  2023/11/06,15:00:44,906,229.23,229.77,229.8,38.484,38.394,38.388,49.999,-2.19350000000000E+04,2.64650000000000E+04,-1.48080000000000E+04,-0.8288,512.11,41.761,-2.13860000000000E+04,,
39,  2023/11/06,15:00:45,113,229.06,229.86,229.64,38.51,38.375,38.412,50,-2.19330000000000E+04,2.64630000000000E+04,-1.48060000000000E+04,-0.8288,512.1,41.769,-2.13900000000000E+04,,
40,  2023/11/06,15:00:45,309,229.19,229.9,229.69,38.54,38.421,38.456,50,-2.19840000000000E+04,2.64990000000000E+04,-1.47960000000000E+04,-0.8296,512.1,41.845,-2.14290000000000E+04,,
41,  2023/11/06,15:00:45,513,229.22,229.88,229.77,38.59,38.48,38.498,50,-2.20330000000000E+04,2.65370000000000E+04,-1.47900000000000E+04,-0.8303,512.11,41.952,-2.14840000000000E+04,,
42,  2023/11/06,15:00:45,710,229.23,229.74,229.65,38.621,38.534,38.55,49.999,-2.20500000000000E+04,2.65590000000000E+04,-1.48050000000000E+04,-0.8302,512.1,41.978,-2.14970000000000E+04,,
43,  2023/11/06,15:00:45,912,229.1,229.76,229.8,38.651,38.54,38.534,49.998,-2.20560000000000E+04,2.65650000000000E+04,-1.48070000000000E+04,-0.8303,512.1,41.99,-2.15030000000000E+04,,
44,  2023/11/06,15:00:46,111,229.07,229.82,229.72,38.892,38.765,38.782,49.998,-2.22610000000000E+04,2.67270000000000E+04,-1.47910000000000E+04,-0.8329,512.11,42.387,-2.17070000000000E+04,,
45,  2023/11/06,15:00:46,314,229.1,229.68,229.71,38.855,38.757,38.752,49.998,-2.22230000000000E+04,2.67050000000000E+04,-1.48080000000000E+04,-0.8322,512.1,42.31,-2.16670000000000E+04,,
46,  2023/11/06,15:00:46,508,229.2,229.76,229.74,38.758,38.663,38.667,50,-2.21700000000000E+04,2.66500000000000E+04,-1.47890000000000E+04,-0.8319,512.1,42.207,-2.16140000000000E+04,,
47,  2023/11/06,15:00:46,712,229.14,229.74,229.68,38.742,38.641,38.651,49.999,-2.21440000000000E+04,2.66320000000000E+04,-1.47960000000000E+04,-0.8315,512.09,42.161,-2.15900000000000E+04,,
48,  2023/11/06,15:00:46,912,229.2,229.86,229.74,38.72,38.609,38.629,49.998,-2.21330000000000E+04,2.66240000000000E+04,-1.47970000000000E+04,-0.8313,512.09,42.145,-2.15820000000000E+04,,
49,  2023/11/06,15:00:47,107,229.13,229.81,229.67,38.454,38.34,38.364,50.002,-2.19010000000000E+04,2.64330000000000E+04,-1.48000000000000E+04,-0.8285,512.1,41.707,-2.13580000000000E+04,,
50,  2023/11/06,15:00:47,313,229.14,229.91,229.75,38.514,38.384,38.411,49.999,-2.19540000000000E+04,2.64750000000000E+04,-1.47960000000000E+04,-0.8292,512.1,41.808,-2.14100000000000E+04,,
51,  2023/11/06,15:00:47,514,229.06,229.75,229.78,38.587,38.47,38.466,49.999,-2.20030000000000E+04,2.65160000000000E+04,-1.47970000000000E+04,-0.8298,512.1,41.892,-2.14530000000000E+04,,
52,  2023/11/06,15:00:47,711,229.19,229.74,229.61,38.603,38.51,38.532,50,-2.20400000000000E+04,2.65420000000000E+04,-1.47890000000000E+04,-0.8304,512.09,41.973,-2.14940000000000E+04,,
53,  2023/11/06,15:00:47,910,229.24,229.81,229.8,38.59,38.494,38.496,50,-2.20280000000000E+04,2.65390000000000E+04,-1.48020000000000E+04,-0.83,512.1,41.933,-2.14740000000000E+04,,
54,  2023/11/06,15:00:48,110,229.09,229.83,229.69,39.002,38.877,38.9,49.997,-2.23450000000000E+04,2.68050000000000E+04,-1.48060000000000E+04,-0.8336,512.11,42.534,-2.17820000000000E+04,,
55,  2023/11/06,15:00:48,311,229.03,229.69,229.7,38.768,38.656,38.655,49.999,-2.21520000000000E+04,2.66370000000000E+04,-1.47920000000000E+04,-0.8316,512.1,42.183,-2.16020000000000E+04,,
56,  2023/11/06,15:00:48,508,229.23,229.7,229.81,38.794,38.714,38.696,50.001,-2.21980000000000E+04,2.66780000000000E+04,-1.47980000000000E+04,-0.8321,512.09,42.27,-2.16460000000000E+04,,
57,  2023/11/06,15:00:48,707,229.09,229.69,229.79,38.781,38.679,38.663,49.998,-2.21710000000000E+04,2.66530000000000E+04,-1.47930000000000E+04,-0.8318,512.1,42.203,-2.16120000000000E+04,,
58,  2023/11/06,15:00:48,912,229.17,229.86,229.61,38.731,38.615,38.657,49.999,-2.21380000000000E+04,2.66280000000000E+04,-1.47980000000000E+04,-0.8314,512.1,42.16,-2.15900000000000E+04,,
59,  2023/11/06,15:00:49,112,229.21,229.76,229.72,38.707,38.614,38.621,49.999,-2.21250000000000E+04,2.66160000000000E+04,-1.47960000000000E+04,-0.8313,512.09,42.122,-2.15700000000000E+04,,
60,  2023/11/06,15:00:49,309,229.21,229.72,229.66,38.701,38.615,38.625,49.999,-2.21170000000000E+04,2.66120000000000E+04,-1.47990000000000E+04,-0.8311,512.1,42.111,-2.15650000000000E+04,,
61,  2023/11/06,15:00:49,509,229.23,229.8,229.66,38.509,38.412,38.437,50,-2.19630000000000E+04,2.64820000000000E+04,-1.47960000000000E+04,-0.8294,512.1,41.826,-2.14190000000000E+04,,
62,  2023/11/06,15:00:49,711,229.18,229.71,229.61,38.559,38.47,38.487,49.999,-2.19970000000000E+04,2.65110000000000E+04,-1.47970000000000E+04,-0.8297,512.1,41.884,-2.14490000000000E+04,,
63,  2023/11/06,15:00:49,908,229.12,229.74,229.78,38.61,38.506,38.499,50.001,-2.20280000000000E+04,2.65390000000000E+04,-1.48010000000000E+04,-0.83,512.1,41.929,-2.14720000000000E+04,,
64,  2023/11/06,15:00:50,109,229.14,229.7,229.79,38.62,38.525,38.511,50,-2.20430000000000E+04,2.65480000000000E+04,-1.47960000000000E+04,-0.8303,512.1,41.961,-2.14880000000000E+04,,
65,  2023/11/06,15:00:50,313,229.17,229.64,229.68,38.978,38.899,38.892,49.998,-2.23420000000000E+04,2.67980000000000E+04,-1.47980000000000E+04,-0.8337,512.1,42.535,-2.17820000000000E+04,,
66,  2023/11/06,15:00:50,512,229.28,229.73,229.67,38.619,38.544,38.554,49.998,-2.20630000000000E+04,2.65640000000000E+04,-1.47940000000000E+04,-0.8306,512.09,42.016,-2.15160000000000E+04,,
67,  2023/11/06,15:00:50,709,229.19,229.84,229.75,38.816,38.707,38.722,49.998,-2.22050000000000E+04,2.66890000000000E+04,-1.48060000000000E+04,-0.832,512.1,42.281,-2.16520000000000E+04,,
68,  2023/11/06,15:00:50,907,229.1,229.73,229.79,38.782,38.676,38.666,50,-2.21680000000000E+04,2.66550000000000E+04,-1.48010000000000E+04,-0.8317,512.11,42.206,-2.16140000000000E+04,,
69,  2023/11/06,15:00:51,107,229.19,229.71,229.73,38.72,38.634,38.629,49.999,-2.21330000000000E+04,2.66230000000000E+04,-1.47950000000000E+04,-0.8313,512.1,42.134,-2.15770000000000E+04,,
70,  2023/11/06,15:00:51,312,229.1,229.72,229.76,38.394,38.29,38.283,50.002,-2.18440000000000E+04,2.63880000000000E+04,-1.48040000000000E+04,-0.8278,512.1,41.595,-2.13010000000000E+04,,
71,  2023/11/06,15:00:51,513,229.15,229.81,229.82,38.567,38.456,38.455,50.001,-2.20040000000000E+04,2.65130000000000E+04,-1.47910000000000E+04,-0.8299,512.11,41.895,-2.14550000000000E+04,,
72,  2023/11/06,15:00:51,711,229.09,229.81,229.7,38.544,38.423,38.441,50,-2.19640000000000E+04,2.64900000000000E+04,-1.48090000000000E+04,-0.8291,512.1,41.82,-2.14160000000000E+04,,
73,  2023/11/06,15:00:51,912,229.12,229.83,229.83,38.591,38.472,38.472,50.001,-2.20120000000000E+04,2.65260000000000E+04,-1.48020000000000E+04,-0.8298,512.1,41.902,-2.14580000000000E+04,,
74,  2023/11/06,15:00:52,109,229.24,229.7,229.77,38.603,38.525,38.514,49.998,-2.20420000000000E+04,2.65480000000000E+04,-1.47970000000000E+04,-0.8303,512.11,41.971,-2.14940000000000E+04,,
75,  2023/11/06,15:00:52,312,229.06,229.74,229.78,38.661,38.546,38.54,49.998,-2.20570000000000E+04,2.65670000000000E+04,-1.48080000000000E+04,-0.8302,512.1,42.005,-2.15110000000000E+04,,
76,  2023/11/06,15:00:52,514,229.12,229.75,229.65,38.86,38.754,38.771,49.998,-2.22320000000000E+04,2.67110000000000E+04,-1.48060000000000E+04,-0.8323,512.11,42.325,-2.16750000000000E+04,,
77,  2023/11/06,15:00:52,711,229.24,229.68,229.66,38.844,38.77,38.773,50,-2.22360000000000E+04,2.67140000000000E+04,-1.48050000000000E+04,-0.8324,512.1,42.341,-2.16830000000000E+04,,
78,  2023/11/06,15:00:52,910,229.1,229.8,229.76,38.772,38.654,38.661,50.002,-2.21640000000000E+04,2.66480000000000E+04,-1.47940000000000E+04,-0.8317,512.1,42.203,-2.16120000000000E+04,,
79,  2023/11/06,15:00:53,108,229.17,229.83,229.76,38.722,38.611,38.623,49.998,-2.21350000000000E+04,2.66220000000000E+04,-1.47910000000000E+04,-0.8315,512.09,42.153,-2.15860000000000E+04,,
80,  2023/11/06,15:00:53,310,229.22,229.83,229.78,38.727,38.624,38.633,49.999,-2.21400000000000E+04,2.66310000000000E+04,-1.47990000000000E+04,-0.8314,512.1,42.164,-2.15920000000000E+04,,
81,  2023/11/06,15:00:53,508,229.23,229.81,229.67,38.465,38.368,38.391,50.001,-2.19280000000000E+04,2.64520000000000E+04,-1.47950000000000E+04,-0.829,512.11,41.749,-2.13800000000000E+04,,
82,  2023/11/06,15:00:53,709,229.13,229.71,229.71,38.505,38.408,38.408,50,-2.19450000000000E+04,2.64680000000000E+04,-1.47970000000000E+04,-0.8291,512.1,41.789,-2.14000000000000E+04,,
83,  2023/11/06,15:00:53,906,229.09,229.74,229.77,38.576,38.466,38.462,49.999,-2.19940000000000E+04,2.65120000000000E+04,-1.48040000000000E+04,-0.8296,512.11,41.878,-2.14460000000000E+04,,
84,  2023/11/06,15:00:54,111,229.05,229.82,229.75,38.628,38.498,38.51,50.001,-2.20340000000000E+04,2.65430000000000E+04,-1.47990000000000E+04,-0.8301,512.09,41.956,-2.14850000000000E+04,,
85,  2023/11/06,15:00:54,314,229.11,229.69,229.83,38.636,38.54,38.515,50,-2.20460000000000E+04,2.65560000000000E+04,-1.48060000000000E+04,-0.8302,512.1,41.966,-2.14910000000000E+04,,
86,  2023/11/06,15:00:54,509,229.04,229.71,229.62,38.999,38.885,38.901,49.996,-2.23410000000000E+04,2.67970000000000E+04,-1.47970000000000E+04,-0.8337,512.1,42.529,-2.17790000000000E+04,,
87,  2023/11/06,15:00:54,707,229.09,229.82,229.83,38.65,38.527,38.526,49.999,-2.20650000000000E+04,2.65630000000000E+04,-1.47900000000000E+04,-0.8307,512.1,42.017,-2.15170000000000E+04,,
88,  2023/11/06,15:00:54,909,229.1,229.67,229.74,38.832,38.735,38.723,50,-2.22050000000000E+04,2.66890000000000E+04,-1.48070000000000E+04,-0.832,512.09,42.27,-2.16460000000000E+04,,
89,  2023/11/06,15:00:55,111,229.23,229.87,229.63,38.765,38.656,38.697,49.998,-2.21680000000000E+04,2.66580000000000E+04,-1.48070000000000E+04,-0.8316,512.11,42.208,-2.16150000000000E+04,,
90,  2023/11/06,15:00:55,313,229.18,229.8,229.75,38.742,38.639,38.646,50.002,-2.21450000000000E+04,2.66370000000000E+04,-1.48030000000000E+04,-0.8314,512.11,42.159,-2.15900000000000E+04,,
91,  2023/11/06,15:00:55,511,229.24,229.76,229.7,38.7,38.613,38.623,50,-2.21160000000000E+04,2.66150000000000E+04,-1.48060000000000E+04,-0.831,512.11,42.096,-2.15580000000000E+04,,
92,  2023/11/06,15:00:55,707,229.2,229.7,229.8,38.524,38.44,38.423,50,-2.19670000000000E+04,2.64890000000000E+04,-1.48020000000000E+04,-0.8293,512.1,41.822,-2.14170000000000E+04,,
93,  2023/11/06,15:00:55,907,229.13,229.76,229.7,38.48,38.375,38.385,49.999,-2.19170000000000E+04,2.64510000000000E+04,-1.48080000000000E+04,-0.8286,512.11,41.723,-2.13670000000000E+04,,
94,  2023/11/06,15:00:56,111,229.16,229.69,229.82,38.539,38.45,38.429,50,-2.19840000000000E+04,2.64950000000000E+04,-1.47890000000000E+04,-0.8297,512.09,41.864,-2.14380000000000E+04,,
95,  2023/11/06,15:00:56,314,229.09,229.81,229.74,38.587,38.467,38.478,50,-2.20120000000000E+04,2.65200000000000E+04,-1.47910000000000E+04,-0.83,512.11,41.919,-2.14670000000000E+04,,
96,  2023/11/06,15:00:56,512,229.07,229.68,229.82,38.637,38.535,38.511,49.999,-2.20500000000000E+04,2.65520000000000E+04,-1.47920000000000E+04,-0.8304,512.1,41.984,-2.15000000000000E+04,,
97,  2023/11/06,15:00:56,710,229.18,229.73,229.78,38.638,38.545,38.537,50,-2.20540000000000E+04,2.65650000000000E+04,-1.48090000000000E+04,-0.8302,512.1,41.992,-2.15040000000000E+04,,
98,  2023/11/06,15:00:56,910,229.15,229.78,229.69,38.926,38.82,38.835,49.999,-2.23020000000000E+04,2.67600000000000E+04,-1.47900000000000E+04,-0.8334,512.11,42.462,-2.17450000000000E+04,,
99,  2023/11/06,15:00:57,108,229.25,229.67,229.7,38.811,38.739,38.735,49.999,-2.22100000000000E+04,2.66920000000000E+04,-1.48040000000000E+04,-0.8321,512.1,42.296,-2.16600000000000E+04,,
100,  2023/11/06,15:00:57,313,229.19,229.78,229.75,38.771,38.672,38.677,50,-2.21680000000000E+04,2.66580000000000E+04,-1.48060000000000E+04,-0.8316,512.1,42.209,-2.16150000000000E+04,,
101,  2023/11/06,15:00:57,510,229.19,229.67,229.79,38.754,38.672,38.653,49.997,-2.21550000000000E+04,2.66460000000000E+04,-1.48050000000000E+04,-0.8315,512.11,42.173,-2.15970000000000E+04,,
102,  2023/11/06,15:00:57,708,229.12,229.69,229.77,38.737,38.64,38.627,49.999,-2.21300000000000E+04,2.66260000000000E+04,-1.48060000000000E+04,-0.8311,512.11,42.13,-2.15750000000000E+04,,
103,  2023/11/06,15:00:57,911,229.07,229.77,229.8,38.715,38.596,38.592,50,-2.21140000000000E+04,2.66050000000000E+04,-1.47920000000000E+04,-0.8312,512.11,42.1,-2.15600000000000E+04,,
104,  2023/11/06,15:00:58,113,229.21,229.73,229.68,38.511,38.423,38.432,50,-2.19640000000000E+04,2.64810000000000E+04,-1.47930000000000E+04,-0.8294,512.11,41.809,-2.14110000000000E+04,,
105,  2023/11/06,15:00:58,313,229.07,229.7,229.82,38.586,38.481,38.461,50,-2.20080000000000E+04,2.65170000000000E+04,-1.47920000000000E+04,-0.83,512.1,41.904,-2.14590000000000E+04,,
106,  2023/11/06,15:00:58,514,229.07,229.66,229.8,38.637,38.538,38.515,49.999,-2.20440000000000E+04,2.65520000000000E+04,-1.48010000000000E+04,-0.8302,512.11,41.979,-2.14980000000000E+04,,
107,  2023/11/06,15:00:58,711,229.09,229.72,229.83,38.63,38.524,38.505,49.999,-2.20350000000000E+04,2.65490000000000E+04,-1.48090000000000E+04,-0.83,512.09,41.95,-2.14820000000000E+04,,
108,  2023/11/06,15:00:58,906,229.01,229.75,229.68,38.939,38.813,38.825,49.997,-2.22930000000000E+04,2.67520000000000E+04,-1.47890000000000E+04,-0.8333,512.1,42.451,-2.17390000000000E+04,,
109,  2023/11/06,15:00:59,110,229.25,229.68,229.79,38.811,38.738,38.719,49.998,-2.22210000000000E+04,2.66920000000000E+04,-1.47890000000000E+04,-0.8325,512.09,42.315,-2.16690000000000E+04,,
110,  2023/11/06,15:00:59,313,229.21,229.81,229.77,38.764,38.662,38.669,50.001,-2.21630000000000E+04,2.66550000000000E+04,-1.48080000000000E+04,-0.8315,512.1,42.207,-2.16140000000000E+04,,
111,  2023/11/06,15:00:59,513,229.22,229.71,229.64,38.728,38.646,38.658,50,-2.21380000000000E+04,2.66320000000000E+04,-1.48040000000000E+04,-0.8313,512.11,42.147,-2.15840000000000E+04,,
112,  2023/11/06,15:00:59,712,229.1,229.83,229.72,38.75,38.627,38.646,50,-2.21460000000000E+04,2.66330000000000E+04,-1.47940000000000E+04,-0.8315,512.1,42.156,-2.15880000000000E+04,,
113,  2023/11/06,15:00:59,908,229.22,229.7,229.76,38.698,38.617,38.607,50,-2.21200000000000E+04,2.66110000000000E+04,-1.47930000000000E+04,-0.8312,512.1,42.121,-2.15700000000000E+04,,
114,  2023/11/06,15:01:00,113,229.21,229.7,229.78,38.4,38.318,38.305,50.001,-2.18680000000000E+04,2.64050000000000E+04,-1.47990000000000E+04,-0.8282,512.1,41.627,-2.13170000000000E+04,,
115,  2023/11/06,15:01:00,313,229.26,229.72,229.82,38.493,38.416,38.4,49.999,-2.19540000000000E+04,2.64750000000000E+04,-1.47970000000000E+04,-0.8292,512.1,41.791,-2.14010000000000E+04,,
116,  2023/11/06,15:01:00,512,229.18,229.7,229.87,38.555,38.468,38.439,49.999,-2.19900000000000E+04,2.65080000000000E+04,-1.48030000000000E+04,-0.8296,512.11,41.862,-2.14380000000000E+04,,
117,  2023/11/06,15:01:00,709,229.13,229.83,229.68,38.621,38.504,38.529,49.998,-2.20360000000000E+04,2.65480000000000E+04,-1.48050000000000E+04,-0.83,512.1,41.955,-2.14850000000000E+04,,
118,  2023/11/06,15:01:00,908,229.11,229.77,229.87,38.628,38.517,38.5,50,-2.20480000000000E+04,2.65500000000000E+04,-1.47910000000000E+04,-0.8304,512.1,41.972,-2.14940000000000E+04,,
119,  2023/11/06,15:01:01,109,229.17,229.77,229.79,38.845,38.742,38.74,49.997,-2.22310000000000E+04,2.67060000000000E+04,-1.47990000000000E+04,-0.8324,512.1,42.334,-2.16790000000000E+04,,
120,  2023/11/06,15:01:01,308,229.06,229.66,229.82,38.879,38.777,38.751,49.999,-2.22410000000000E+04,2.67170000000000E+04,-1.48040000000000E+04,-0.8325,512.11,42.335,-2.16800000000000E+04,,
121,  2023/11/06,15:01:01,509,229.18,229.71,229.81,38.783,38.694,38.677,50,-2.21750000000000E+04,2.66650000000000E+04,-1.48080000000000E+04,-0.8316,512.1,42.212,-2.16170000000000E+04,,
122,  2023/11/06,15:01:01,711,229.15,229.8,229.69,38.746,38.637,38.655,49.998,-2.21500000000000E+04,2.66360000000000E+04,-1.47940000000000E+04,-0.8316,512.1,42.175,-2.15980000000000E+04,,
123,  2023/11/06,15:01:01,907,229.06,229.71,229.7,38.739,38.63,38.632,50,-2.21320000000000E+04,2.66210000000000E+04,-1.47930000000000E+04,-0.8314,512.1,42.144,-2.15820000000000E+04,,
