Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:47:27,722,229.41,230.09,229.81,30.015,29.926,29.962,50.001,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,31.049,1.590000000E+04
23,  2023/11/07,10:47:27,928,229.43,230.1,229.97,30.011,29.923,29.94,49.998,1.450500000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,30.853,1.580000000E+04
24,  2023/11/07,10:47:28,125,229.3,229.92,229.93,30.038,29.957,29.955,49.999,1.451200000E+04,2.066300000E+04,-1.470900000E+04,0.7023,512.1,31.049,1.590000000E+04
25,  2023/11/07,10:47:28,326,229.46,230.01,230.01,30.01,29.937,29.938,49.998,1.450900000E+04,2.065800000E+04,-1.470500000E+04,0.7023,512.11,31.048,1.590000000E+04
26,  2023/11/07,10:47:28,523,229.31,229.92,229.92,30.01,29.931,29.931,50.002,1.449400000E+04,2.064500000E+04,-1.470200000E+04,0.7021,512.11,30.853,1.580000000E+04
27,  2023/11/07,10:47:28,719,229.29,230.01,230.03,30.009,29.914,29.912,49.997,1.449200000E+04,2.064200000E+04,-1.470000000E+04,0.7021,512.09,30.854,1.580000000E+04
28,  2023/11/07,10:47:28,927,229.41,229.98,229.93,30.003,29.929,29.935,49.999,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.11,31.048,1.590000000E+04
29,  2023/11/07,10:47:29,125,229.29,230.06,229.82,30.027,29.928,29.958,49.998,1.450000000E+04,2.065500000E+04,-1.471000000E+04,0.702,512.09,31.049,1.590000000E+04
30,  2023/11/07,10:47:29,324,229.39,230,229.88,30.01,29.931,29.946,50.001,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
31,  2023/11/07,10:47:29,526,229.48,230.04,229.88,29.994,29.92,29.942,49.998,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
32,  2023/11/07,10:47:29,721,229.29,230.04,229.96,30.035,29.937,29.947,50,1.451600000E+04,2.066000000E+04,-1.470100000E+04,0.7026,512.09,31.049,1.590000000E+04
33,  2023/11/07,10:47:29,922,229.32,230.02,229.83,30.026,29.935,29.96,49.999,1.451100000E+04,2.065700000E+04,-1.470200000E+04,0.7025,512.1,31.049,1.590000000E+04
34,  2023/11/07,10:47:30,128,229.43,230,229.96,30.009,29.935,29.94,50,1.450800000E+04,2.065500000E+04,-1.470200000E+04,0.7024,512.11,31.048,1.590000000E+04
35,  2023/11/07,10:47:30,326,229.41,230.01,229.86,29.997,29.919,29.939,49.998,1.450100000E+04,2.064500000E+04,-1.469500000E+04,0.7024,512.1,30.853,1.580000000E+04
36,  2023/11/07,10:47:30,527,229.27,230.04,229.9,30.021,29.921,29.939,50.001,1.449700000E+04,2.064900000E+04,-1.470500000E+04,0.7021,512.1,31.049,1.590000000E+04
37,  2023/11/07,10:47:30,721,229.44,229.98,229.96,30.001,29.929,29.933,49.999,1.450600000E+04,2.065000000E+04,-1.469700000E+04,0.7025,512.09,31.049,1.590000000E+04
38,  2023/11/07,10:47:30,922,229.35,229.88,229.9,30.028,29.959,29.957,50,1.450800000E+04,2.066100000E+04,-1.471100000E+04,0.7022,512.1,31.049,1.590000000E+04
39,  2023/11/07,10:47:31,125,229.43,229.91,229.94,29.993,29.93,29.927,50,1.449700000E+04,2.064400000E+04,-1.469800000E+04,0.7022,512.1,30.853,1.580000000E+04
40,  2023/11/07,10:47:31,324,229.28,229.93,229.84,30.024,29.94,29.951,49.999,1.449900000E+04,2.065200000E+04,-1.470700000E+04,0.7021,512.09,30.854,1.580000000E+04
41,  2023/11/07,10:47:31,526,229.33,229.97,229.86,30.028,29.944,29.959,49.999,1.450200000E+04,2.065900000E+04,-1.471300000E+04,0.702,512.09,31.049,1.590000000E+04
42,  2023/11/07,10:47:31,719,229.25,229.96,229.82,30.031,29.939,29.957,50.001,1.450200000E+04,2.065400000E+04,-1.470700000E+04,0.7021,512.09,31.049,1.590000000E+04
43,  2023/11/07,10:47:31,928,229.24,230,230,30.043,29.944,29.943,50.001,1.450500000E+04,2.066100000E+04,-1.471400000E+04,0.702,512.11,31.048,1.590000000E+04
44,  2023/11/07,10:47:32,126,229.3,229.89,230.02,30.016,29.939,29.922,49.997,1.450400000E+04,2.064800000E+04,-1.469600000E+04,0.7024,512.09,30.854,1.580000000E+04
45,  2023/11/07,10:47:32,325,229.39,230.02,229.92,30.009,29.926,29.939,50,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
46,  2023/11/07,10:47:32,527,229.27,229.87,229.87,30.021,29.943,29.943,50.002,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
47,  2023/11/07,10:47:32,725,229.35,230.02,229.95,30.03,29.943,29.951,49.998,1.450600000E+04,2.066200000E+04,-1.471400000E+04,0.7021,512.1,30.853,1.580000000E+04
48,  2023/11/07,10:47:32,924,229.43,229.92,230.02,30.005,29.94,29.928,50.001,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
49,  2023/11/07,10:47:33,126,229.48,230.06,229.86,30.006,29.929,29.956,49.996,1.450600000E+04,2.065700000E+04,-1.470700000E+04,0.7022,512.1,30.853,1.580000000E+04
50,  2023/11/07,10:47:33,325,229.29,229.95,229.95,30.023,29.937,29.937,50.002,1.449600000E+04,2.065200000E+04,-1.471000000E+04,0.7019,512.1,31.049,1.590000000E+04
51,  2023/11/07,10:47:33,524,229.29,229.89,229.98,30.03,29.953,29.94,49.999,1.450200000E+04,2.065700000E+04,-1.471000000E+04,0.702,512.09,31.049,1.590000000E+04
52,  2023/11/07,10:47:33,721,229.32,229.91,229.95,30.022,29.945,29.94,49.998,1.450900000E+04,2.065400000E+04,-1.469900000E+04,0.7025,512.11,31.048,1.590000000E+04
53,  2023/11/07,10:47:33,923,229.25,229.94,229.99,30.052,29.961,29.955,50.003,1.452300000E+04,2.066800000E+04,-1.470500000E+04,0.7027,512.11,31.048,1.590000000E+04
54,  2023/11/07,10:47:34,128,229.43,229.89,230.04,30.008,29.947,29.928,50,1.451200000E+04,2.065400000E+04,-1.469700000E+04,0.7026,512.09,31.049,1.590000000E+04
55,  2023/11/07,10:47:34,328,229.27,229.89,229.83,30.036,29.955,29.963,50,1.451900000E+04,2.065900000E+04,-1.469700000E+04,0.7028,512.1,31.049,1.590000000E+04
56,  2023/11/07,10:47:34,524,229.26,230.02,229.99,30.017,29.917,29.922,49.999,1.450200000E+04,2.064500000E+04,-1.469400000E+04,0.7024,512.1,31.049,1.590000000E+04
57,  2023/11/07,10:47:34,723,229.35,230.03,230.08,30.005,29.916,29.91,50,1.450100000E+04,2.064500000E+04,-1.469500000E+04,0.7024,512.11,31.048,1.590000000E+04
58,  2023/11/07,10:47:34,928,229.37,229.89,229.9,30.013,29.945,29.943,49.997,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,30.853,1.580000000E+04
59,  2023/11/07,10:47:35,128,229.31,229.97,229.91,30.01,29.925,29.932,50,1.449700000E+04,2.064500000E+04,-1.469900000E+04,0.7022,512.11,31.048,1.590000000E+04
60,  2023/11/07,10:47:35,328,229.28,230.03,229.93,30.022,29.923,29.937,50.001,1.449900000E+04,2.065000000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
61,  2023/11/07,10:47:35,521,229.35,229.88,229.93,30.023,29.953,29.947,49.998,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.09,30.854,1.580000000E+04
62,  2023/11/07,10:47:35,721,229.41,230.02,229.85,30.023,29.944,29.966,50.001,1.451100000E+04,2.066300000E+04,-1.471000000E+04,0.7023,512.09,31.049,1.590000000E+04
63,  2023/11/07,10:47:35,922,229.47,229.93,229.94,30.008,29.948,29.947,49.998,1.451400000E+04,2.065800000E+04,-1.470000000E+04,0.7026,512.11,31.048,1.590000000E+04
64,  2023/11/07,10:47:36,124,229.36,230.07,229.86,30.021,29.929,29.956,50.001,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.1,31.049,1.590000000E+04
65,  2023/11/07,10:47:36,325,229.4,229.95,229.82,30.013,29.942,29.958,49.997,1.450100000E+04,2.065500000E+04,-1.470900000E+04,0.7021,512.1,30.853,1.580000000E+04
66,  2023/11/07,10:47:36,525,229.42,229.88,229.96,30.003,29.943,29.933,50,1.449000000E+04,2.065000000E+04,-1.471200000E+04,0.7017,512.1,30.853,1.580000000E+04
67,  2023/11/07,10:47:36,722,229.34,229.91,229.98,30.017,29.942,29.933,49.999,1.449600000E+04,2.065200000E+04,-1.471000000E+04,0.7019,512.1,30.853,1.580000000E+04
68,  2023/11/07,10:47:36,925,229.35,229.92,229.91,30.018,29.944,29.945,49.998,1.450700000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
69,  2023/11/07,10:47:37,126,229.4,229.95,229.97,30.016,29.944,29.942,50.002,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.11,30.853,1.580000000E+04
70,  2023/11/07,10:47:37,323,229.29,229.94,229.89,30.041,29.955,29.962,49.999,1.451000000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.09,31.049,1.590000000E+04
71,  2023/11/07,10:47:37,521,229.38,229.85,229.89,30.022,29.96,29.955,50,1.450800000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.09,31.049,1.590000000E+04
72,  2023/11/07,10:47:37,724,229.43,229.93,229.9,29.998,29.932,29.936,49.997,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.1,31.049,1.590000000E+04
73,  2023/11/07,10:47:37,924,229.4,229.93,229.84,30.009,29.94,29.951,50,1.450100000E+04,2.065200000E+04,-1.470400000E+04,0.7022,512.11,30.853,1.580000000E+04
74,  2023/11/07,10:47:38,128,229.39,229.89,229.97,30.016,29.951,29.94,49.998,1.450900000E+04,2.065600000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
75,  2023/11/07,10:47:38,324,229.31,230.04,229.95,30.015,29.919,29.931,50.001,1.450500000E+04,2.064800000E+04,-1.469500000E+04,0.7025,512.11,31.048,1.590000000E+04
76,  2023/11/07,10:47:38,522,229.39,230.05,229.87,30.003,29.917,29.94,50,1.450000000E+04,2.064700000E+04,-1.469900000E+04,0.7023,512.09,31.049,1.590000000E+04
77,  2023/11/07,10:47:38,725,229.28,229.96,229.93,30.03,29.942,29.945,49.999,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.09,30.854,1.580000000E+04
78,  2023/11/07,10:47:38,924,229.45,230.02,229.96,30.014,29.939,29.947,50,1.450900000E+04,2.066000000E+04,-1.470800000E+04,0.7023,512.1,31.049,1.590000000E+04
79,  2023/11/07,10:47:39,124,229.42,229.97,229.91,30.019,29.948,29.955,50,1.450800000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
80,  2023/11/07,10:47:39,329,229.43,229.96,229.99,30.009,29.94,29.936,50,1.450700000E+04,2.065500000E+04,-1.470300000E+04,0.7023,512.1,31.049,1.590000000E+04
81,  2023/11/07,10:47:39,525,229.4,230.03,229.95,30.02,29.938,29.949,49.999,1.450800000E+04,2.066000000E+04,-1.470900000E+04,0.7022,512.11,31.048,1.590000000E+04
82,  2023/11/07,10:47:39,723,229.33,229.83,229.94,30.021,29.955,29.941,50.001,1.451000000E+04,2.065400000E+04,-1.469900000E+04,0.7025,512.1,31.049,1.590000000E+04
83,  2023/11/07,10:47:39,922,229.38,229.84,230.01,30.014,29.954,29.932,49.998,1.450000000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.1,30.853,1.580000000E+04
84,  2023/11/07,10:47:40,125,229.3,230.04,229.89,30.015,29.917,29.938,49.997,1.449900000E+04,2.064700000E+04,-1.469900000E+04,0.7022,512.1,30.853,1.580000000E+04
85,  2023/11/07,10:47:40,323,229.37,230.03,229.87,30.018,29.933,29.953,49.999,1.451300000E+04,2.065600000E+04,-1.469900000E+04,0.7026,512.1,31.049,1.590000000E+04
86,  2023/11/07,10:47:40,525,229.31,230.02,229.94,30.009,29.916,29.927,50.001,1.449700000E+04,2.064400000E+04,-1.469700000E+04,0.7022,512.11,30.853,1.580000000E+04
87,  2023/11/07,10:47:40,723,229.39,229.93,229.99,30.016,29.945,29.938,49.998,1.450700000E+04,2.065600000E+04,-1.470400000E+04,0.7023,512.09,31.049,1.590000000E+04
88,  2023/11/07,10:47:40,926,229.27,229.94,230.02,30.039,29.951,29.941,50,1.451600000E+04,2.066100000E+04,-1.470200000E+04,0.7026,512.09,31.049,1.590000000E+04
89,  2023/11/07,10:47:41,128,229.31,229.97,229.92,30.028,29.941,29.948,50.001,1.451100000E+04,2.065700000E+04,-1.470200000E+04,0.7025,512.1,31.049,1.590000000E+04
90,  2023/11/07,10:47:41,329,229.32,229.83,230,30.013,29.947,29.925,49.999,1.450300000E+04,2.064800000E+04,-1.469700000E+04,0.7024,512.11,31.048,1.590000000E+04
91,  2023/11/07,10:47:41,525,229.35,230,229.98,30.037,29.952,29.955,49.998,1.451400000E+04,2.066700000E+04,-1.471300000E+04,0.7023,512.1,31.049,1.590000000E+04
92,  2023/11/07,10:47:41,722,229.23,229.93,229.84,30.044,29.953,29.964,50,1.450800000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
93,  2023/11/07,10:47:41,924,229.3,229.98,229.91,30.026,29.937,29.947,50,1.450600000E+04,2.065500000E+04,-1.470400000E+04,0.7023,512.11,31.048,1.590000000E+04
94,  2023/11/07,10:47:42,128,229.5,229.86,229.91,29.996,29.948,29.942,49.995,1.449300000E+04,2.065200000E+04,-1.471200000E+04,0.7018,512.11,30.853,1.580000000E+04
95,  2023/11/07,10:47:42,324,229.29,229.91,229.96,30.036,29.955,29.949,50.002,1.450500000E+04,2.066100000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
96,  2023/11/07,10:47:42,526,229.31,230.03,229.92,30.028,29.934,29.948,49.999,1.450600000E+04,2.065700000E+04,-1.470700000E+04,0.7022,512.11,31.048,1.590000000E+04
97,  2023/11/07,10:47:42,722,229.4,229.87,229.99,30.009,29.947,29.932,50,1.450500000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.11,31.048,1.590000000E+04
98,  2023/11/07,10:47:42,924,229.37,229.88,229.99,30.014,29.948,29.933,50.001,1.450200000E+04,2.065300000E+04,-1.470500000E+04,0.7022,512.09,31.049,1.590000000E+04
99,  2023/11/07,10:47:43,129,229.38,229.91,229.87,30.011,29.943,29.947,50.002,1.449200000E+04,2.065200000E+04,-1.471400000E+04,0.7017,512.1,30.853,1.580000000E+04
100,  2023/11/07,10:47:43,328,229.46,229.91,229.94,29.973,29.915,29.911,49.997,1.448500000E+04,2.063300000E+04,-1.469400000E+04,0.702,512.1,30.853,1.580000000E+04
101,  2023/11/07,10:47:43,527,229.4,229.9,229.88,30.012,29.946,29.949,50.001,1.450100000E+04,2.065400000E+04,-1.470800000E+04,0.7021,512.11,30.853,1.580000000E+04
102,  2023/11/07,10:47:43,723,229.36,229.81,229.99,30.008,29.949,29.926,49.998,1.450100000E+04,2.064800000E+04,-1.469900000E+04,0.7023,512.09,31.049,1.590000000E+04
103,  2023/11/07,10:47:43,928,229.41,229.96,229.99,30.003,29.932,29.927,49.999,1.450200000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.1,31.049,1.590000000E+04
104,  2023/11/07,10:47:44,125,229.37,229.86,230.05,30.02,29.956,29.931,49.999,1.449900000E+04,2.065700000E+04,-1.471400000E+04,0.7019,512.1,30.853,1.580000000E+04
105,  2023/11/07,10:47:44,325,229.38,229.91,229.89,30.022,29.952,29.955,49.998,1.450300000E+04,2.065900000E+04,-1.471200000E+04,0.702,512.11,30.853,1.580000000E+04
106,  2023/11/07,10:47:44,527,229.42,229.97,229.97,30.002,29.93,29.93,49.999,1.450700000E+04,2.064900000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
107,  2023/11/07,10:47:44,722,229.38,229.89,229.95,30.004,29.937,29.93,49.999,1.449600000E+04,2.064700000E+04,-1.470300000E+04,0.7021,512.1,30.853,1.580000000E+04
108,  2023/11/07,10:47:44,924,229.42,229.87,230.05,29.992,29.933,29.909,50.001,1.449700000E+04,2.064200000E+04,-1.469400000E+04,0.7023,512.09,30.854,1.580000000E+04
109,  2023/11/07,10:47:45,123,229.41,230.03,229.93,30.003,29.922,29.935,49.999,1.450400000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.09,30.854,1.580000000E+04
110,  2023/11/07,10:47:45,325,229.26,230.03,229.97,30.027,29.927,29.934,50.001,1.449300000E+04,2.065200000E+04,-1.471300000E+04,0.7018,512.1,30.853,1.580000000E+04
111,  2023/11/07,10:47:45,524,229.34,230,230.04,30.011,29.925,29.919,50,1.450600000E+04,2.064800000E+04,-1.469400000E+04,0.7025,512.1,31.049,1.590000000E+04
112,  2023/11/07,10:47:45,722,229.39,229.91,230,30.003,29.935,29.923,49.998,1.450500000E+04,2.064700000E+04,-1.469400000E+04,0.7025,512.11,31.048,1.590000000E+04
113,  2023/11/07,10:47:45,924,229.31,229.94,229.99,30.026,29.944,29.938,50.001,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.09,31.049,1.590000000E+04
114,  2023/11/07,10:47:46,126,229.38,229.83,229.89,30.001,29.942,29.935,49.999,1.450000000E+04,2.064500000E+04,-1.469600000E+04,0.7023,512.1,30.853,1.580000000E+04
115,  2023/11/07,10:47:46,327,229.24,229.86,229.88,30.019,29.939,29.936,50,1.449700000E+04,2.064500000E+04,-1.469900000E+04,0.7022,512.11,30.853,1.580000000E+04
116,  2023/11/07,10:47:46,522,229.4,229.98,229.9,30.013,29.937,29.948,49.999,1.451600000E+04,2.065500000E+04,-1.469400000E+04,0.7028,512.11,31.048,1.590000000E+04
117,  2023/11/07,10:47:46,723,229.41,229.95,229.91,30.025,29.954,29.96,50.001,1.450800000E+04,2.066400000E+04,-1.471400000E+04,0.7021,512.1,31.049,1.590000000E+04
118,  2023/11/07,10:47:46,928,229.39,229.93,229.91,30.016,29.945,29.948,49.999,1.450900000E+04,2.065600000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
119,  2023/11/07,10:47:47,123,229.4,230,229.91,30.004,29.926,29.938,50.001,1.450600000E+04,2.064900000E+04,-1.469600000E+04,0.7025,512.1,31.049,1.590000000E+04
120,  2023/11/07,10:47:47,323,229.26,229.89,229.96,30.027,29.944,29.936,49.999,1.449300000E+04,2.065200000E+04,-1.471300000E+04,0.7018,512.09,30.854,1.580000000E+04
121,  2023/11/07,10:47:47,525,229.26,229.97,230.03,30.014,29.922,29.913,50.001,1.449300000E+04,2.064300000E+04,-1.470000000E+04,0.7021,512.09,30.854,1.580000000E+04
122,  2023/11/07,10:47:47,722,229.42,229.92,229.94,30.003,29.938,29.935,49.999,1.450600000E+04,2.065000000E+04,-1.469700000E+04,0.7025,512.1,31.049,1.590000000E+04
123,  2023/11/07,10:47:47,922,229.38,229.91,229.93,30.014,29.946,29.942,50,1.450900000E+04,2.065400000E+04,-1.469900000E+04,0.7025,512.11,31.048,1.590000000E+04
124,  2023/11/07,10:47:48,129,229.37,229.97,229.98,30.016,29.937,29.936,49.999,1.450800000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
125,  2023/11/07,10:47:48,325,229.39,229.91,229.94,30.023,29.956,29.951,50,1.451500000E+04,2.066100000E+04,-1.470400000E+04,0.7025,512.1,31.049,1.590000000E+04
126,  2023/11/07,10:47:48,526,229.4,229.87,230.05,30.009,29.947,29.924,50.001,1.449700000E+04,2.065200000E+04,-1.470800000E+04,0.702,512.1,31.049,1.590000000E+04
127,  2023/11/07,10:47:48,724,229.35,229.96,230.02,30.023,29.942,29.935,49.998,1.450200000E+04,2.065700000E+04,-1.471100000E+04,0.702,512.11,31.048,1.590000000E+04
128,  2023/11/07,10:47:48,927,229.45,229.91,230.02,30.004,29.944,29.929,49.997,1.450100000E+04,2.065300000E+04,-1.470600000E+04,0.7021,512.11,30.853,1.580000000E+04
129,  2023/11/07,10:47:49,124,229.38,229.89,229.92,30.01,29.944,29.939,49.999,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.1,31.049,1.590000000E+04
130,  2023/11/07,10:47:49,323,229.24,229.89,230.02,30.03,29.944,29.928,50.001,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
131,  2023/11/07,10:47:49,521,229.3,229.93,230,30.029,29.947,29.938,49.999,1.450300000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.1,30.853,1.580000000E+04
132,  2023/11/07,10:47:49,722,229.4,229.88,229.89,30.031,29.967,29.967,50,1.451400000E+04,2.066700000E+04,-1.471300000E+04,0.7023,512.1,31.049,1.590000000E+04
133,  2023/11/07,10:47:49,928,229.43,230.02,229.98,30.019,29.942,29.948,49.998,1.451400000E+04,2.066200000E+04,-1.470600000E+04,0.7024,512.09,31.049,1.590000000E+04
134,  2023/11/07,10:47:50,123,229.33,229.86,230.09,30.014,29.944,29.914,50.002,1.449300000E+04,2.064900000E+04,-1.470800000E+04,0.7019,512.1,30.853,1.580000000E+04
135,  2023/11/07,10:47:50,326,229.32,229.97,229.91,30.018,29.932,29.941,49.999,1.450000000E+04,2.065100000E+04,-1.470400000E+04,0.7021,512.1,31.049,1.590000000E+04
136,  2023/11/07,10:47:50,523,229.38,229.82,230.1,30.011,29.955,29.917,50.001,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.11,30.853,1.580000000E+04
137,  2023/11/07,10:47:50,722,229.33,229.97,229.98,29.999,29.916,29.914,49.997,1.449200000E+04,2.063900000E+04,-1.469500000E+04,0.7022,512.09,30.854,1.580000000E+04
138,  2023/11/07,10:47:50,925,229.38,229.87,230.06,30.007,29.943,29.918,49.997,1.450200000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.1,31.049,1.590000000E+04
139,  2023/11/07,10:47:51,127,229.4,229.98,230.03,30.009,29.932,29.927,50.003,1.450300000E+04,2.065200000E+04,-1.470300000E+04,0.7023,512.09,31.049,1.590000000E+04
140,  2023/11/07,10:47:51,323,229.27,229.9,229.9,30.039,29.956,29.957,49.999,1.450800000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
