Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:24:56,706,229.73,230.15,230.02,41.697,41.621,41.644,49.995,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
23,  2023/11/07,9:24:56,911,229.67,230.19,229.98,41.698,41.603,41.641,50.003,2.461100000E+04,2.873000000E+04,1.482200000E+04,0.8566,512.08,51.164,2.620000000E+04
24,  2023/11/07,9:24:57,109,229.71,230.21,229.9,41.684,41.594,41.65,49.999,2.461200000E+04,2.872600000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
25,  2023/11/07,9:24:57,306,229.66,230.01,229.86,41.695,41.631,41.659,49.998,2.461100000E+04,2.872700000E+04,1.481700000E+04,0.8567,512.09,51.163,2.620000000E+04
26,  2023/11/07,9:24:57,504,229.69,230.08,229.92,41.695,41.625,41.654,49.995,2.461200000E+04,2.873100000E+04,1.482200000E+04,0.8566,512.08,51.164,2.620000000E+04
27,  2023/11/07,9:24:57,703,229.66,230.23,229.92,41.696,41.594,41.649,50.004,2.461600000E+04,2.872800000E+04,1.481100000E+04,0.8569,512.1,51.162,2.620000000E+04
28,  2023/11/07,9:24:57,907,229.65,230.16,229.87,41.717,41.625,41.677,50.002,2.462400000E+04,2.874100000E+04,1.482200000E+04,0.8568,512.1,51.162,2.620000000E+04
29,  2023/11/07,9:24:58,104,229.66,230.16,230.03,41.698,41.607,41.631,49.998,2.461200000E+04,2.872900000E+04,1.481900000E+04,0.8567,512.08,51.164,2.620000000E+04
30,  2023/11/07,9:24:58,308,229.81,230.08,229.91,41.676,41.628,41.658,49.997,2.461500000E+04,2.873300000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
31,  2023/11/07,9:24:58,508,229.75,230.07,230.08,41.697,41.64,41.638,50.005,2.462400000E+04,2.874000000E+04,1.482100000E+04,0.8568,512.08,51.164,2.620000000E+04
32,  2023/11/07,9:24:58,705,229.64,230.14,230.08,41.712,41.621,41.632,49.997,2.462500000E+04,2.873600000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
33,  2023/11/07,9:24:58,912,229.79,230.19,229.87,41.671,41.599,41.657,49.995,2.461700000E+04,2.872700000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
34,  2023/11/07,9:24:59,110,229.71,230.13,229.97,41.693,41.617,41.646,50,2.462100000E+04,2.873200000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
35,  2023/11/07,9:24:59,310,229.62,229.99,230.03,41.709,41.643,41.635,50.003,2.461700000E+04,2.873200000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
36,  2023/11/07,9:24:59,503,229.62,230.05,229.97,41.711,41.633,41.647,50.002,2.461700000E+04,2.873300000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
37,  2023/11/07,9:24:59,706,229.63,230.21,229.98,41.719,41.614,41.656,49.995,2.462900000E+04,2.874000000E+04,1.481300000E+04,0.857,512.09,51.163,2.620000000E+04
38,  2023/11/07,9:24:59,906,229.78,230.09,229.89,41.68,41.624,41.661,49.997,2.461700000E+04,2.873200000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
39,  2023/11/07,9:25:00,107,229.68,230.2,229.92,41.691,41.597,41.648,50.001,2.461600000E+04,2.872700000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
40,  2023/11/07,9:25:00,305,229.74,230.16,229.95,41.686,41.611,41.648,50.006,2.461900000E+04,2.873100000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
41,  2023/11/07,9:25:00,507,229.79,230.16,229.88,41.682,41.614,41.665,49.999,2.461900000E+04,2.873400000E+04,1.481800000E+04,0.8568,512.08,51.164,2.620000000E+04
42,  2023/11/07,9:25:00,703,229.76,230.15,229.89,41.687,41.617,41.663,49.995,2.461900000E+04,2.873400000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
43,  2023/11/07,9:25:00,908,229.77,230.09,229.98,41.692,41.635,41.654,50,2.462300000E+04,2.873900000E+04,1.482100000E+04,0.8568,512.1,51.162,2.620000000E+04
44,  2023/11/07,9:25:01,109,229.76,230.21,230.05,41.68,41.598,41.627,50.008,2.461200000E+04,2.872900000E+04,1.482000000E+04,0.8567,512.1,51.162,2.620000000E+04
45,  2023/11/07,9:25:01,307,229.65,230.03,229.99,41.69,41.62,41.628,49.999,2.460200000E+04,2.872200000E+04,1.482200000E+04,0.8566,512.1,51.162,2.620000000E+04
46,  2023/11/07,9:25:01,503,229.7,230.07,229.96,41.696,41.63,41.649,49.995,2.461400000E+04,2.873300000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
47,  2023/11/07,9:25:01,702,229.66,230.14,229.96,41.694,41.606,41.639,49.998,2.461400000E+04,2.872600000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
48,  2023/11/07,9:25:01,906,229.78,230.2,229.97,41.698,41.622,41.663,50.002,2.462700000E+04,2.874400000E+04,1.482400000E+04,0.8568,512.08,51.164,2.620000000E+04
49,  2023/11/07,9:25:02,106,229.68,230.07,229.95,41.686,41.614,41.637,50.002,2.461000000E+04,2.872300000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
50,  2023/11/07,9:25:02,307,229.75,230.21,229.84,41.683,41.599,41.667,49.998,2.460900000E+04,2.873000000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
51,  2023/11/07,9:25:02,505,229.73,230.12,229.88,41.698,41.628,41.671,50,2.462200000E+04,2.873800000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
52,  2023/11/07,9:25:02,708,229.78,230.13,230.02,41.698,41.635,41.654,49.996,2.462800000E+04,2.874400000E+04,1.482200000E+04,0.8568,512.1,51.162,2.620000000E+04
53,  2023/11/07,9:25:02,907,229.79,230.15,229.98,41.657,41.592,41.622,50,2.460100000E+04,2.871700000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
54,  2023/11/07,9:25:03,110,229.8,230.03,229.89,41.664,41.622,41.647,50.004,2.460200000E+04,2.872300000E+04,1.482400000E+04,0.8565,512.08,51.164,2.620000000E+04
55,  2023/11/07,9:25:03,307,229.63,230.04,229.88,41.687,41.613,41.642,49.998,2.460500000E+04,2.871800000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
56,  2023/11/07,9:25:03,504,229.68,230.19,229.95,41.699,41.605,41.65,49.996,2.462200000E+04,2.873200000E+04,1.480900000E+04,0.857,512.08,51.164,2.620000000E+04
57,  2023/11/07,9:25:03,703,229.62,230.02,229.95,41.715,41.643,41.655,49.999,2.462700000E+04,2.873600000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
58,  2023/11/07,9:25:03,909,229.71,230.06,229.9,41.698,41.634,41.663,50.006,2.462100000E+04,2.873500000E+04,1.481600000E+04,0.8568,512.1,51.162,2.620000000E+04
59,  2023/11/07,9:25:04,105,229.73,230.18,230.02,41.687,41.605,41.634,49.998,2.461600000E+04,2.873000000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
60,  2023/11/07,9:25:04,309,229.71,230.14,229.9,41.693,41.615,41.659,49.993,2.461800000E+04,2.873200000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
61,  2023/11/07,9:25:04,509,229.79,230.09,230.04,41.692,41.637,41.646,50,2.462600000E+04,2.874100000E+04,1.481900000E+04,0.8568,512.1,51.162,2.620000000E+04
62,  2023/11/07,9:25:04,702,229.63,230.08,229.98,41.727,41.645,41.663,50.003,2.462700000E+04,2.874500000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
63,  2023/11/07,9:25:04,912,229.67,230.27,229.99,41.715,41.606,41.657,49.995,2.462800000E+04,2.874200000E+04,1.481700000E+04,0.8569,512.08,51.164,2.620000000E+04
64,  2023/11/07,9:25:05,108,229.75,230.1,229.87,41.682,41.617,41.66,49.999,2.461900000E+04,2.872900000E+04,1.480700000E+04,0.8569,512.09,51.163,2.620000000E+04
65,  2023/11/07,9:25:05,310,229.67,230.08,230.04,41.679,41.604,41.612,50.003,2.459700000E+04,2.871700000E+04,1.482100000E+04,0.8565,512.1,51.162,2.620000000E+04
66,  2023/11/07,9:25:05,508,229.63,230.15,229.97,41.711,41.616,41.649,49.998,2.461600000E+04,2.873400000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
67,  2023/11/07,9:25:05,706,229.79,230.21,230.02,41.67,41.594,41.628,49.996,2.460500000E+04,2.872600000E+04,1.482500000E+04,0.8565,512.09,51.163,2.620000000E+04
68,  2023/11/07,9:25:05,909,229.69,230.16,229.95,41.701,41.616,41.654,50.002,2.461700000E+04,2.873500000E+04,1.482200000E+04,0.8567,512.08,51.164,2.620000000E+04
69,  2023/11/07,9:25:06,108,229.74,230.15,229.87,41.675,41.6,41.651,50,2.461000000E+04,2.872300000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
70,  2023/11/07,9:25:06,310,229.63,230.02,230.02,41.693,41.623,41.622,49.997,2.460900000E+04,2.872200000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
71,  2023/11/07,9:25:06,508,229.77,230.13,230.03,41.698,41.633,41.651,50.004,2.462900000E+04,2.874300000E+04,1.481800000E+04,0.8569,512.1,51.162,2.620000000E+04
72,  2023/11/07,9:25:06,705,229.6,230.16,229.91,41.742,41.641,41.686,49.999,2.463900000E+04,2.875200000E+04,1.481800000E+04,0.8569,512.1,51.162,2.620000000E+04
73,  2023/11/07,9:25:06,909,229.63,230.15,229.91,41.718,41.623,41.667,49.996,2.462400000E+04,2.873900000E+04,1.481800000E+04,0.8568,512.1,51.162,2.620000000E+04
74,  2023/11/07,9:25:07,109,229.8,230.03,229.84,41.657,41.615,41.649,50.004,2.460300000E+04,2.871800000E+04,1.481300000E+04,0.8567,512.08,51.164,2.620000000E+04
75,  2023/11/07,9:25:07,305,229.69,230.16,229.91,41.671,41.585,41.631,50,2.460100000E+04,2.871400000E+04,1.480800000E+04,0.8568,512.09,51.163,2.620000000E+04
76,  2023/11/07,9:25:07,504,229.78,230.13,229.94,41.676,41.613,41.647,49.994,2.461400000E+04,2.872900000E+04,1.481500000E+04,0.8568,512.1,51.162,2.620000000E+04
77,  2023/11/07,9:25:07,707,229.7,230.1,230.06,41.704,41.631,41.638,50.002,2.462100000E+04,2.873800000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
78,  2023/11/07,9:25:07,910,229.63,230.07,229.97,41.713,41.634,41.652,49.998,2.461700000E+04,2.873600000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
79,  2023/11/07,9:25:08,105,229.62,230.16,229.9,41.709,41.612,41.659,50,2.461300000E+04,2.873200000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
80,  2023/11/07,9:25:08,309,229.72,230.04,229.93,41.691,41.634,41.653,50.002,2.461600000E+04,2.873200000E+04,1.481800000E+04,0.8567,512.09,51.163,2.620000000E+04
81,  2023/11/07,9:25:08,508,229.69,230.24,229.88,41.726,41.626,41.691,49.995,2.463400000E+04,2.875200000E+04,1.482700000E+04,0.8568,512.1,51.162,2.620000000E+04
82,  2023/11/07,9:25:08,708,229.69,230.15,229.93,41.719,41.635,41.675,50,2.463000000E+04,2.874700000E+04,1.482400000E+04,0.8568,512.1,51.162,2.620000000E+04
83,  2023/11/07,9:25:08,909,229.8,230.17,229.91,41.672,41.605,41.653,50.003,2.461600000E+04,2.872900000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
84,  2023/11/07,9:25:09,106,229.65,230.24,229.88,41.723,41.616,41.681,49.998,2.463100000E+04,2.874500000E+04,1.481800000E+04,0.8569,512.08,51.164,2.620000000E+04
85,  2023/11/07,9:25:09,306,229.76,230.14,229.93,41.667,41.597,41.636,49.995,2.460300000E+04,2.872000000E+04,1.481600000E+04,0.8567,512.1,51.162,2.620000000E+04
86,  2023/11/07,9:25:09,508,229.68,230.18,229.98,41.694,41.604,41.64,50.002,2.461100000E+04,2.872900000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
87,  2023/11/07,9:25:09,708,229.78,230.1,230.09,41.678,41.62,41.621,50.005,2.461600000E+04,2.873000000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
88,  2023/11/07,9:25:09,912,229.75,230.05,230.03,41.687,41.633,41.637,49.999,2.461200000E+04,2.873300000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
89,  2023/11/07,9:25:10,107,229.82,230.19,230.02,41.679,41.612,41.643,49.994,2.461900000E+04,2.873600000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
90,  2023/11/07,9:25:10,307,229.64,230.22,229.93,41.699,41.593,41.646,49.999,2.461500000E+04,2.872700000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
91,  2023/11/07,9:25:10,509,229.64,230.23,229.92,41.713,41.607,41.662,50.005,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.1,51.162,2.620000000E+04
92,  2023/11/07,9:25:10,708,229.78,230.18,229.87,41.688,41.615,41.671,50.002,2.462900000E+04,2.873700000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
93,  2023/11/07,9:25:10,906,229.68,230.02,229.92,41.688,41.627,41.645,49.994,2.461200000E+04,2.872500000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
94,  2023/11/07,9:25:11,109,229.62,230.1,229.95,41.696,41.609,41.637,49.997,2.460700000E+04,2.872300000E+04,1.481600000E+04,0.8567,512.09,51.163,2.620000000E+04
95,  2023/11/07,9:25:11,308,229.7,230.13,230.09,41.702,41.624,41.632,50.007,2.462300000E+04,2.873700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
96,  2023/11/07,9:25:11,508,229.67,230.04,229.98,41.7,41.634,41.644,50,2.462300000E+04,2.873200000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
97,  2023/11/07,9:25:11,707,229.75,230.18,229.95,41.699,41.621,41.663,49.992,2.462200000E+04,2.874100000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
98,  2023/11/07,9:25:11,909,229.76,230.14,229.95,41.678,41.61,41.644,49.999,2.461400000E+04,2.872800000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
99,  2023/11/07,9:25:12,110,229.77,230.17,229.96,41.675,41.602,41.641,50.006,2.461200000E+04,2.872700000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
100,  2023/11/07,9:25:12,305,229.77,230.21,230.02,41.674,41.594,41.628,50.001,2.461500000E+04,2.872600000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
101,  2023/11/07,9:25:12,505,229.75,230.12,230.02,41.674,41.608,41.625,49.994,2.461300000E+04,2.872400000E+04,1.480700000E+04,0.8569,512.09,51.163,2.620000000E+04
102,  2023/11/07,9:25:12,704,229.8,230.18,229.89,41.684,41.615,41.668,49.997,2.462600000E+04,2.873700000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
103,  2023/11/07,9:25:12,907,229.69,230.12,229.89,41.697,41.618,41.661,50.006,2.462000000E+04,2.873200000E+04,1.481200000E+04,0.8569,512.08,51.164,2.620000000E+04
104,  2023/11/07,9:25:13,110,229.77,230.27,229.97,41.679,41.589,41.643,49.998,2.461600000E+04,2.873000000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
105,  2023/11/07,9:25:13,309,229.64,230.05,230.03,41.688,41.614,41.618,49.995,2.460800000E+04,2.872000000E+04,1.480800000E+04,0.8568,512.09,51.163,2.620000000E+04
106,  2023/11/07,9:25:13,507,229.71,230.05,229.92,41.686,41.624,41.648,49.998,2.461100000E+04,2.872700000E+04,1.481600000E+04,0.8567,512.09,51.163,2.620000000E+04
107,  2023/11/07,9:25:13,704,229.74,230.1,230.03,41.698,41.633,41.645,50.003,2.462400000E+04,2.873900000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
108,  2023/11/07,9:25:13,906,229.71,230.18,229.9,41.703,41.618,41.669,50.002,2.462500000E+04,2.873900000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
109,  2023/11/07,9:25:14,109,229.73,230.11,229.87,41.695,41.627,41.67,49.996,2.462300000E+04,2.873600000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
110,  2023/11/07,9:25:14,306,229.71,230.06,230.09,41.695,41.631,41.626,49.996,2.462000000E+04,2.873300000E+04,1.481400000E+04,0.8569,512.08,51.164,2.620000000E+04
111,  2023/11/07,9:25:14,505,229.73,230.06,229.92,41.697,41.637,41.662,50.003,2.461600000E+04,2.873700000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
112,  2023/11/07,9:25:14,704,229.66,230.17,229.88,41.691,41.598,41.651,50.001,2.460600000E+04,2.872400000E+04,1.482000000E+04,0.8566,512.08,51.164,2.620000000E+04
113,  2023/11/07,9:25:14,908,229.81,230.08,229.84,41.668,41.619,41.662,49.996,2.461600000E+04,2.872700000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
114,  2023/11/07,9:25:15,109,229.77,230.19,229.92,41.684,41.607,41.657,49.999,2.461800000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.08,51.164,2.620000000E+04
115,  2023/11/07,9:25:15,306,229.64,230.26,230.05,41.725,41.612,41.65,50.004,2.463100000E+04,2.874500000E+04,1.481900000E+04,0.8569,512.09,51.163,2.620000000E+04
116,  2023/11/07,9:25:15,504,229.76,230.24,229.88,41.693,41.606,41.671,50.001,2.462100000E+04,2.873800000E+04,1.482200000E+04,0.8567,512.1,51.162,2.620000000E+04
117,  2023/11/07,9:25:15,703,229.65,230.18,229.92,41.704,41.608,41.655,49.995,2.461300000E+04,2.873200000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
118,  2023/11/07,9:25:15,911,229.69,230.13,229.95,41.679,41.6,41.632,49.999,2.460700000E+04,2.872000000E+04,1.481000000E+04,0.8568,512.09,51.163,2.620000000E+04
119,  2023/11/07,9:25:16,106,229.79,230.12,230.01,41.68,41.621,41.64,50.004,2.462300000E+04,2.873300000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
120,  2023/11/07,9:25:16,309,229.76,230.04,230.09,41.696,41.644,41.636,49.997,2.462200000E+04,2.874000000E+04,1.482300000E+04,0.8567,512.1,51.162,2.620000000E+04
121,  2023/11/07,9:25:16,506,229.81,230.18,230,41.692,41.626,41.658,49.998,2.462900000E+04,2.874400000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
122,  2023/11/07,9:25:16,704,229.76,230.05,229.96,41.686,41.633,41.649,50.005,2.462200000E+04,2.873300000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
123,  2023/11/07,9:25:16,906,229.71,230.04,229.87,41.683,41.623,41.654,49.996,2.461400000E+04,2.872500000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
124,  2023/11/07,9:25:17,110,229.66,230.1,229.98,41.717,41.636,41.659,50,2.462300000E+04,2.874200000E+04,1.482600000E+04,0.8567,512.09,51.163,2.620000000E+04
125,  2023/11/07,9:25:17,310,229.74,230.16,230.08,41.696,41.621,41.635,50.001,2.462200000E+04,2.873800000E+04,1.481900000E+04,0.8568,512.1,51.162,2.620000000E+04
126,  2023/11/07,9:25:17,509,229.72,230.16,229.88,41.697,41.618,41.668,49.996,2.461800000E+04,2.873600000E+04,1.482300000E+04,0.8567,512.1,51.162,2.620000000E+04
127,  2023/11/07,9:25:17,706,229.62,230.2,229.85,41.689,41.585,41.647,49.999,2.460300000E+04,2.871800000E+04,1.481200000E+04,0.8567,512.09,51.163,2.620000000E+04
128,  2023/11/07,9:25:17,909,229.75,230.01,229.96,41.686,41.638,41.648,50.003,2.462200000E+04,2.873200000E+04,1.480900000E+04,0.857,512.1,51.162,2.620000000E+04
129,  2023/11/07,9:25:18,107,229.63,230.18,229.92,41.731,41.631,41.678,49.998,2.463700000E+04,2.874800000E+04,1.481400000E+04,0.857,512.08,51.164,2.620000000E+04
130,  2023/11/07,9:25:18,310,229.63,230.19,229.94,41.728,41.626,41.672,49.993,2.463100000E+04,2.874600000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
131,  2023/11/07,9:25:18,505,229.66,230.07,230.04,41.685,41.61,41.616,49.999,2.460300000E+04,2.872000000E+04,1.481600000E+04,0.8567,512.1,51.162,2.620000000E+04
132,  2023/11/07,9:25:18,705,229.8,230.14,230.02,41.659,41.598,41.62,50.005,2.460300000E+04,2.872000000E+04,1.481700000E+04,0.8567,512.1,51.162,2.620000000E+04
133,  2023/11/07,9:25:18,911,229.64,230.13,229.98,41.704,41.616,41.643,49.998,2.461100000E+04,2.873100000E+04,1.482500000E+04,0.8566,512.08,51.164,2.620000000E+04
134,  2023/11/07,9:25:19,109,229.69,230.06,230.03,41.7,41.632,41.638,49.997,2.462400000E+04,2.873400000E+04,1.480800000E+04,0.857,512.08,51.164,2.620000000E+04
135,  2023/11/07,9:25:19,305,229.71,230.12,230.06,41.683,41.608,41.62,49.999,2.461100000E+04,2.872500000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
136,  2023/11/07,9:25:19,503,229.7,230.02,230.02,41.686,41.629,41.628,50.005,2.461100000E+04,2.872600000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
137,  2023/11/07,9:25:19,705,229.69,230.1,229.91,41.708,41.635,41.668,49.999,2.462300000E+04,2.874000000E+04,1.482200000E+04,0.8568,512.1,51.162,2.620000000E+04
138,  2023/11/07,9:25:19,908,229.72,230.15,230.04,41.694,41.617,41.636,49.996,2.462300000E+04,2.873400000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
139,  2023/11/07,9:25:20,109,229.64,230.06,229.96,41.709,41.632,41.651,49.997,2.461800000E+04,2.873400000E+04,1.481900000E+04,0.8568,512.08,51.164,2.620000000E+04
140,  2023/11/07,9:25:20,304,229.6,230.15,229.98,41.709,41.609,41.64,50.004,2.460800000E+04,2.872900000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
141,  2023/11/07,9:25:20,503,229.71,230.07,229.99,41.69,41.626,41.639,49.998,2.461800000E+04,2.873000000E+04,1.481100000E+04,0.8569,512.08,51.164,2.620000000E+04
