Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/06,18:42:09,130,229.07,229.86,229.61,28.374,28.277,28.307,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.926,-1.8910000000000000E+04
20,  2023/11/06,18:42:09,333,229.23,230,229.51,28.349,28.253,28.314,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
21,  2023/11/06,18:42:09,534,229.11,230.05,229.52,28.371,28.254,28.32,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
22,  2023/11/06,18:42:09,734,229.19,230.04,229.68,28.367,28.261,28.306,49.997,-1.9495000000000000E+04,1.9504000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.936,-1.8915000000000000E+04
23,  2023/11/06,18:42:09,928,229.25,229.84,229.5,28.343,28.271,28.312,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
24,  2023/11/06,18:42:10,129,229.25,229.86,229.53,28.339,28.264,28.304,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
25,  2023/11/06,18:42:10,332,229.11,229.91,229.71,28.375,28.276,28.301,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
26,  2023/11/06,18:42:10,533,229.14,230,229.51,28.361,28.256,28.315,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
27,  2023/11/06,18:42:10,738,229.18,229.99,229.64,28.368,28.268,28.311,49.997,-1.9494000000000000E+04,1.9504000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
28,  2023/11/06,18:42:10,928,229.09,229.92,229.55,28.367,28.266,28.31,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
29,  2023/11/06,18:42:11,131,229.3,229.95,229.51,28.343,28.262,28.317,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
30,  2023/11/06,18:42:11,335,229.16,229.9,229.55,28.36,28.269,28.312,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
31,  2023/11/06,18:42:11,533,229.23,229.9,229.53,28.359,28.275,28.322,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
32,  2023/11/06,18:42:11,737,229.19,229.85,229.51,28.358,28.277,28.318,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
33,  2023/11/06,18:42:11,928,229.19,229.82,229.52,28.359,28.281,28.319,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
34,  2023/11/06,18:42:12,128,229.16,229.87,229.61,28.366,28.279,28.31,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
35,  2023/11/06,18:42:12,336,229.29,229.8,229.7,28.36,28.297,28.309,49.999,-1.9499000000000000E+04,1.9508000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.937,-1.8915000000000000E+04
36,  2023/11/06,18:42:12,533,229.2,229.93,229.55,28.358,28.268,28.315,49.997,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
37,  2023/11/06,18:42:12,732,229.18,229.94,229.64,28.355,28.261,28.298,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.902,-1.8897000000000000E+04
38,  2023/11/06,18:42:12,931,229.11,229.87,229.56,28.374,28.279,28.318,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.932,-1.8913000000000000E+04
39,  2023/11/06,18:42:13,133,229.3,229.81,229.6,28.337,28.274,28.3,49.997,-1.9484000000000000E+04,1.9493000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
40,  2023/11/06,18:42:13,333,229.25,229.96,229.71,28.353,28.266,28.297,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
41,  2023/11/06,18:42:13,537,229.15,229.79,229.55,28.37,28.291,28.321,49.997,-1.9494000000000000E+04,1.9503000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
42,  2023/11/06,18:42:13,738,229.32,229.9,229.55,28.327,28.256,28.299,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
43,  2023/11/06,18:42:13,929,229.14,229.95,229.59,28.363,28.262,28.307,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
44,  2023/11/06,18:42:14,133,229.21,229.93,229.59,28.354,28.265,28.307,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
45,  2023/11/06,18:42:14,330,229.22,229.79,229.52,28.36,28.289,28.323,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.932,-1.8913000000000000E+04
46,  2023/11/06,18:42:14,536,229.16,229.95,229.61,28.359,28.261,28.303,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0800000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
47,  2023/11/06,18:42:14,733,229.19,229.8,229.72,28.348,28.272,28.282,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
48,  2023/11/06,18:42:14,934,229.27,229.92,229.68,28.342,28.262,28.292,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
49,  2023/11/06,18:42:15,130,229.14,229.81,229.61,28.368,28.286,28.31,50.001,-1.9492000000000000E+04,1.9501000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
50,  2023/11/06,18:42:15,330,229.28,229.93,229.71,28.344,28.263,28.291,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
51,  2023/11/06,18:42:15,537,229.26,229.86,229.57,28.352,28.278,28.314,50.001,-1.9491000000000000E+04,1.9500000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
52,  2023/11/06,18:42:15,732,229.23,229.82,229.6,28.34,28.267,28.294,49.998,-1.9480000000000000E+04,1.9489000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
53,  2023/11/06,18:42:15,933,229.3,229.92,229.66,28.347,28.271,28.303,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
54,  2023/11/06,18:42:16,134,229.24,229.9,229.58,28.349,28.267,28.307,49.997,-1.9487000000000000E+04,1.9496000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
55,  2023/11/06,18:42:16,336,229.19,229.79,229.56,28.356,28.282,28.311,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
56,  2023/11/06,18:42:16,537,229.27,229.95,229.56,28.357,28.272,28.321,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.934,-1.8914000000000000E+04
57,  2023/11/06,18:42:16,733,229.18,229.92,229.61,28.361,28.269,28.307,49.999,-1.9489000000000000E+04,1.9499000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
58,  2023/11/06,18:42:16,932,229.14,229.85,229.74,28.377,28.29,28.303,49.999,-1.9498000000000000E+04,1.9507000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.934,-1.8914000000000000E+04
59,  2023/11/06,18:42:17,128,229.17,229.78,229.66,28.368,28.292,28.307,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
60,  2023/11/06,18:42:17,330,229.18,229.77,229.63,28.363,28.291,28.308,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
61,  2023/11/06,18:42:17,532,229.17,229.89,229.76,28.352,28.262,28.279,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
62,  2023/11/06,18:42:17,735,229.18,229.8,229.69,28.366,28.291,28.303,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
63,  2023/11/06,18:42:17,932,229.24,229.84,229.62,28.349,28.274,28.302,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
64,  2023/11/06,18:42:18,131,229.32,229.76,229.71,28.334,28.281,28.286,50.001,-1.9484000000000000E+04,1.9493000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
65,  2023/11/06,18:42:18,335,229.3,229.75,229.67,28.334,28.279,28.288,50,-1.9482000000000000E+04,1.9491000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
66,  2023/11/06,18:42:18,538,229.29,229.73,229.67,28.329,28.275,28.283,50,-1.9478000000000000E+04,1.9487000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
67,  2023/11/06,18:42:18,737,229.22,229.92,229.69,28.364,28.279,28.306,50,-1.9496000000000000E+04,1.9505000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
68,  2023/11/06,18:42:18,929,229.32,229.7,229.69,28.348,28.3,28.302,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.933,-1.8913000000000000E+04
69,  2023/11/06,18:42:19,130,229.26,229.72,229.66,28.345,28.288,28.295,50.002,-1.9486000000000000E+04,1.9495000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
70,  2023/11/06,18:42:19,330,229.32,229.83,229.65,28.337,28.275,28.297,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
71,  2023/11/06,18:42:19,534,229.17,229.86,229.69,28.346,28.26,28.282,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
72,  2023/11/06,18:42:19,734,229.25,229.75,229.71,28.343,28.282,28.286,50.001,-1.9484000000000000E+04,1.9493000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
73,  2023/11/06,18:42:19,928,229.23,229.87,229.69,28.346,28.266,28.289,49.998,-1.9484000000000000E+04,1.9493000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
74,  2023/11/06,18:42:20,134,229.31,229.82,229.61,28.344,28.282,28.307,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
75,  2023/11/06,18:42:20,335,229.22,229.87,229.61,28.337,28.256,28.289,50.002,-1.9477000000000000E+04,1.9486000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.887,-1.8890000000000000E+04
76,  2023/11/06,18:42:20,532,229.27,229.88,229.72,28.345,28.269,28.29,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
77,  2023/11/06,18:42:20,737,229.25,229.77,229.67,28.349,28.285,28.297,49.996,-1.9488000000000000E+04,1.9497000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
78,  2023/11/06,18:42:20,933,229.17,229.83,229.74,28.352,28.27,28.281,49.998,-1.9482000000000000E+04,1.9492000000000000E+04,6.0900000000000000E+02,-0.9995,512.11,36.894,-1.8894000000000000E+04
79,  2023/11/06,18:42:21,134,229.16,229.72,229.73,28.363,28.294,28.293,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
80,  2023/11/06,18:42:21,333,229.32,229.73,229.63,28.339,28.288,28.301,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.904,-1.8898000000000000E+04
81,  2023/11/06,18:42:21,538,229.22,229.8,229.7,28.364,28.293,28.305,49.998,-1.9496000000000000E+04,1.9505000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.937,-1.8916000000000000E+04
82,  2023/11/06,18:42:21,732,229.27,229.86,229.65,28.346,28.274,28.3,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
83,  2023/11/06,18:42:21,929,229.12,229.84,229.81,28.368,28.279,28.283,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
84,  2023/11/06,18:42:22,133,229.2,229.85,229.78,28.354,28.273,28.282,49.996,-1.9487000000000000E+04,1.9496000000000000E+04,5.8600000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
85,  2023/11/06,18:42:22,330,229.31,229.73,229.67,28.339,28.287,28.294,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
86,  2023/11/06,18:42:22,535,229.11,229.84,229.65,28.369,28.28,28.302,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
87,  2023/11/06,18:42:22,736,229.18,229.86,229.67,28.349,28.265,28.288,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
88,  2023/11/06,18:42:22,931,229.28,229.86,229.78,28.344,28.272,28.282,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
89,  2023/11/06,18:42:23,134,229.13,229.83,229.63,28.375,28.289,28.314,49.999,-1.9496000000000000E+04,1.9505000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.932,-1.8913000000000000E+04
90,  2023/11/06,18:42:23,335,229.15,229.82,229.75,28.372,28.289,28.297,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
91,  2023/11/06,18:42:23,534,229.14,229.86,229.67,28.377,28.288,28.312,49.999,-1.9498000000000000E+04,1.9507000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.934,-1.8914000000000000E+04
92,  2023/11/06,18:42:23,734,229.16,229.77,229.73,28.37,28.295,28.3,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
93,  2023/11/06,18:42:23,932,229.15,229.78,229.65,28.36,28.282,28.298,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
94,  2023/11/06,18:42:24,134,229.11,229.87,229.64,28.366,28.273,28.301,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
95,  2023/11/06,18:42:24,331,229.09,229.9,229.61,28.353,28.252,28.289,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.887,-1.8890000000000000E+04
96,  2023/11/06,18:42:24,533,229.25,229.85,229.61,28.346,28.272,28.302,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
97,  2023/11/06,18:42:24,732,229.1,229.94,229.63,28.344,28.241,28.279,50,-1.9472000000000000E+04,1.9481000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.875,-1.8884000000000000E+04
98,  2023/11/06,18:42:24,929,229.25,229.88,229.72,28.346,28.268,28.288,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
99,  2023/11/06,18:42:25,134,229.22,229.88,229.73,28.337,28.255,28.274,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
100,  2023/11/06,18:42:25,334,229.09,229.74,229.65,28.366,28.285,28.297,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
101,  2023/11/06,18:42:25,534,229.24,229.74,229.76,28.353,28.291,28.289,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
102,  2023/11/06,18:42:25,736,229.27,229.96,229.67,28.332,28.247,28.283,49.998,-1.9478000000000000E+04,1.9487000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
103,  2023/11/06,18:42:25,934,229.1,229.84,229.75,28.363,28.272,28.283,50.001,-1.9485000000000000E+04,1.9494000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
104,  2023/11/06,18:42:26,128,229.25,229.85,229.82,28.336,28.261,28.266,50,-1.9487000000000000E+04,1.9488000000000000E+04,1.9100000000000000E+02,-0.9999,512.1,36.917,-1.8905000000000000E+04
105,  2023/11/06,18:42:26,332,229.06,229.86,229.74,28.365,28.267,28.281,50,-1.9483000000000000E+04,1.9492000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
106,  2023/11/06,18:42:26,532,229.22,229.88,229.78,28.335,28.254,28.266,49.999,-1.9476000000000000E+04,1.9485000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.891,-1.8892000000000000E+04
107,  2023/11/06,18:42:26,735,229.18,229.94,229.72,28.343,28.25,28.276,50.002,-1.9478000000000000E+04,1.9487000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
108,  2023/11/06,18:42:26,930,229.2,229.77,229.71,28.349,28.28,28.286,50,-1.9484000000000000E+04,1.9493000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
109,  2023/11/06,18:42:27,130,229.15,229.88,229.68,28.36,28.27,28.294,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
110,  2023/11/06,18:42:27,333,229.15,229.95,229.7,28.363,28.264,28.295,50,-1.9488000000000000E+04,1.9498000000000000E+04,6.1000000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
111,  2023/11/06,18:42:27,537,229.21,229.95,229.72,28.361,28.27,28.298,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.926,-1.8910000000000000E+04
112,  2023/11/06,18:42:27,734,229.08,229.92,229.8,28.373,28.269,28.284,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0800000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
113,  2023/11/06,18:42:27,931,229.14,229.84,229.73,28.37,28.283,28.297,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
114,  2023/11/06,18:42:28,133,229.17,229.92,229.76,28.359,28.266,28.286,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
115,  2023/11/06,18:42:28,336,229.19,229.88,229.67,28.353,28.269,28.294,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
116,  2023/11/06,18:42:28,536,229.22,230,229.69,28.338,28.242,28.28,50.001,-1.9478000000000000E+04,1.9487000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
117,  2023/11/06,18:42:28,734,229.04,229.95,229.61,28.376,28.264,28.306,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
118,  2023/11/06,18:42:28,929,229.12,229.95,229.66,28.355,28.253,28.288,50.001,-1.9481000000000000E+04,1.9490000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.896,-1.8895000000000000E+04
119,  2023/11/06,18:42:29,131,229.21,229.89,229.81,28.342,28.259,28.268,50,-1.9480000000000000E+04,1.9489000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
120,  2023/11/06,18:42:29,335,229.21,229.87,229.64,28.355,28.275,28.302,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
121,  2023/11/06,18:42:29,533,229.22,229.85,229.8,28.364,28.287,28.293,49.999,-1.9496000000000000E+04,1.9505000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
122,  2023/11/06,18:42:29,733,229.16,229.84,229.78,28.36,28.276,28.284,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.908,-1.8901000000000000E+04
