Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,15:17:04,146,229.01,229.87,229.87,32.955,32.831,32.832,50,-1.71930000000000E+04,2.26410000000000E+04,-1.47310000000000E+04,-0.7594,512.11,32.22,-1.65000000000000E+04,,
20,  2023/11/06,15:17:04,346,229.16,229.94,229.86,32.769,32.658,32.669,50.002,-1.70390000000000E+04,2.25280000000000E+04,-1.47370000000000E+04,-0.7563,512.1,31.947,-1.63600000000000E+04,,
21,  2023/11/06,15:17:04,548,229.09,229.89,229.77,32.807,32.692,32.71,50.002,-1.70710000000000E+04,2.25470000000000E+04,-1.47290000000000E+04,-0.7571,512.09,32.004,-1.63890000000000E+04,,
22,  2023/11/06,15:17:04,744,229.12,229.96,229.89,32.843,32.723,32.733,49.999,-1.70990000000000E+04,2.25750000000000E+04,-1.47400000000000E+04,-0.7574,512.11,32.06,-1.64180000000000E+04,,
23,  2023/11/06,15:17:04,947,229.01,230.02,229.88,32.87,32.727,32.746,50.001,-1.71230000000000E+04,2.25830000000000E+04,-1.47240000000000E+04,-0.7582,512.1,32.109,-1.64430000000000E+04,,
24,  2023/11/06,15:17:05,143,229.13,229.91,229.9,32.868,32.756,32.758,49.999,-1.71270000000000E+04,2.25930000000000E+04,-1.47340000000000E+04,-0.7581,512.09,32.117,-1.64470000000000E+04,,
25,  2023/11/06,15:17:05,347,228.97,229.9,229.9,32.971,32.838,32.837,50.002,-1.72020000000000E+04,2.26480000000000E+04,-1.47310000000000E+04,-0.7595,512.1,32.248,-1.65140000000000E+04,,
26,  2023/11/06,15:17:05,549,228.97,229.84,229.76,33.031,32.905,32.917,50.001,-1.72570000000000E+04,2.26890000000000E+04,-1.47310000000000E+04,-0.7606,512.11,32.347,-1.65650000000000E+04,,
27,  2023/11/06,15:17:05,744,228.99,229.94,229.9,32.993,32.856,32.862,49.998,-1.72180000000000E+04,2.26650000000000E+04,-1.47390000000000E+04,-0.7597,512.09,32.279,-1.65300000000000E+04,,
28,  2023/11/06,15:17:05,948,228.99,229.96,229.88,32.962,32.823,32.835,49.998,-1.72060000000000E+04,2.26440000000000E+04,-1.47210000000000E+04,-0.7598,512.11,32.245,-1.65130000000000E+04,,
29,  2023/11/06,15:17:06,146,229.04,229.83,229.84,32.949,32.836,32.834,50.001,-1.72000000000000E+04,2.26400000000000E+04,-1.47210000000000E+04,-0.7597,512.09,32.235,-1.65070000000000E+04,,
30,  2023/11/06,15:17:06,344,229.07,229.86,229.82,32.852,32.739,32.744,49.998,-1.71150000000000E+04,2.25760000000000E+04,-1.47220000000000E+04,-0.7581,512.09,32.084,-1.64300000000000E+04,,
31,  2023/11/06,15:17:06,545,229.17,229.88,229.8,32.77,32.669,32.681,49.998,-1.70480000000000E+04,2.25300000000000E+04,-1.47300000000000E+04,-0.7567,512.11,31.958,-1.63660000000000E+04,,
32,  2023/11/06,15:17:06,744,228.97,229.87,229.79,32.824,32.695,32.707,50.002,-1.70680000000000E+04,2.25470000000000E+04,-1.47330000000000E+04,-0.757,512.11,31.991,-1.63830000000000E+04,,
33,  2023/11/06,15:17:06,947,228.99,229.85,229.82,32.853,32.73,32.734,49.999,-1.70980000000000E+04,2.25690000000000E+04,-1.47310000000000E+04,-0.7576,512.09,32.053,-1.64140000000000E+04,,
34,  2023/11/06,15:17:07,148,228.99,229.81,229.77,33.015,32.897,32.902,49.997,-1.72510000000000E+04,2.26800000000000E+04,-1.47240000000000E+04,-0.7606,512.09,32.332,-1.65570000000000E+04,,
35,  2023/11/06,15:17:07,344,228.98,229.87,229.97,32.838,32.712,32.697,49.998,-1.70790000000000E+04,2.25580000000000E+04,-1.47370000000000E+04,-0.7571,512.1,32.021,-1.63980000000000E+04,,
36,  2023/11/06,15:17:07,546,229.07,229.96,229.95,33.022,32.894,32.896,50.001,-1.72590000000000E+04,2.26930000000000E+04,-1.47350000000000E+04,-0.7605,512.09,32.363,-1.65730000000000E+04,,
37,  2023/11/06,15:17:07,744,229.14,229.89,229.86,32.964,32.856,32.861,49.999,-1.72190000000000E+04,2.26600000000000E+04,-1.47300000000000E+04,-0.7599,512.09,32.272,-1.65260000000000E+04,,
38,  2023/11/06,15:17:07,946,229.07,229.95,229.77,32.951,32.824,32.85,49.998,-1.72060000000000E+04,2.26440000000000E+04,-1.47210000000000E+04,-0.7598,512.1,32.265,-1.65230000000000E+04,,
39,  2023/11/06,15:17:08,149,229.05,229.93,229.86,32.945,32.818,32.829,49.999,-1.71980000000000E+04,2.26380000000000E+04,-1.47210000000000E+04,-0.7597,512.1,32.234,-1.65070000000000E+04,,
40,  2023/11/06,15:17:08,343,229.14,229.94,229.94,32.763,32.649,32.649,50.002,-1.70300000000000E+04,2.25220000000000E+04,-1.47380000000000E+04,-0.7561,512.1,31.92,-1.63460000000000E+04,,
41,  2023/11/06,15:17:08,548,229.19,229.83,229.83,32.954,32.862,32.862,49.998,-1.72230000000000E+04,2.26580000000000E+04,-1.47220000000000E+04,-0.7601,512.11,32.288,-1.65350000000000E+04,,
42,  2023/11/06,15:17:08,748,229.04,229.93,229.8,32.788,32.66,32.679,50.003,-1.70460000000000E+04,2.25290000000000E+04,-1.47300000000000E+04,-0.7566,512.1,31.951,-1.63620000000000E+04,,
43,  2023/11/06,15:17:08,945,229.11,229.95,229.9,32.815,32.696,32.703,50,-1.70820000000000E+04,2.25550000000000E+04,-1.47290000000000E+04,-0.7573,512.1,32.031,-1.64030000000000E+04,,
44,  2023/11/06,15:17:09,144,229.1,229.83,229.94,32.843,32.739,32.723,50,-1.71010000000000E+04,2.25730000000000E+04,-1.47340000000000E+04,-0.7576,512.1,32.06,-1.64180000000000E+04,,
45,  2023/11/06,15:17:09,345,229.16,229.93,229.81,32.837,32.728,32.744,50,-1.71050000000000E+04,2.25750000000000E+04,-1.47330000000000E+04,-0.7577,512.1,32.07,-1.64230000000000E+04,,
46,  2023/11/06,15:17:09,545,229.15,229.85,229.82,32.943,32.844,32.847,49.999,-1.72050000000000E+04,2.26470000000000E+04,-1.47270000000000E+04,-0.7597,512.11,32.257,-1.65190000000000E+04,,
47,  2023/11/06,15:17:09,750,229.2,229.85,229.87,33.005,32.911,32.908,50,-1.72610000000000E+04,2.26940000000000E+04,-1.47330000000000E+04,-0.7606,512.1,32.355,-1.65690000000000E+04,,
48,  2023/11/06,15:17:09,943,229.19,229.92,229.88,32.951,32.846,32.852,50,-1.72160000000000E+04,2.26560000000000E+04,-1.47270000000000E+04,-0.7599,512.1,32.279,-1.65300000000000E+04,,
49,  2023/11/06,15:17:10,143,229.2,229.88,229.89,32.957,32.859,32.858,49.999,-1.72160000000000E+04,2.26610000000000E+04,-1.47360000000000E+04,-0.7597,512.09,32.276,-1.65280000000000E+04,,
50,  2023/11/06,15:17:10,343,229.21,229.83,229.94,32.721,32.633,32.617,50.001,-1.70100000000000E+04,2.25000000000000E+04,-1.47280000000000E+04,-0.756,512.1,31.879,-1.63250000000000E+04,,
51,  2023/11/06,15:17:10,548,229.05,229.87,229.9,32.782,32.664,32.661,49.998,-1.70490000000000E+04,2.25260000000000E+04,-1.47230000000000E+04,-0.7569,512.11,31.95,-1.63620000000000E+04,,
52,  2023/11/06,15:17:10,744,229.13,229.94,229.88,32.821,32.706,32.714,50,-1.70810000000000E+04,2.25610000000000E+04,-1.47390000000000E+04,-0.7571,512.09,32.03,-1.64020000000000E+04,,
53,  2023/11/06,15:17:10,946,229.16,229.9,229.93,32.826,32.719,32.716,49.999,-1.70870000000000E+04,2.25670000000000E+04,-1.47410000000000E+04,-0.7572,512.1,32.041,-1.64080000000000E+04,,
54,  2023/11/06,15:17:11,149,229.09,229.86,229.83,32.849,32.739,32.743,50.001,-1.71090000000000E+04,2.25760000000000E+04,-1.47300000000000E+04,-0.7578,512.09,32.084,-1.64300000000000E+04,,
55,  2023/11/06,15:17:11,346,229.21,229.79,229.8,32.84,32.758,32.756,49.998,-1.71220000000000E+04,2.25820000000000E+04,-1.47240000000000E+04,-0.7582,512.11,32.106,-1.64420000000000E+04,,
56,  2023/11/06,15:17:11,544,229.14,229.77,229.8,33.114,33.022,33.019,49.999,-1.73600000000000E+04,2.27630000000000E+04,-1.47230000000000E+04,-0.7626,512.1,32.552,-1.66700000000000E+04,,
57,  2023/11/06,15:17:11,745,229.11,229.86,229.81,33.006,32.899,32.905,50,-1.72520000000000E+04,2.26860000000000E+04,-1.47320000000000E+04,-0.7605,512.11,32.349,-1.65660000000000E+04,,
58,  2023/11/06,15:17:11,943,229.03,229.89,229.8,33.025,32.901,32.914,50,-1.72520000000000E+04,2.26910000000000E+04,-1.47390000000000E+04,-0.7603,512.1,32.339,-1.65610000000000E+04,,
59,  2023/11/06,15:17:12,146,229.2,229.91,229.87,32.962,32.862,32.866,50,-1.72280000000000E+04,2.26650000000000E+04,-1.47280000000000E+04,-0.7601,512.09,32.297,-1.65390000000000E+04,,
60,  2023/11/06,15:17:12,342,229.13,229.95,229.81,32.955,32.837,32.858,49.999,-1.72030000000000E+04,2.26530000000000E+04,-1.47380000000000E+04,-0.7594,512.11,32.245,-1.65130000000000E+04,,
61,  2023/11/06,15:17:12,546,229.19,229.91,229.8,32.93,32.828,32.843,49.999,-1.71900000000000E+04,2.26420000000000E+04,-1.47360000000000E+04,-0.7592,512.1,32.234,-1.65070000000000E+04,,
62,  2023/11/06,15:17:12,747,229.24,229.88,229.89,32.795,32.704,32.703,49.999,-1.70800000000000E+04,2.25540000000000E+04,-1.47300000000000E+04,-0.7573,512.1,32.009,-1.63920000000000E+04,,
63,  2023/11/06,15:17:12,946,229.2,229.84,229.81,32.707,32.615,32.62,49.999,-1.69980000000000E+04,2.24890000000000E+04,-1.47250000000000E+04,-0.7558,512.11,31.86,-1.63160000000000E+04,,
64,  2023/11/06,15:17:13,149,229.08,229.9,229.94,32.812,32.695,32.69,50.002,-1.70650000000000E+04,2.25500000000000E+04,-1.47410000000000E+04,-0.7568,512.1,31.99,-1.63820000000000E+04,,
65,  2023/11/06,15:17:13,343,229.07,229.94,229.85,32.809,32.686,32.698,49.999,-1.70760000000000E+04,2.25470000000000E+04,-1.47230000000000E+04,-0.7574,512.1,32.013,-1.63940000000000E+04,,
66,  2023/11/06,15:17:13,544,229.17,229.85,229.83,32.987,32.89,32.892,49.998,-1.72500000000000E+04,2.26790000000000E+04,-1.47230000000000E+04,-0.7606,512.11,32.331,-1.65570000000000E+04,,
67,  2023/11/06,15:17:13,745,229.14,229.82,229.84,33.041,32.943,32.94,50.001,-1.72870000000000E+04,2.27130000000000E+04,-1.47330000000000E+04,-0.7611,512.09,32.403,-1.65930000000000E+04,,
68,  2023/11/06,15:17:13,946,229.22,229.78,229.9,32.977,32.896,32.88,49.998,-1.72410000000000E+04,2.26770000000000E+04,-1.47310000000000E+04,-0.7603,512.1,32.318,-1.65500000000000E+04,,
69,  2023/11/06,15:17:14,143,229.08,229.76,229.82,32.962,32.865,32.856,49.997,-1.72020000000000E+04,2.26530000000000E+04,-1.47400000000000E+04,-0.7594,512.11,32.253,-1.65170000000000E+04,,
70,  2023/11/06,15:17:14,343,229.21,229.75,229.81,32.938,32.86,32.852,49.999,-1.71980000000000E+04,2.26490000000000E+04,-1.47380000000000E+04,-0.7593,512.1,32.25,-1.65150000000000E+04,,
71,  2023/11/06,15:17:14,547,229.16,229.77,229.88,32.946,32.86,32.843,49.999,-1.72030000000000E+04,2.26500000000000E+04,-1.47340000000000E+04,-0.7595,512.09,32.244,-1.65120000000000E+04,,
72,  2023/11/06,15:17:14,750,229.2,229.85,229.81,32.73,32.637,32.643,50.005,-1.70100000000000E+04,2.25050000000000E+04,-1.47350000000000E+04,-0.7558,512.11,31.897,-1.63350000000000E+04,,
73,  2023/11/06,15:17:14,942,229.2,229.93,229.92,32.734,32.63,32.632,49.998,-1.70260000000000E+04,2.25080000000000E+04,-1.47220000000000E+04,-0.7564,512.11,31.919,-1.63460000000000E+04,,
74,  2023/11/06,15:17:15,144,229.27,229.79,229.81,32.768,32.693,32.691,49.999,-1.70620000000000E+04,2.25380000000000E+04,-1.47260000000000E+04,-0.757,512.11,31.991,-1.63830000000000E+04,,
75,  2023/11/06,15:17:15,344,229.1,229.83,229.73,32.828,32.725,32.738,50,-1.70890000000000E+04,2.25630000000000E+04,-1.47330000000000E+04,-0.7574,512.11,32.042,-1.64090000000000E+04,,
76,  2023/11/06,15:17:15,543,229.16,229.89,229.89,32.836,32.731,32.732,49.998,-1.71130000000000E+04,2.25740000000000E+04,-1.47220000000000E+04,-0.7581,512.1,32.089,-1.64330000000000E+04,,
77,  2023/11/06,15:17:15,748,229.22,229.9,229.77,32.832,32.734,32.753,49.998,-1.71170000000000E+04,2.25770000000000E+04,-1.47210000000000E+04,-0.7582,512.09,32.078,-1.64270000000000E+04,,
78,  2023/11/06,15:17:15,945,229.12,229.81,229.77,32.993,32.893,32.9,49.997,-1.72420000000000E+04,2.26780000000000E+04,-1.47310000000000E+04,-0.7603,512.09,32.32,-1.65510000000000E+04,,
79,  2023/11/06,15:17:16,147,229.23,229.73,229.74,33.043,32.97,32.969,50.001,-1.73030000000000E+04,2.27230000000000E+04,-1.47290000000000E+04,-0.7615,512.1,32.435,-1.66100000000000E+04,,
80,  2023/11/06,15:17:16,345,229.19,229.9,229.91,32.992,32.889,32.888,50,-1.72480000000000E+04,2.26840000000000E+04,-1.47330000000000E+04,-0.7604,512.11,32.343,-1.65630000000000E+04,,
81,  2023/11/06,15:17:16,549,229.18,229.8,229.77,32.964,32.875,32.879,50,-1.72250000000000E+04,2.26640000000000E+04,-1.47300000000000E+04,-0.76,512.1,32.287,-1.65340000000000E+04,,
82,  2023/11/06,15:17:16,745,229.19,229.76,229.81,32.938,32.856,32.849,49.999,-1.71950000000000E+04,2.26470000000000E+04,-1.47390000000000E+04,-0.7593,512.09,32.244,-1.65120000000000E+04,,
83,  2023/11/06,15:17:16,945,229.17,229.89,229.79,32.93,32.827,32.842,50.001,-1.71890000000000E+04,2.26400000000000E+04,-1.47350000000000E+04,-0.7592,512.1,32.232,-1.65060000000000E+04,,
84,  2023/11/06,15:17:17,148,229.24,229.84,229.86,32.733,32.647,32.645,50,-1.70170000000000E+04,2.25110000000000E+04,-1.47370000000000E+04,-0.7559,512.09,31.903,-1.63370000000000E+04,,
85,  2023/11/06,15:17:17,343,229.15,229.82,229.9,32.76,32.665,32.653,50,-1.70320000000000E+04,2.25210000000000E+04,-1.47350000000000E+04,-0.7563,512.09,31.94,-1.63560000000000E+04,,
86,  2023/11/06,15:17:17,547,229.14,229.88,229.75,32.804,32.698,32.717,50.001,-1.70660000000000E+04,2.25500000000000E+04,-1.47400000000000E+04,-0.7568,512.09,31.998,-1.63860000000000E+04,,
87,  2023/11/06,15:17:17,745,229.14,229.75,229.71,32.826,32.738,32.744,49.999,-1.70960000000000E+04,2.25650000000000E+04,-1.47270000000000E+04,-0.7576,512.09,32.055,-1.64150000000000E+04,,
88,  2023/11/06,15:17:17,946,229.18,229.72,229.76,32.846,32.769,32.763,50.001,-1.71120000000000E+04,2.25830000000000E+04,-1.47370000000000E+04,-0.7577,512.11,32.073,-1.64250000000000E+04,,
89,  2023/11/06,15:17:18,149,229.19,229.82,229.8,32.942,32.852,32.855,50,-1.72000000000000E+04,2.26500000000000E+04,-1.47370000000000E+04,-0.7594,512.11,32.235,-1.65080000000000E+04,,
90,  2023/11/06,15:17:18,347,229.19,229.87,229.84,32.99,32.892,32.897,50,-1.72520000000000E+04,2.26830000000000E+04,-1.47270000000000E+04,-0.7606,512.11,32.35,-1.65670000000000E+04,,
91,  2023/11/06,15:17:18,548,229.22,229.89,229.83,32.949,32.854,32.862,49.999,-1.72240000000000E+04,2.26580000000000E+04,-1.47220000000000E+04,-0.7602,512.11,32.294,-1.65380000000000E+04,,
92,  2023/11/06,15:17:18,744,229.21,229.9,229.76,32.96,32.86,32.881,50.002,-1.72190000000000E+04,2.26640000000000E+04,-1.47360000000000E+04,-0.7598,512.1,32.281,-1.65310000000000E+04,,
93,  2023/11/06,15:17:18,942,229.21,229.98,229.87,32.925,32.814,32.83,49.999,-1.71930000000000E+04,2.26400000000000E+04,-1.47300000000000E+04,-0.7594,512.11,32.235,-1.65080000000000E+04,,
94,  2023/11/06,15:17:19,144,229.19,229.84,229.7,32.741,32.649,32.669,50.002,-1.70150000000000E+04,2.25120000000000E+04,-1.47410000000000E+04,-0.7558,512.09,31.907,-1.63390000000000E+04,,
95,  2023/11/06,15:17:19,347,229.21,229.87,229.84,32.744,32.65,32.655,49.998,-1.70350000000000E+04,2.25160000000000E+04,-1.47240000000000E+04,-0.7566,512.1,31.945,-1.63590000000000E+04,,
96,  2023/11/06,15:17:19,545,229.26,229.95,229.72,32.79,32.691,32.724,50.001,-1.70730000000000E+04,2.25520000000000E+04,-1.47350000000000E+04,-0.7571,512.11,32.009,-1.63920000000000E+04,,
97,  2023/11/06,15:17:19,746,229.25,229.77,229.87,32.816,32.741,32.727,50,-1.70970000000000E+04,2.25690000000000E+04,-1.47330000000000E+04,-0.7575,512.1,32.054,-1.64150000000000E+04,,
98,  2023/11/06,15:17:19,945,229.26,229.87,229.83,32.83,32.743,32.749,50.002,-1.71060000000000E+04,2.25800000000000E+04,-1.47390000000000E+04,-0.7576,512.11,32.075,-1.64260000000000E+04,,
99,  2023/11/06,15:17:20,149,229.24,229.92,229.7,33.102,33.004,33.036,49.997,-1.73510000000000E+04,2.27650000000000E+04,-1.47380000000000E+04,-0.7622,512.1,32.527,-1.66570000000000E+04,,
100,  2023/11/06,15:17:20,344,229.06,229.79,229.8,33.009,32.903,32.903,50.001,-1.72480000000000E+04,2.26830000000000E+04,-1.47320000000000E+04,-0.7604,512.1,32.332,-1.65570000000000E+04,,
101,  2023/11/06,15:17:20,546,229.14,229.87,229.84,33.002,32.897,32.901,49.999,-1.72520000000000E+04,2.26860000000000E+04,-1.47310000000000E+04,-0.7605,512.11,32.347,-1.65650000000000E+04,,
102,  2023/11/06,15:17:20,745,229.23,229.91,229.73,32.954,32.856,32.882,49.999,-1.72180000000000E+04,2.26620000000000E+04,-1.47350000000000E+04,-0.7598,512.1,32.267,-1.65240000000000E+04,,
103,  2023/11/06,15:17:20,947,229.26,229.92,229.71,32.939,32.845,32.875,50,-1.72070000000000E+04,2.26550000000000E+04,-1.47360000000000E+04,-0.7595,512.1,32.252,-1.65160000000000E+04,,
104,  2023/11/06,15:17:21,148,229.07,229.97,229.84,32.942,32.812,32.832,50.001,-1.71840000000000E+04,2.26380000000000E+04,-1.47370000000000E+04,-0.7591,512.1,32.212,-1.64960000000000E+04,,
105,  2023/11/06,15:17:21,343,229.1,230.01,229.76,32.783,32.654,32.689,50.003,-1.70510000000000E+04,2.25320000000000E+04,-1.47290000000000E+04,-0.7567,512.1,31.955,-1.63640000000000E+04,,
106,  2023/11/06,15:17:21,544,229.16,229.95,229.75,32.735,32.624,32.651,50,-1.70170000000000E+04,2.25050000000000E+04,-1.47280000000000E+04,-0.7561,512.11,31.895,-1.63340000000000E+04,,
107,  2023/11/06,15:17:21,747,229.17,229.94,229.72,32.797,32.686,32.718,50,-1.70740000000000E+04,2.25480000000000E+04,-1.47270000000000E+04,-0.7572,512.11,32.013,-1.63940000000000E+04,,
108,  2023/11/06,15:17:21,942,229.14,229.97,229.76,32.836,32.717,32.747,50.001,-1.70960000000000E+04,2.25720000000000E+04,-1.47390000000000E+04,-0.7574,512.1,32.046,-1.64110000000000E+04,,
109,  2023/11/06,15:17:22,147,229.07,229.96,229.71,32.841,32.715,32.75,50,-1.71020000000000E+04,2.25690000000000E+04,-1.47270000000000E+04,-0.7578,512.09,32.063,-1.64190000000000E+04,,
110,  2023/11/06,15:17:22,345,229.12,229.79,229.72,32.983,32.886,32.897,49.997,-1.72410000000000E+04,2.26710000000000E+04,-1.47210000000000E+04,-0.7605,512.1,32.328,-1.65550000000000E+04,,
111,  2023/11/06,15:17:22,547,229.2,229.91,229.85,33.06,32.958,32.966,49.999,-1.73090000000000E+04,2.27320000000000E+04,-1.47360000000000E+04,-0.7614,512.09,32.445,-1.66150000000000E+04,,
112,  2023/11/06,15:17:22,746,229.19,229.86,229.76,32.974,32.878,32.892,49.999,-1.72410000000000E+04,2.26720000000000E+04,-1.47230000000000E+04,-0.7605,512.1,32.316,-1.65490000000000E+04,,
113,  2023/11/06,15:17:22,942,229.2,230.02,229.67,32.961,32.843,32.894,49.998,-1.72160000000000E+04,2.26640000000000E+04,-1.47400000000000E+04,-0.7596,512.11,32.265,-1.65230000000000E+04,,
114,  2023/11/06,15:17:23,145,229.13,230,229.71,32.941,32.816,32.857,49.999,-1.72020000000000E+04,2.26430000000000E+04,-1.47240000000000E+04,-0.7597,512.1,32.257,-1.65190000000000E+04,,
115,  2023/11/06,15:17:23,347,229.27,229.97,229.81,32.749,32.649,32.672,50.001,-1.70480000000000E+04,2.25250000000000E+04,-1.47220000000000E+04,-0.7568,512.1,31.961,-1.63670000000000E+04,,
116,  2023/11/06,15:17:23,544,229.12,229.88,229.8,32.763,32.655,32.666,50,-1.70270000000000E+04,2.25200000000000E+04,-1.47390000000000E+04,-0.7561,512.1,31.91,-1.63410000000000E+04,,
117,  2023/11/06,15:17:23,745,229.07,229.85,229.66,32.818,32.707,32.734,49.998,-1.70750000000000E+04,2.25530000000000E+04,-1.47330000000000E+04,-0.7571,512.11,32.011,-1.63930000000000E+04,,
118,  2023/11/06,15:17:23,945,229.23,229.93,229.84,32.814,32.715,32.727,50,-1.70960000000000E+04,2.25660000000000E+04,-1.47290000000000E+04,-0.7576,512.1,32.045,-1.64100000000000E+04,,
119,  2023/11/06,15:17:24,149,229.1,229.88,229.83,32.868,32.756,32.763,50,-1.71240000000000E+04,2.25900000000000E+04,-1.47330000000000E+04,-0.758,512.1,32.091,-1.64340000000000E+04,,
120,  2023/11/06,15:17:24,344,229.21,229.94,229.72,32.845,32.74,32.772,49.999,-1.71220000000000E+04,2.25850000000000E+04,-1.47280000000000E+04,-0.7581,512.09,32.088,-1.64320000000000E+04,,
121,  2023/11/06,15:17:24,548,229.04,229.86,229.64,33.218,33.1,33.132,49.997,-1.74280000000000E+04,2.28250000000000E+04,-1.47400000000000E+04,-0.7635,512.1,32.671,-1.67310000000000E+04,,
122,  2023/11/06,15:17:24,744,229,229.96,229.87,32.917,32.78,32.792,49.999,-1.71600000000000E+04,2.26140000000000E+04,-1.47290000000000E+04,-0.7588,512.1,32.166,-1.64720000000000E+04,,
123,  2023/11/06,15:17:24,942,229.18,229.91,229.81,33.002,32.897,32.911,50.001,-1.72550000000000E+04,2.26900000000000E+04,-1.47350000000000E+04,-0.7605,512.11,32.35,-1.65670000000000E+04,,
