Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,19:36:33,732,229.52,230.01,229.99,10.179,10.158,10.158,50,6.990000000E+03,7.009000000E+03,5.200000000E+02,0.9973,512.09,14.490,7.420000000E+03
23,  2023/11/06,19:36:33,929,229.37,230,229.81,10.187,10.16,10.168,49.999,6.991000000E+03,7.010000000E+03,5.190000000E+02,0.9973,512.11,14.489,7.420000000E+03
24,  2023/11/06,19:36:34,131,229.48,230.12,229.86,10.198,10.17,10.182,50,7.003000000E+03,7.021000000E+03,5.020000000E+02,0.9974,512.1,14.509,7.430000000E+03
25,  2023/11/06,19:36:34,330,229.49,230.1,230.02,10.185,10.158,10.161,49.999,6.994000000E+03,7.012000000E+03,4.960000000E+02,0.9974,512.09,14.490,7.420000000E+03
26,  2023/11/06,19:36:34,531,229.43,229.92,229.87,10.193,10.172,10.174,50,6.996000000E+03,7.016000000E+03,5.270000000E+02,0.9971,512.1,14.489,7.420000000E+03
27,  2023/11/06,19:36:34,728,229.48,230.15,230,10.185,10.156,10.162,50,6.997000000E+03,7.012000000E+03,4.640000000E+02,0.9979,512.09,14.490,7.420000000E+03
28,  2023/11/06,19:36:34,932,229.45,230.02,229.81,10.21,10.184,10.194,49.997,7.008000000E+03,7.028000000E+03,5.360000000E+02,0.9972,512.1,14.509,7.430000000E+03
29,  2023/11/06,19:36:35,129,229.52,230.08,229.87,10.205,10.181,10.19,50.001,7.008000000E+03,7.027000000E+03,5.200000000E+02,0.9973,512.1,14.509,7.430000000E+03
30,  2023/11/06,19:36:35,330,229.41,230.14,229.98,10.2,10.168,10.175,50.001,7.002000000E+03,7.020000000E+03,5.040000000E+02,0.9974,512.11,14.509,7.430000000E+03
31,  2023/11/06,19:36:35,528,229.56,230.04,229.94,10.172,10.15,10.155,49.997,6.987000000E+03,7.005000000E+03,5.010000000E+02,0.9974,512.11,14.470,7.410000000E+03
32,  2023/11/06,19:36:35,728,229.4,230.14,229.98,10.189,10.156,10.163,50.001,6.993000000E+03,7.012000000E+03,5.180000000E+02,0.9973,512.11,14.509,7.430000000E+03
33,  2023/11/06,19:36:35,929,229.48,229.99,229.87,10.185,10.163,10.168,49.998,6.996000000E+03,7.012000000E+03,4.660000000E+02,0.9977,512.1,14.489,7.420000000E+03
34,  2023/11/06,19:36:36,131,229.48,230.07,229.83,10.198,10.173,10.183,50.001,7.000000000E+03,7.021000000E+03,5.430000000E+02,0.997,512.11,14.509,7.430000000E+03
35,  2023/11/06,19:36:36,332,229.45,229.94,229.99,10.204,10.183,10.18,49.999,7.005000000E+03,7.024000000E+03,5.100000000E+02,0.9973,512.1,14.509,7.430000000E+03
36,  2023/11/06,19:36:36,528,229.36,230.02,229.93,10.198,10.168,10.173,49.998,6.998000000E+03,7.017000000E+03,5.160000000E+02,0.9973,512.11,14.489,7.420000000E+03
37,  2023/11/06,19:36:36,728,229.38,229.96,229.9,10.21,10.185,10.187,50.001,7.008000000E+03,7.026000000E+03,4.980000000E+02,0.9974,512.09,14.509,7.430000000E+03
38,  2023/11/06,19:36:36,929,229.45,230.08,229.92,10.206,10.177,10.185,50,7.004000000E+03,7.025000000E+03,5.410000000E+02,0.997,512.09,14.509,7.430000000E+03
39,  2023/11/06,19:36:37,132,229.55,230.06,229.86,10.178,10.155,10.164,49.999,6.992000000E+03,7.009000000E+03,4.830000000E+02,0.9976,512.11,14.489,7.420000000E+03
40,  2023/11/06,19:36:37,328,229.39,229.97,229.91,10.173,10.148,10.15,50,6.986000000E+03,7.001000000E+03,4.610000000E+02,0.9979,512.09,14.470,7.410000000E+03
41,  2023/11/06,19:36:37,528,229.5,230.12,229.95,10.163,10.135,10.143,50,6.981000000E+03,6.997000000E+03,4.730000000E+02,0.9977,512.1,14.450,7.400000000E+03
42,  2023/11/06,19:36:37,729,229.46,229.95,229.81,10.164,10.143,10.149,50,6.977000000E+03,6.997000000E+03,5.290000000E+02,0.9971,512.1,14.450,7.400000000E+03
43,  2023/11/06,19:36:37,927,229.54,230.04,229.93,10.187,10.165,10.17,49.998,6.997000000E+03,7.015000000E+03,5.080000000E+02,0.9974,512.1,14.489,7.420000000E+03
44,  2023/11/06,19:36:38,127,229.46,229.97,229.83,10.196,10.174,10.18,49.998,7.000000000E+03,7.019000000E+03,5.200000000E+02,0.9973,512.11,14.509,7.430000000E+03
45,  2023/11/06,19:36:38,333,229.51,230,229.85,10.207,10.186,10.192,50.002,7.008000000E+03,7.028000000E+03,5.280000000E+02,0.9972,512.11,14.509,7.430000000E+03
46,  2023/11/06,19:36:38,532,229.37,230.03,229.89,10.209,10.18,10.186,49.997,7.006000000E+03,7.025000000E+03,5.220000000E+02,0.9973,512.1,14.509,7.430000000E+03
47,  2023/11/06,19:36:38,727,229.52,229.95,229.89,10.194,10.175,10.177,50.001,7.000000000E+03,7.019000000E+03,5.220000000E+02,0.9973,512.09,14.509,7.430000000E+03
48,  2023/11/06,19:36:38,927,229.54,230.02,229.87,10.19,10.169,10.175,50.001,6.999000000E+03,7.017000000E+03,4.960000000E+02,0.9974,512.09,14.509,7.430000000E+03
49,  2023/11/06,19:36:39,128,229.47,230.11,229.95,10.186,10.157,10.165,49.998,6.992000000E+03,7.012000000E+03,5.260000000E+02,0.9971,512.1,14.489,7.420000000E+03
50,  2023/11/06,19:36:39,328,229.51,230.03,229.84,10.174,10.151,10.159,50.001,6.989000000E+03,7.005000000E+03,4.660000000E+02,0.9977,512.1,14.489,7.420000000E+03
51,  2023/11/06,19:36:39,529,229.51,230.03,229.88,10.175,10.153,10.159,49.998,6.991000000E+03,7.006000000E+03,4.640000000E+02,0.9979,512.1,14.489,7.420000000E+03
52,  2023/11/06,19:36:39,727,229.38,230.09,229.79,10.183,10.151,10.164,50.001,6.991000000E+03,7.007000000E+03,4.790000000E+02,0.9977,512.11,14.489,7.420000000E+03
53,  2023/11/06,19:36:39,931,229.54,229.99,229.88,10.191,10.172,10.176,49.998,6.999000000E+03,7.018000000E+03,5.170000000E+02,0.9973,512.11,14.509,7.430000000E+03
54,  2023/11/06,19:36:40,131,229.48,229.98,229.97,10.19,10.167,10.168,49.999,6.997000000E+03,7.015000000E+03,4.960000000E+02,0.9974,512.11,14.509,7.430000000E+03
55,  2023/11/06,19:36:40,331,229.47,230.14,229.93,10.202,10.172,10.181,49.997,7.004000000E+03,7.023000000E+03,5.100000000E+02,0.9973,512.1,14.528,7.440000000E+03
56,  2023/11/06,19:36:40,530,229.56,229.96,229.92,10.193,10.177,10.177,50.001,7.001000000E+03,7.020000000E+03,5.160000000E+02,0.9973,512.1,14.509,7.430000000E+03
57,  2023/11/06,19:36:40,727,229.37,229.98,229.82,10.197,10.17,10.178,49.999,6.999000000E+03,7.017000000E+03,5.070000000E+02,0.9974,512.09,14.490,7.420000000E+03
58,  2023/11/06,19:36:40,927,229.55,230.1,229.96,10.194,10.169,10.176,49.998,7.005000000E+03,7.020000000E+03,4.590000000E+02,0.9979,512.1,14.509,7.430000000E+03
59,  2023/11/06,19:36:41,130,229.41,229.92,229.84,10.197,10.175,10.178,50,7.001000000E+03,7.018000000E+03,4.880000000E+02,0.9976,512.1,14.509,7.430000000E+03
60,  2023/11/06,19:36:41,327,229.53,229.92,229.78,10.189,10.171,10.178,49.997,7.001000000E+03,7.016000000E+03,4.630000000E+02,0.9979,512.1,14.509,7.430000000E+03
61,  2023/11/06,19:36:41,527,229.38,230.04,229.97,10.188,10.16,10.162,49.999,6.995000000E+03,7.011000000E+03,4.720000000E+02,0.9977,512.09,14.490,7.420000000E+03
62,  2023/11/06,19:36:41,731,229.42,230.1,229.97,10.175,10.144,10.151,50.003,6.985000000E+03,7.003000000E+03,5.080000000E+02,0.9974,512.1,14.470,7.410000000E+03
63,  2023/11/06,19:36:41,931,229.42,230.14,229.76,10.184,10.151,10.169,49.999,6.994000000E+03,7.009000000E+03,4.580000000E+02,0.9979,512.1,14.489,7.420000000E+03
64,  2023/11/06,19:36:42,126,229.53,230.04,229.98,10.18,10.158,10.16,50,6.994000000E+03,7.010000000E+03,4.760000000E+02,0.9977,512.09,14.490,7.420000000E+03
65,  2023/11/06,19:36:42,329,229.47,230.01,229.96,10.179,10.154,10.157,50.001,6.991000000E+03,7.007000000E+03,4.710000000E+02,0.9977,512.1,14.489,7.420000000E+03
66,  2023/11/06,19:36:42,530,229.54,229.93,229.77,10.174,10.156,10.164,49.999,6.991000000E+03,7.006000000E+03,4.570000000E+02,0.9979,512.11,14.489,7.420000000E+03
67,  2023/11/06,19:36:42,728,229.46,230.1,229.84,10.211,10.183,10.194,49.999,7.008000000E+03,7.029000000E+03,5.430000000E+02,0.997,512.1,14.509,7.430000000E+03
68,  2023/11/06,19:36:42,933,229.39,230.08,229.89,10.205,10.175,10.183,49.999,7.006000000E+03,7.023000000E+03,4.950000000E+02,0.9976,512.09,14.509,7.430000000E+03
69,  2023/11/06,19:36:43,127,229.46,229.98,229.94,10.186,10.163,10.165,49.999,6.997000000E+03,7.012000000E+03,4.570000000E+02,0.9979,512.09,14.509,7.430000000E+03
70,  2023/11/06,19:36:43,331,229.47,230.03,229.93,10.195,10.169,10.174,49.999,7.002000000E+03,7.018000000E+03,4.680000000E+02,0.9977,512.11,14.509,7.430000000E+03
71,  2023/11/06,19:36:43,528,229.44,229.94,229.91,10.203,10.181,10.182,49.998,7.008000000E+03,7.023000000E+03,4.590000000E+02,0.9979,512.1,14.509,7.430000000E+03
72,  2023/11/06,19:36:43,729,229.41,230.01,229.89,10.184,10.157,10.163,50.001,6.994000000E+03,7.009000000E+03,4.610000000E+02,0.9979,512.09,14.490,7.420000000E+03
73,  2023/11/06,19:36:43,933,229.47,230.02,229.89,10.167,10.143,10.148,49.998,6.980000000E+03,6.999000000E+03,5.190000000E+02,0.9973,512.11,14.470,7.410000000E+03
74,  2023/11/06,19:36:44,129,229.56,230.08,229.9,10.169,10.145,10.154,50,6.984000000E+03,7.003000000E+03,5.200000000E+02,0.9973,512.1,14.470,7.410000000E+03
75,  2023/11/06,19:36:44,327,229.47,229.95,229.8,10.164,10.143,10.149,50.002,6.981000000E+03,6.997000000E+03,4.700000000E+02,0.9977,512.1,14.470,7.410000000E+03
76,  2023/11/06,19:36:44,531,229.42,230.1,229.93,10.187,10.156,10.164,49.996,6.994000000E+03,7.011000000E+03,4.890000000E+02,0.9976,512.1,14.489,7.420000000E+03
77,  2023/11/06,19:36:44,727,229.53,230.03,230,10.177,10.155,10.157,50.001,6.992000000E+03,7.008000000E+03,4.800000000E+02,0.9977,512.09,14.490,7.420000000E+03
78,  2023/11/06,19:36:44,933,229.45,229.97,229.94,10.184,10.161,10.162,49.998,6.992000000E+03,7.010000000E+03,5.080000000E+02,0.9974,512.1,14.489,7.420000000E+03
79,  2023/11/06,19:36:45,132,229.54,230.07,229.93,10.212,10.188,10.194,50.002,7.015000000E+03,7.032000000E+03,4.840000000E+02,0.9976,512.09,14.529,7.440000000E+03
80,  2023/11/06,19:36:45,327,229.49,229.93,229.85,10.208,10.189,10.192,49.996,7.009000000E+03,7.028000000E+03,5.200000000E+02,0.9973,512.1,14.528,7.440000000E+03
81,  2023/11/06,19:36:45,529,229.41,229.86,229.83,10.203,10.183,10.184,50.002,7.001000000E+03,7.022000000E+03,5.380000000E+02,0.997,512.09,14.509,7.430000000E+03
82,  2023/11/06,19:36:45,727,229.46,229.94,229.82,10.175,10.153,10.159,49.999,6.988000000E+03,7.004000000E+03,4.710000000E+02,0.9977,512.09,14.490,7.420000000E+03
83,  2023/11/06,19:36:45,933,229.57,229.91,229.88,10.186,10.17,10.172,49.998,6.995000000E+03,7.015000000E+03,5.280000000E+02,0.9971,512.09,14.490,7.420000000E+03
84,  2023/11/06,19:36:46,126,229.6,229.96,229.9,10.177,10.161,10.164,49.999,6.993000000E+03,7.010000000E+03,4.900000000E+02,0.9976,512.1,14.509,7.430000000E+03
85,  2023/11/06,19:36:46,333,229.48,230,229.83,10.194,10.171,10.179,49.999,6.998000000E+03,7.018000000E+03,5.260000000E+02,0.9972,512.1,14.509,7.430000000E+03
86,  2023/11/06,19:36:46,532,229.54,229.88,229.87,10.186,10.17,10.171,50,6.995000000E+03,7.014000000E+03,5.200000000E+02,0.9973,512.1,14.489,7.420000000E+03
87,  2023/11/06,19:36:46,726,229.46,229.88,229.92,10.185,10.166,10.164,50,6.994000000E+03,7.011000000E+03,4.890000000E+02,0.9976,512.1,14.489,7.420000000E+03
88,  2023/11/06,19:36:46,928,229.54,230.03,229.92,10.202,10.179,10.185,50,7.005000000E+03,7.025000000E+03,5.350000000E+02,0.9972,512.1,14.509,7.430000000E+03
89,  2023/11/06,19:36:47,128,229.39,229.82,229.97,10.204,10.185,10.178,50.002,7.006000000E+03,7.022000000E+03,4.750000000E+02,0.9977,512.1,14.509,7.430000000E+03
90,  2023/11/06,19:36:47,327,229.44,229.96,229.81,10.199,10.176,10.182,50,7.004000000E+03,7.020000000E+03,4.680000000E+02,0.9977,512.11,14.509,7.430000000E+03
91,  2023/11/06,19:36:47,531,229.57,229.92,229.95,10.194,10.179,10.178,49.996,6.999000000E+03,7.021000000E+03,5.500000000E+02,0.9969,512.11,14.509,7.430000000E+03
92,  2023/11/06,19:36:47,726,229.55,229.93,229.98,10.174,10.156,10.155,50.001,6.989000000E+03,7.006000000E+03,4.830000000E+02,0.9976,512.09,14.490,7.420000000E+03
93,  2023/11/06,19:36:47,931,229.41,229.89,229.95,10.183,10.161,10.159,49.997,6.988000000E+03,7.008000000E+03,5.320000000E+02,0.9971,512.1,14.489,7.420000000E+03
94,  2023/11/06,19:36:48,129,229.49,229.95,229.85,10.173,10.154,10.157,49.999,6.989000000E+03,7.004000000E+03,4.550000000E+02,0.9979,512.1,14.489,7.420000000E+03
95,  2023/11/06,19:36:48,333,229.52,229.9,229.83,10.171,10.153,10.157,49.998,6.987000000E+03,7.003000000E+03,4.770000000E+02,0.9977,512.1,14.489,7.420000000E+03
96,  2023/11/06,19:36:48,533,229.4,230.09,229.92,10.183,10.153,10.16,49.999,6.992000000E+03,7.008000000E+03,4.760000000E+02,0.9977,512.1,14.489,7.420000000E+03
97,  2023/11/06,19:36:48,732,229.43,229.9,229.99,10.193,10.172,10.169,49.997,6.995000000E+03,7.016000000E+03,5.420000000E+02,0.997,512.11,14.489,7.420000000E+03
98,  2023/11/06,19:36:48,929,229.56,229.85,229.88,10.191,10.177,10.176,49.998,6.998000000E+03,7.018000000E+03,5.340000000E+02,0.9972,512.1,14.489,7.420000000E+03
99,  2023/11/06,19:36:49,126,229.52,230.01,229.99,10.169,10.148,10.148,50.002,6.985000000E+03,7.002000000E+03,4.890000000E+02,0.9976,512.11,14.470,7.410000000E+03
100,  2023/11/06,19:36:49,328,229.44,230,230.01,10.183,10.157,10.158,50,6.992000000E+03,7.009000000E+03,4.850000000E+02,0.9976,512.11,14.489,7.420000000E+03
101,  2023/11/06,19:36:49,531,229.45,229.97,229.83,10.188,10.166,10.171,49.999,6.995000000E+03,7.013000000E+03,4.980000000E+02,0.9974,512.1,14.489,7.420000000E+03
102,  2023/11/06,19:36:49,727,229.5,229.9,229.98,10.184,10.167,10.163,50.001,6.992000000E+03,7.012000000E+03,5.240000000E+02,0.9971,512.1,14.489,7.420000000E+03
103,  2023/11/06,19:36:49,931,229.54,230,229.99,10.188,10.168,10.169,49.997,6.997000000E+03,7.016000000E+03,5.100000000E+02,0.9973,512.09,14.509,7.430000000E+03
104,  2023/11/06,19:36:50,132,229.55,229.98,230.01,10.175,10.156,10.155,50.002,6.992000000E+03,7.007000000E+03,4.510000000E+02,0.9979,512.1,14.489,7.420000000E+03
105,  2023/11/06,19:36:50,331,229.42,229.86,230,10.184,10.164,10.158,50.001,6.989000000E+03,7.009000000E+03,5.240000000E+02,0.9971,512.11,14.489,7.420000000E+03
106,  2023/11/06,19:36:50,530,229.55,229.95,229.83,10.168,10.15,10.155,49.997,6.986000000E+03,7.002000000E+03,4.780000000E+02,0.9977,512.1,14.470,7.410000000E+03
107,  2023/11/06,19:36:50,726,229.41,229.99,229.92,10.174,10.149,10.151,49.999,6.982000000E+03,7.002000000E+03,5.340000000E+02,0.9971,512.1,14.470,7.410000000E+03
108,  2023/11/06,19:36:50,927,229.54,229.95,229.84,10.183,10.165,10.169,50,6.995000000E+03,7.012000000E+03,4.870000000E+02,0.9976,512.11,14.489,7.420000000E+03
109,  2023/11/06,19:36:51,132,229.5,229.88,229.93,10.198,10.181,10.178,49.999,7.006000000E+03,7.021000000E+03,4.580000000E+02,0.9979,512.09,14.509,7.430000000E+03
110,  2023/11/06,19:36:51,333,229.52,229.99,229.86,10.194,10.172,10.179,50.002,7.001000000E+03,7.019000000E+03,5.070000000E+02,0.9974,512.11,14.509,7.430000000E+03
111,  2023/11/06,19:36:51,530,229.54,229.99,230.03,10.2,10.181,10.178,49.998,7.008000000E+03,7.024000000E+03,4.780000000E+02,0.9977,512.09,14.509,7.430000000E+03
112,  2023/11/06,19:36:51,730,229.52,229.88,229.94,10.201,10.185,10.182,50.001,7.003000000E+03,7.024000000E+03,5.370000000E+02,0.997,512.1,14.509,7.430000000E+03
113,  2023/11/06,19:36:51,928,229.55,230,229.89,10.207,10.187,10.192,50,7.009000000E+03,7.029000000E+03,5.250000000E+02,0.9972,512.09,14.509,7.430000000E+03
114,  2023/11/06,19:36:52,128,229.44,229.96,229.88,10.193,10.17,10.173,50,7.000000000E+03,7.016000000E+03,4.750000000E+02,0.9977,512.09,14.490,7.420000000E+03
115,  2023/11/06,19:36:52,333,229.42,230.02,229.88,10.204,10.177,10.184,49.999,7.003000000E+03,7.023000000E+03,5.350000000E+02,0.9972,512.09,14.490,7.420000000E+03
116,  2023/11/06,19:36:52,531,229.59,230.03,229.98,10.176,10.157,10.159,50,6.989000000E+03,7.009000000E+03,5.290000000E+02,0.9971,512.1,14.489,7.420000000E+03
117,  2023/11/06,19:36:52,731,229.56,229.95,230.02,10.186,10.169,10.166,49.997,6.999000000E+03,7.015000000E+03,4.710000000E+02,0.9977,512.09,14.509,7.430000000E+03
118,  2023/11/06,19:36:52,933,229.47,229.86,230.03,10.195,10.176,10.17,50.003,7.001000000E+03,7.018000000E+03,4.860000000E+02,0.9976,512.09,14.490,7.420000000E+03
119,  2023/11/06,19:36:53,132,229.44,229.91,229.85,10.189,10.168,10.17,49.997,6.995000000E+03,7.013000000E+03,5.000000000E+02,0.9974,512.11,14.489,7.420000000E+03
120,  2023/11/06,19:36:53,331,229.39,229.97,230.01,10.213,10.186,10.185,49.996,7.008000000E+03,7.028000000E+03,5.280000000E+02,0.9972,512.11,14.509,7.430000000E+03
121,  2023/11/06,19:36:53,529,229.49,229.93,229.88,10.185,10.165,10.168,50.005,6.998000000E+03,7.012000000E+03,4.490000000E+02,0.998,512.11,14.509,7.430000000E+03
122,  2023/11/06,19:36:53,729,229.51,229.96,230.01,10.191,10.172,10.169,50,6.997000000E+03,7.017000000E+03,5.300000000E+02,0.9971,512.11,14.489,7.420000000E+03
123,  2023/11/06,19:36:53,930,229.43,229.87,229.93,10.188,10.168,10.165,49.998,6.994000000E+03,7.012000000E+03,5.010000000E+02,0.9974,512.09,14.490,7.420000000E+03
124,  2023/11/06,19:36:54,131,229.39,230.04,229.9,10.208,10.179,10.186,50.003,7.005000000E+03,7.025000000E+03,5.300000000E+02,0.9972,512.1,14.509,7.430000000E+03
125,  2023/11/06,19:36:54,331,229.46,229.95,229.87,10.193,10.173,10.175,49.999,6.999000000E+03,7.017000000E+03,5.090000000E+02,0.9974,512.11,14.489,7.420000000E+03
126,  2023/11/06,19:36:54,533,229.53,229.9,230.01,10.185,10.168,10.163,50,6.995000000E+03,7.013000000E+03,4.990000000E+02,0.9974,512.1,14.489,7.420000000E+03
127,  2023/11/06,19:36:54,731,229.56,230.01,229.86,10.183,10.164,10.17,49.999,6.993000000E+03,7.013000000E+03,5.310000000E+02,0.9971,512.1,14.489,7.420000000E+03
128,  2023/11/06,19:36:54,933,229.39,230.01,229.85,10.191,10.164,10.17,49.999,6.998000000E+03,7.013000000E+03,4.530000000E+02,0.9979,512.09,14.490,7.420000000E+03
129,  2023/11/06,19:36:55,131,229.44,229.96,229.92,10.19,10.167,10.169,49.998,6.993000000E+03,7.014000000E+03,5.460000000E+02,0.997,512.11,14.489,7.420000000E+03
130,  2023/11/06,19:36:55,327,229.42,229.86,230.01,10.194,10.174,10.168,50,7.001000000E+03,7.016000000E+03,4.600000000E+02,0.9979,512.09,14.490,7.420000000E+03
131,  2023/11/06,19:36:55,532,229.53,230.05,229.89,10.189,10.166,10.173,49.998,6.997000000E+03,7.016000000E+03,5.170000000E+02,0.9973,512.11,14.489,7.420000000E+03
132,  2023/11/06,19:36:55,727,229.4,229.84,229.9,10.185,10.165,10.162,50,6.991000000E+03,7.009000000E+03,4.970000000E+02,0.9974,512.1,14.470,7.410000000E+03
133,  2023/11/06,19:36:55,929,229.43,229.93,230,10.198,10.176,10.172,50,7.000000000E+03,7.019000000E+03,5.120000000E+02,0.9973,512.11,14.509,7.430000000E+03
134,  2023/11/06,19:36:56,127,229.48,229.97,229.89,10.194,10.172,10.176,49.997,7.003000000E+03,7.018000000E+03,4.650000000E+02,0.9979,512.09,14.490,7.420000000E+03
135,  2023/11/06,19:36:56,328,229.5,230.06,229.98,10.195,10.17,10.173,50,7.000000000E+03,7.019000000E+03,5.100000000E+02,0.9973,512.11,14.509,7.430000000E+03
136,  2023/11/06,19:36:56,530,229.36,229.92,229.89,10.196,10.172,10.173,49.999,6.999000000E+03,7.016000000E+03,4.930000000E+02,0.9976,512.11,14.489,7.420000000E+03
137,  2023/11/06,19:36:56,729,229.48,230.07,229.85,10.201,10.175,10.185,50.002,7.002000000E+03,7.023000000E+03,5.370000000E+02,0.997,512.09,14.509,7.430000000E+03
138,  2023/11/06,19:36:56,929,229.45,230.03,230.04,10.195,10.17,10.169,49.999,6.997000000E+03,7.018000000E+03,5.410000000E+02,0.997,512.1,14.509,7.430000000E+03
139,  2023/11/06,19:36:57,126,229.54,229.97,230.03,10.161,10.142,10.139,49.999,6.978000000E+03,6.997000000E+03,5.100000000E+02,0.9973,512.11,14.470,7.410000000E+03
140,  2023/11/06,19:36:57,331,229.51,229.9,229.87,10.191,10.175,10.175,50.001,6.997000000E+03,7.017000000E+03,5.350000000E+02,0.9971,512.09,14.490,7.420000000E+03
141,  2023/11/06,19:36:57,531,229.49,229.93,229.99,10.197,10.177,10.174,50.001,7.001000000E+03,7.020000000E+03,5.150000000E+02,0.9973,512.1,14.489,7.420000000E+03
