Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
18,  2023/11/06,18:37:35,903,229.23,229.94,229.71,32,31.901,31.933,50,-2.1997000000000000E+04,2.2006000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
19,  2023/11/06,18:37:36,105,229.28,229.89,229.83,31.99,31.906,31.913,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.2400000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
20,  2023/11/06,18:37:36,309,229.28,230.01,229.82,31.993,31.891,31.918,49.999,-2.1998000000000000E+04,2.2006000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
21,  2023/11/06,18:37:36,502,229.13,230.05,229.65,32.008,31.88,31.936,49.999,-2.2001000000000000E+04,2.2002000000000000E+04,1.9200000000000000E+02,-1,512.08,42.115,-2.1566000000000000E+04,,,,
22,  2023/11/06,18:37:36,706,229.22,230.07,229.77,32.001,31.883,31.925,49.999,-2.2005000000000000E+04,2.2006000000000000E+04,1.7600000000000000E+02,-1,512.08,42.113,-2.1565000000000000E+04,,,,
23,  2023/11/06,18:37:36,905,229.12,230.04,229.81,32.015,31.888,31.919,49.999,-2.1997000000000000E+04,2.2006000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
24,  2023/11/06,18:37:37,106,229.14,230,229.65,32.007,31.886,31.936,50.001,-2.1993000000000000E+04,2.2002000000000000E+04,6.2300000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
25,  2023/11/06,18:37:37,305,229.27,229.96,229.8,31.991,31.895,31.918,49.998,-2.1995000000000000E+04,2.2004000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
26,  2023/11/06,18:37:37,503,229.28,229.99,229.84,31.99,31.891,31.912,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
27,  2023/11/06,18:37:37,708,229.12,229.93,229.77,32.021,31.909,31.93,50,-2.2001000000000000E+04,2.2010000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.112,-2.1565000000000000E+04,,,,
28,  2023/11/06,18:37:37,901,229.22,229.95,229.73,32.004,31.903,31.933,49.999,-2.2000000000000000E+04,2.2008000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.107,-2.1563000000000000E+04,,,,
29,  2023/11/06,18:37:38,102,229.24,229.98,229.85,31.998,31.896,31.914,50.001,-2.1998000000000000E+04,2.2006000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.108,-2.1563000000000000E+04,,,,
30,  2023/11/06,18:37:38,308,229.11,230.04,229.84,32.011,31.881,31.909,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
31,  2023/11/06,18:37:38,504,229.29,229.91,229.74,31.983,31.896,31.92,49.997,-2.1992000000000000E+04,2.2000000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
32,  2023/11/06,18:37:38,705,229.24,229.98,229.7,31.981,31.878,31.917,49.999,-2.1993000000000000E+04,2.1994000000000000E+04,1.8200000000000000E+02,-1,512.08,42.093,-2.1555000000000000E+04,,,,
33,  2023/11/06,18:37:38,901,229.25,229.92,229.65,31.988,31.895,31.933,49.999,-2.1999000000000000E+04,2.2000000000000000E+04,1.7400000000000000E+02,-1,512.09,42.096,-2.1557000000000000E+04,,,,
34,  2023/11/06,18:37:39,105,229.13,230.05,229.78,32.024,31.896,31.933,50,-2.2005000000000000E+04,2.2013000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.112,-2.1565000000000000E+04,,,,
35,  2023/11/06,18:37:39,307,229.21,229.94,229.79,32.011,31.91,31.931,50,-2.2004000000000000E+04,2.2012000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
36,  2023/11/06,18:37:39,507,229.14,229.94,229.66,32.011,31.899,31.939,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
37,  2023/11/06,18:37:39,707,229.28,230.05,229.79,31.987,31.88,31.916,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
38,  2023/11/06,18:37:39,904,229.25,229.91,229.76,31.988,31.897,31.917,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
39,  2023/11/06,18:37:40,103,229.22,229.91,229.85,31.99,31.893,31.902,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
40,  2023/11/06,18:37:40,307,229.16,229.94,229.83,32.005,31.897,31.912,49.999,-2.1995000000000000E+04,2.2003000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
41,  2023/11/06,18:37:40,502,229.26,230.02,229.65,31.986,31.88,31.931,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1900000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
42,  2023/11/06,18:37:40,708,229.17,230.07,229.66,32.013,31.887,31.944,49.998,-2.2001000000000000E+04,2.2009000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.11,-2.1564000000000000E+04,,,,
43,  2023/11/06,18:37:40,902,229.18,230.06,229.66,31.988,31.866,31.921,49.999,-2.1992000000000000E+04,2.1993000000000000E+04,1.8800000000000000E+02,-1,512.09,42.092,-2.1555000000000000E+04,,,,
44,  2023/11/06,18:37:41,108,229.23,230.02,229.63,32.003,31.893,31.947,50,-2.1999000000000000E+04,2.2008000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
45,  2023/11/06,18:37:41,309,229.29,229.98,229.77,31.976,31.879,31.909,49.998,-2.1986000000000000E+04,2.1995000000000000E+04,6.2200000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
46,  2023/11/06,18:37:41,502,229.29,229.95,229.77,31.993,31.901,31.926,50,-2.1998000000000000E+04,2.2007000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
47,  2023/11/06,18:37:41,703,229.11,229.93,229.69,32.018,31.904,31.937,49.999,-2.1999000000000000E+04,2.2007000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
48,  2023/11/06,18:37:41,902,229.12,230.04,229.79,32.033,31.905,31.939,50,-2.2010000000000000E+04,2.2018000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.12,-2.1569000000000000E+04,,,,
49,  2023/11/06,18:37:42,105,229.2,229.9,229.73,32.011,31.915,31.937,50,-2.2003000000000000E+04,2.2011000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.118,-2.1568000000000000E+04,,,,
50,  2023/11/06,18:37:42,303,229.19,229.94,229.78,31.995,31.891,31.913,49.999,-2.1991000000000000E+04,2.1999000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
51,  2023/11/06,18:37:42,505,229.24,229.95,229.7,31.993,31.893,31.929,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
52,  2023/11/06,18:37:42,709,229.18,230.03,229.75,31.995,31.877,31.916,49.999,-2.1990000000000000E+04,2.1998000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.093,-2.1555000000000000E+04,,,,
53,  2023/11/06,18:37:42,904,229.23,229.95,229.75,31.99,31.89,31.917,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
54,  2023/11/06,18:37:43,108,229.16,230.02,229.7,32.005,31.886,31.93,50,-2.2002000000000000E+04,2.2003000000000000E+04,1.7700000000000000E+02,-1,512.09,42.102,-2.1560000000000000E+04,,,,
55,  2023/11/06,18:37:43,304,229.12,230.02,229.68,31.989,31.864,31.911,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
56,  2023/11/06,18:37:43,507,229.12,229.93,229.67,32.02,31.906,31.943,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
57,  2023/11/06,18:37:43,703,229.14,229.99,229.72,32.012,31.894,31.932,50.001,-2.1998000000000000E+04,2.2006000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
58,  2023/11/06,18:37:43,902,229.13,230.05,229.8,32.008,31.88,31.915,49.998,-2.1994000000000000E+04,2.2002000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
59,  2023/11/06,18:37:44,102,229.22,230.01,229.81,31.993,31.883,31.91,50.001,-2.1991000000000000E+04,2.2000000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
60,  2023/11/06,18:37:44,303,229.24,229.89,229.78,31.977,31.885,31.902,49.999,-2.1983000000000000E+04,2.1991000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
61,  2023/11/06,18:37:44,503,229.23,229.84,229.69,32.003,31.917,31.939,49.999,-2.2000000000000000E+04,2.2008000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
62,  2023/11/06,18:37:44,704,229.27,229.93,229.82,31.987,31.896,31.91,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
63,  2023/11/06,18:37:44,901,229.23,229.86,229.76,32.01,31.923,31.936,49.999,-2.2004000000000000E+04,2.2013000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.114,-2.1566000000000000E+04,,,,
64,  2023/11/06,18:37:45,105,229.29,230.07,229.7,31.987,31.879,31.93,49.997,-2.1995000000000000E+04,2.2003000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
65,  2023/11/06,18:37:45,308,229.31,229.99,229.8,31.976,31.881,31.907,50,-2.1996000000000000E+04,2.1997000000000000E+04,1.7400000000000000E+02,-1,512.09,42.1,-2.1559000000000000E+04,,,,
66,  2023/11/06,18:37:45,505,229.24,229.99,229.73,31.996,31.891,31.927,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
67,  2023/11/06,18:37:45,708,229.25,229.99,229.78,31.99,31.887,31.916,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
68,  2023/11/06,18:37:45,900,229.16,229.93,229.72,32.014,31.907,31.936,49.999,-2.2000000000000000E+04,2.2009000000000000E+04,6.1500000000000000E+02,-0.9996,512.1,42.103,-2.1561000000000000E+04,,,,
69,  2023/11/06,18:37:46,108,229.15,229.89,229.67,32.013,31.909,31.94,49.999,-2.1998000000000000E+04,2.2007000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
70,  2023/11/06,18:37:46,304,229.31,230.07,229.71,31.995,31.888,31.939,49.999,-2.2001000000000000E+04,2.2010000000000000E+04,6.2200000000000000E+02,-0.9996,512.09,42.114,-2.1566000000000000E+04,,,,
71,  2023/11/06,18:37:46,508,229.2,229.94,229.68,31.998,31.896,31.931,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
72,  2023/11/06,18:37:46,705,229.3,230.03,229.68,31.987,31.886,31.934,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
73,  2023/11/06,18:37:46,901,229.2,229.84,229.69,32.026,31.936,31.958,50.001,-2.2012000000000000E+04,2.2021000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.131,-2.1575000000000000E+04,,,,
74,  2023/11/06,18:37:47,102,229.19,230.06,229.75,31.988,31.867,31.91,49.999,-2.1993000000000000E+04,2.1994000000000000E+04,1.9200000000000000E+02,-1,512.08,42.099,-2.1558000000000000E+04,,,,
75,  2023/11/06,18:37:47,304,229.29,229.95,229.67,31.981,31.89,31.928,50,-2.1998000000000000E+04,2.1999000000000000E+04,1.6800000000000000E+02,-1,512.1,42.095,-2.1557000000000000E+04,,,,
76,  2023/11/06,18:37:47,507,229.13,230.05,229.7,32.008,31.88,31.929,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
77,  2023/11/06,18:37:47,707,229.22,229.89,229.66,31.995,31.903,31.934,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
78,  2023/11/06,18:37:47,905,229.18,230.04,229.77,31.995,31.876,31.913,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.2000000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
79,  2023/11/06,18:37:48,106,229.2,229.96,229.81,31.997,31.891,31.912,49.999,-2.1993000000000000E+04,2.2001000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.097,-2.1558000000000000E+04,,,,
80,  2023/11/06,18:37:48,308,229.25,229.96,229.71,32.019,31.92,31.955,50,-2.2012000000000000E+04,2.2021000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.129,-2.1574000000000000E+04,,,,
81,  2023/11/06,18:37:48,502,229.26,229.94,229.85,32,31.905,31.918,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
82,  2023/11/06,18:37:48,704,229.15,230.01,229.73,31.999,31.88,31.919,49.999,-2.1990000000000000E+04,2.1998000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
83,  2023/11/06,18:37:48,906,229.32,229.98,229.78,31.995,31.902,31.931,49.999,-2.2003000000000000E+04,2.2011000000000000E+04,6.0500000000000000E+02,-0.9996,512.1,42.115,-2.1567000000000000E+04,,,,
84,  2023/11/06,18:37:49,103,229.3,229.98,229.8,31.96,31.865,31.89,49.998,-2.1984000000000000E+04,2.1985000000000000E+04,1.9100000000000000E+02,-1,512.08,42.062,-2.1539000000000000E+04,,,,
85,  2023/11/06,18:37:49,309,229.24,229.88,229.67,31.985,31.896,31.926,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.2000000000000000E+02,-0.9996,512.08,42.079,-2.1548000000000000E+04,,,,
86,  2023/11/06,18:37:49,508,229.29,229.89,229.77,31.973,31.889,31.906,50.001,-2.1985000000000000E+04,2.1993000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.068,-2.1543000000000000E+04,,,,
87,  2023/11/06,18:37:49,707,229.3,230.02,229.72,31.976,31.875,31.917,49.998,-2.1987000000000000E+04,2.1996000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
88,  2023/11/06,18:37:49,901,229.26,230.01,229.84,31.971,31.867,31.89,49.999,-2.1981000000000000E+04,2.1989000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
89,  2023/11/06,18:37:50,107,229.15,229.91,229.8,32.005,31.899,31.915,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
90,  2023/11/06,18:37:50,304,229.18,229.92,229.67,32.005,31.903,31.937,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
91,  2023/11/06,18:37:50,507,229.26,229.92,229.74,31.99,31.898,31.923,50,-2.1993000000000000E+04,2.2002000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
92,  2023/11/06,18:37:50,703,229.27,229.85,229.77,31.999,31.918,31.929,50,-2.2000000000000000E+04,2.2009000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.109,-2.1564000000000000E+04,,,,
93,  2023/11/06,18:37:50,903,229.3,230.02,229.83,31.993,31.893,31.919,49.999,-2.1999000000000000E+04,2.2008000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
94,  2023/11/06,18:37:51,102,229.12,229.9,229.87,32.014,31.905,31.909,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
95,  2023/11/06,18:37:51,303,229.32,229.98,229.67,31.973,31.881,31.924,50,-2.1987000000000000E+04,2.1996000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
96,  2023/11/06,18:37:51,505,229.14,230.06,229.69,32.014,31.886,31.937,49.998,-2.2006000000000000E+04,2.2007000000000000E+04,1.8300000000000000E+02,-1,512.09,42.122,-2.1570000000000000E+04,,,,
97,  2023/11/06,18:37:51,705,229.26,229.99,229.82,31.993,31.891,31.915,50.001,-2.1996000000000000E+04,2.2004000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
98,  2023/11/06,18:37:51,906,229.25,230.1,229.65,31.98,31.861,31.924,49.997,-2.1985000000000000E+04,2.1994000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
99,  2023/11/06,18:37:52,104,229.26,229.98,229.81,31.984,31.884,31.908,50.001,-2.1989000000000000E+04,2.1998000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
100,  2023/11/06,18:37:52,309,229.15,229.9,229.86,32.007,31.902,31.908,49.999,-2.1994000000000000E+04,2.2003000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
101,  2023/11/06,18:37:52,504,229.29,229.93,229.86,31.994,31.906,31.915,50,-2.2000000000000000E+04,2.2008000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
102,  2023/11/06,18:37:52,708,229.13,229.98,229.86,32.015,31.897,31.914,50,-2.1998000000000000E+04,2.2007000000000000E+04,6.2400000000000000E+02,-0.9996,512.1,42.105,-2.1562000000000000E+04,,,,
103,  2023/11/06,18:37:52,902,229.16,229.99,229.83,32.018,31.903,31.925,50,-2.2003000000000000E+04,2.2012000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.1,-2.1559000000000000E+04,,,,
104,  2023/11/06,18:37:53,107,229.2,230.01,229.88,32.017,31.905,31.922,50,-2.2006000000000000E+04,2.2015000000000000E+04,6.1800000000000000E+02,-0.9996,512.1,42.109,-2.1564000000000000E+04,,,,
105,  2023/11/06,18:37:53,307,229.16,230.05,229.85,32.005,31.882,31.909,49.999,-2.2002000000000000E+04,2.2003000000000000E+04,1.9100000000000000E+02,-1,512.1,42.101,-2.1560000000000000E+04,,,,
106,  2023/11/06,18:37:53,507,229.3,229.97,229.76,31.997,31.905,31.933,50,-2.2003000000000000E+04,2.2011000000000000E+04,6.0100000000000000E+02,-0.9996,512.08,42.111,-2.1564000000000000E+04,,,,
107,  2023/11/06,18:37:53,707,229.28,230.03,229.69,31.978,31.875,31.921,50,-2.1995000000000000E+04,2.1996000000000000E+04,1.6700000000000000E+02,-1,512.08,42.089,-2.1553000000000000E+04,,,,
108,  2023/11/06,18:37:53,900,229.21,230.05,229.83,31.975,31.858,31.889,49.998,-2.1986000000000000E+04,2.1987000000000000E+04,1.7300000000000000E+02,-1,512.1,42.076,-2.1547000000000000E+04,,,,
109,  2023/11/06,18:37:54,104,229.14,230,229.66,31.998,31.879,31.925,50.002,-2.1987000000000000E+04,2.1996000000000000E+04,6.2300000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
110,  2023/11/06,18:37:54,307,229.3,229.91,229.81,31.971,31.887,31.9,49.997,-2.1984000000000000E+04,2.1993000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
111,  2023/11/06,18:37:54,507,229.14,230,229.72,32.001,31.881,31.92,50.001,-2.1990000000000000E+04,2.1998000000000000E+04,6.0700000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
112,  2023/11/06,18:37:54,709,229.25,229.97,229.75,31.972,31.872,31.903,49.999,-2.1981000000000000E+04,2.1989000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
113,  2023/11/06,18:37:54,905,229.17,229.84,229.86,32.023,31.929,31.927,50.001,-2.2008000000000000E+04,2.2016000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.119,-2.1569000000000000E+04,,,,
114,  2023/11/06,18:37:55,106,229.22,229.91,229.67,32.004,31.909,31.941,49.998,-2.1999000000000000E+04,2.2008000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.111,-2.1564000000000000E+04,,,,
115,  2023/11/06,18:37:55,306,229.22,230.04,229.86,31.988,31.874,31.899,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
116,  2023/11/06,18:37:55,508,229.23,229.99,229.75,31.988,31.883,31.916,49.999,-2.1997000000000000E+04,2.1998000000000000E+04,1.8400000000000000E+02,-1,512.1,42.091,-2.1555000000000000E+04,,,,
117,  2023/11/06,18:37:55,707,229.19,229.96,229.77,31.995,31.888,31.915,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
