Function,Expression,Unit,,,,,,,,,,,,,,,,
20,  2023/11/06,18:47:34,315,229.18,229.89,229.65,24.775,24.699,24.725,50,-1.702400000000000E+04,1.703400000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
21,  2023/11/06,18:47:34,516,229.16,229.97,229.69,24.773,24.686,24.716,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
22,  2023/11/06,18:47:34,715,229.16,229.94,229.71,24.769,24.685,24.709,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
23,  2023/11/06,18:47:34,919,229.17,230.02,229.71,24.781,24.689,24.722,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
24,  2023/11/06,18:47:35,116,229.15,229.96,229.76,24.764,24.677,24.698,50,-1.701400000000000E+04,1.702400000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
25,  2023/11/06,18:47:35,320,229.05,229.94,229.74,24.769,24.673,24.695,50,-1.701000000000000E+04,1.702000000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
26,  2023/11/06,18:47:35,516,229.1,230.03,229.72,24.765,24.665,24.698,50,-1.701100000000000E+04,1.702100000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
27,  2023/11/06,18:47:35,718,229.17,229.91,229.69,24.769,24.689,24.713,50,-1.701900000000000E+04,1.702900000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
28,  2023/11/06,18:47:35,921,229.06,229.85,229.65,24.782,24.697,24.719,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
29,  2023/11/06,18:47:36,117,229.18,229.98,229.8,24.771,24.685,24.704,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
30,  2023/11/06,18:47:36,315,229.16,230.02,229.73,24.785,24.692,24.723,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
31,  2023/11/06,18:47:36,518,229.22,229.87,229.65,24.765,24.695,24.719,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
32,  2023/11/06,18:47:36,720,229.1,229.95,229.78,24.777,24.685,24.703,50,-1.701900000000000E+04,1.702900000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
33,  2023/11/06,18:47:36,923,229.02,229.86,229.64,24.798,24.709,24.731,50,-1.702800000000000E+04,1.703800000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
34,  2023/11/06,18:47:37,118,229,229.9,229.69,24.787,24.691,24.713,50,-1.701900000000000E+04,1.702900000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
35,  2023/11/06,18:47:37,316,229.15,229.92,229.76,24.776,24.692,24.71,50,-1.702200000000000E+04,1.703200000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.584,-1.617400000000000E+04,
36,  2023/11/06,18:47:37,517,229.11,229.96,229.63,24.767,24.675,24.711,50,-1.701300000000000E+04,1.702300000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
37,  2023/11/06,18:47:37,720,229.08,229.96,229.77,24.785,24.69,24.71,50,-1.702300000000000E+04,1.703300000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
38,  2023/11/06,18:47:37,921,229,229.93,229.65,24.782,24.681,24.712,50,-1.701500000000000E+04,1.702500000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
39,  2023/11/06,18:47:38,122,229.16,229.95,229.79,24.769,24.683,24.701,50,-1.701800000000000E+04,1.702800000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
40,  2023/11/06,18:47:38,315,229.03,229.86,229.74,24.809,24.72,24.732,50,-1.703600000000000E+04,1.704600000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
41,  2023/11/06,18:47:38,522,229.19,229.99,229.72,24.796,24.71,24.739,49.998,-1.703900000000000E+04,1.704900000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
42,  2023/11/06,18:47:38,720,229.09,229.89,229.77,24.8,24.713,24.726,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.597,-1.618100000000000E+04,
43,  2023/11/06,18:47:38,920,229.08,229.88,229.73,24.786,24.7,24.716,50,-1.702400000000000E+04,1.703400000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
44,  2023/11/06,18:47:39,120,229.05,229.98,229.66,24.779,24.679,24.713,50,-1.701700000000000E+04,1.702700000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
45,  2023/11/06,18:47:39,320,229.14,229.98,229.67,24.768,24.677,24.711,49.997,-1.701600000000000E+04,1.702600000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
46,  2023/11/06,18:47:39,517,229.11,229.99,229.81,24.761,24.666,24.686,49.999,-1.700900000000000E+04,1.701900000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.548,-1.615600000000000E+04,
47,  2023/11/06,18:47:39,721,229.17,230.04,229.66,24.768,24.673,24.715,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
48,  2023/11/06,18:47:39,923,229.22,229.87,229.63,24.754,24.683,24.709,49.998,-1.701200000000000E+04,1.702200000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.551,-1.615700000000000E+04,
49,  2023/11/06,18:47:40,117,229.13,229.92,229.64,24.778,24.692,24.723,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
50,  2023/11/06,18:47:40,316,229.1,230.01,229.75,24.775,24.678,24.705,50,-1.701800000000000E+04,1.702800000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
51,  2023/11/06,18:47:40,520,229.06,229.97,229.66,24.79,24.691,24.725,50,-1.702500000000000E+04,1.703500000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
52,  2023/11/06,18:47:40,718,229.03,229.94,229.74,24.794,24.697,24.718,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
53,  2023/11/06,18:47:40,922,229.16,229.83,229.66,24.78,24.709,24.726,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
54,  2023/11/06,18:47:41,116,229.04,229.84,229.65,24.798,24.711,24.732,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
55,  2023/11/06,18:47:41,320,229.14,229.81,229.71,24.788,24.716,24.727,50,-1.703000000000000E+04,1.704000000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
56,  2023/11/06,18:47:41,520,229.1,229.89,229.74,24.791,24.706,24.722,50,-1.702900000000000E+04,1.703900000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
57,  2023/11/06,18:47:41,721,229.22,229.85,229.67,24.784,24.717,24.735,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
58,  2023/11/06,18:47:41,922,229.19,230.02,229.74,24.77,24.68,24.711,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
59,  2023/11/06,18:47:42,119,229.11,230,229.64,24.749,24.654,24.692,49.999,-1.700100000000000E+04,1.701100000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.541,-1.615200000000000E+04,
60,  2023/11/06,18:47:42,315,229.13,229.81,229.69,24.778,24.705,24.717,50.002,-1.702200000000000E+04,1.703200000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
61,  2023/11/06,18:47:42,522,229.05,229.9,229.65,24.782,24.691,24.717,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
62,  2023/11/06,18:47:42,720,229.1,229.93,229.76,24.781,24.691,24.71,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
63,  2023/11/06,18:47:42,922,229.2,229.81,229.84,24.772,24.705,24.703,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
64,  2023/11/06,18:47:43,122,229.2,230,229.76,24.802,24.716,24.742,50.001,-1.704400000000000E+04,1.705400000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.613,-1.618900000000000E+04,
65,  2023/11/06,18:47:43,320,229,229.91,229.8,24.812,24.714,24.726,50,-1.703600000000000E+04,1.704600000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.611,-1.618800000000000E+04,
66,  2023/11/06,18:47:43,518,229.05,229.89,229.81,24.794,24.703,24.712,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
67,  2023/11/06,18:47:43,716,229.04,229.93,229.74,24.786,24.69,24.711,50.002,-1.702100000000000E+04,1.703100000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
68,  2023/11/06,18:47:43,918,229.11,229.92,229.64,24.781,24.695,24.724,50,-1.702300000000000E+04,1.703300000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
69,  2023/11/06,18:47:44,116,229.12,229.93,229.8,24.77,24.683,24.697,50,-1.701600000000000E+04,1.702600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
70,  2023/11/06,18:47:44,318,229.09,229.85,229.85,24.784,24.701,24.702,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
71,  2023/11/06,18:47:44,519,229.16,229.98,229.77,24.764,24.676,24.699,50,-1.701500000000000E+04,1.702500000000000E+04,5.920000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
72,  2023/11/06,18:47:44,719,229.06,229.92,229.85,24.775,24.683,24.69,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
73,  2023/11/06,18:47:44,922,229.09,229.93,229.78,24.781,24.69,24.706,50,-1.702100000000000E+04,1.703100000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
74,  2023/11/06,18:47:45,116,229.14,229.93,229.72,24.767,24.681,24.704,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
75,  2023/11/06,18:47:45,319,229.16,229.85,229.71,24.773,24.699,24.714,50,-1.702100000000000E+04,1.703100000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
76,  2023/11/06,18:47:45,521,229.15,229.91,229.86,24.799,24.717,24.722,50,-1.703800000000000E+04,1.704800000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
77,  2023/11/06,18:47:45,720,229.19,229.99,229.75,24.776,24.689,24.715,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
78,  2023/11/06,18:47:45,922,229.05,229.98,229.75,24.782,24.681,24.707,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
79,  2023/11/06,18:47:46,116,229.1,229.97,229.73,24.765,24.671,24.697,49.999,-1.701100000000000E+04,1.702100000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.553,-1.615800000000000E+04,
80,  2023/11/06,18:47:46,320,229.08,230.01,229.85,24.77,24.67,24.687,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
81,  2023/11/06,18:47:46,518,229.15,229.79,229.73,24.76,24.69,24.697,50.001,-1.701100000000000E+04,1.702100000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
82,  2023/11/06,18:47:46,718,229.02,229.85,229.87,24.794,24.705,24.702,50,-1.702500000000000E+04,1.703500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
83,  2023/11/06,18:47:46,921,229.04,229.9,229.75,24.789,24.697,24.712,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
84,  2023/11/06,18:47:47,120,229.23,229.85,229.87,24.779,24.711,24.71,49.998,-1.703000000000000E+04,1.704000000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.601,-1.618300000000000E+04,
85,  2023/11/06,18:47:47,315,229.19,229.96,229.72,24.779,24.696,24.721,50.001,-1.702700000000000E+04,1.703700000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
86,  2023/11/06,18:47:47,520,229.18,229.84,229.74,24.771,24.699,24.711,50.001,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
87,  2023/11/06,18:47:47,720,229.17,230,229.73,24.781,24.691,24.72,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
88,  2023/11/06,18:47:47,920,229.03,229.82,229.78,24.777,24.692,24.696,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.555,-1.615900000000000E+04,
89,  2023/11/06,18:47:48,116,229.18,229.88,229.72,24.768,24.692,24.71,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
90,  2023/11/06,18:47:48,319,229.17,229.89,229.68,24.763,24.686,24.708,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
91,  2023/11/06,18:47:48,521,229.14,229.84,229.74,24.765,24.69,24.7,49.998,-1.701400000000000E+04,1.702400000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.56,-1.616200000000000E+04,
92,  2023/11/06,18:47:48,717,229.14,229.89,229.74,24.778,24.698,24.713,50.002,-1.702300000000000E+04,1.703300000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
93,  2023/11/06,18:47:48,924,229.24,229.95,229.67,24.775,24.698,24.728,49.996,-1.702800000000000E+04,1.703800000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
94,  2023/11/06,18:47:49,121,229.12,229.86,229.89,24.801,24.72,24.718,50,-1.703700000000000E+04,1.704700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
95,  2023/11/06,18:47:49,315,229.05,229.77,229.76,24.807,24.729,24.73,50,-1.703600000000000E+04,1.704600000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.605,-1.618500000000000E+04,
96,  2023/11/06,18:47:49,519,229.17,229.86,229.78,24.775,24.701,24.709,50,-1.702300000000000E+04,1.703300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
97,  2023/11/06,18:47:49,716,229.03,229.82,229.86,24.805,24.719,24.715,50.002,-1.703300000000000E+04,1.704300000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.602,-1.618300000000000E+04,
98,  2023/11/06,18:47:49,924,229.21,229.89,229.8,24.758,24.684,24.694,49.998,-1.701400000000000E+04,1.702400000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
99,  2023/11/06,18:47:50,117,229.13,229.99,229.76,24.766,24.674,24.698,50.001,-1.701400000000000E+04,1.702400000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
100,  2023/11/06,18:47:50,315,229.11,229.94,229.71,24.78,24.691,24.715,50,-1.702200000000000E+04,1.703200000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
101,  2023/11/06,18:47:50,516,229.25,229.97,229.68,24.756,24.678,24.71,49.997,-1.701600000000000E+04,1.702600000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
102,  2023/11/06,18:47:50,718,229.07,229.92,229.69,24.79,24.699,24.723,50,-1.702600000000000E+04,1.703600000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
103,  2023/11/06,18:47:50,924,229.19,229.79,229.83,24.774,24.71,24.705,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
104,  2023/11/06,18:47:51,116,229.22,229.9,229.74,24.767,24.692,24.711,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
105,  2023/11/06,18:47:51,320,229.17,229.97,229.7,24.771,24.684,24.713,50,-1.702000000000000E+04,1.703000000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
106,  2023/11/06,18:47:51,522,229.18,229.95,229.71,24.772,24.69,24.715,50,-1.702200000000000E+04,1.703200000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
107,  2023/11/06,18:47:51,719,229.14,229.96,229.88,24.785,24.697,24.706,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.595,-1.618000000000000E+04,
108,  2023/11/06,18:47:51,923,229.04,229.97,229.83,24.79,24.691,24.705,50,-1.702400000000000E+04,1.703400000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
109,  2023/11/06,18:47:52,119,229.15,229.89,229.71,24.767,24.687,24.707,50.002,-1.701600000000000E+04,1.702600000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
110,  2023/11/06,18:47:52,319,229.01,229.88,229.71,24.788,24.694,24.712,50,-1.702000000000000E+04,1.703000000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
111,  2023/11/06,18:47:52,522,229.14,229.92,229.73,24.775,24.691,24.712,49.998,-1.702100000000000E+04,1.703100000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
112,  2023/11/06,18:47:52,720,229.02,229.83,229.68,24.79,24.702,24.718,50,-1.702200000000000E+04,1.703200000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
113,  2023/11/06,18:47:52,924,229.12,229.92,229.72,24.792,24.706,24.727,49.996,-1.703100000000000E+04,1.704100000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
114,  2023/11/06,18:47:53,120,229.09,229.99,229.73,24.782,24.685,24.713,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.574,-1.616900000000000E+04,
115,  2023/11/06,18:47:53,318,229.11,229.8,229.81,24.793,24.718,24.718,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
116,  2023/11/06,18:47:53,516,229.21,229.98,229.67,24.785,24.703,24.735,49.996,-1.703300000000000E+04,1.704300000000000E+04,5.950000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
117,  2023/11/06,18:47:53,719,229.05,229.88,229.81,24.789,24.701,24.707,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
118,  2023/11/06,18:47:53,921,229.19,229.88,229.83,24.768,24.695,24.699,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
119,  2023/11/06,18:47:54,119,229.11,229.82,229.7,24.774,24.698,24.71,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
120,  2023/11/06,18:47:54,316,229.17,229.89,229.65,24.759,24.681,24.707,50,-1.701200000000000E+04,1.702200000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
121,  2023/11/06,18:47:54,517,229.17,229.93,229.84,24.762,24.679,24.69,50,-1.701400000000000E+04,1.702400000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.56,-1.616200000000000E+04,
122,  2023/11/06,18:47:54,716,229.06,229.97,229.68,24.777,24.678,24.71,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
123,  2023/11/06,18:47:54,924,229.09,229.85,229.75,24.779,24.697,24.708,50,-1.702000000000000E+04,1.703000000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
124,  2023/11/06,18:47:55,116,229.2,229.94,229.86,24.773,24.694,24.702,50,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
125,  2023/11/06,18:47:55,318,229.13,229.95,229.86,24.791,24.702,24.712,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.6,-1.618200000000000E+04,
