Function,Expression,Unit,,,,,,,,,,,,,,,,
19,  2023/11/06,15:10:41,119,229.04,229.87,229.86,35.425,35.297,35.298,50.001,-1.936900000000000E+04,2.434100000000000E+04,-1.474200000000000E+04,-0.7957,512.1,36.696,-1.879200000000000E+04,
20,  2023/11/06,15:10:41,319,229.21,229.83,229.76,35.413,35.318,35.328,49.998,-1.937300000000000E+04,2.435100000000000E+04,-1.475400000000000E+04,-0.7956,512.11,36.703,-1.879600000000000E+04,
21,  2023/11/06,15:10:41,521,229.11,229.72,229.8,35.613,35.519,35.506,49.996,-1.952600000000000E+04,2.447800000000000E+04,-1.476100000000000E+04,-0.7977,512.11,36.994,-1.894500000000000E+04,
22,  2023/11/06,15:10:41,720,229.19,229.79,229.98,35.394,35.302,35.273,50,-1.935000000000000E+04,2.433600000000000E+04,-1.475800000000000E+04,-0.7951,512.11,36.648,-1.876800000000000E+04,
23,  2023/11/06,15:10:41,919,229.14,229.69,229.8,35.609,35.523,35.506,49.998,-1.953300000000000E+04,2.447800000000000E+04,-1.475300000000000E+04,-0.798,512.11,36.996,-1.894600000000000E+04,
24,  2023/11/06,15:10:42,120,229.16,229.86,229.9,35.537,35.428,35.423,50,-1.947700000000000E+04,2.443100000000000E+04,-1.474900000000000E+04,-0.7972,512.1,36.889,-1.889100000000000E+04,
25,  2023/11/06,15:10:42,320,229.13,229.84,229.91,35.417,35.307,35.296,49.998,-1.936400000000000E+04,2.434500000000000E+04,-1.475500000000000E+04,-0.7954,512.09,36.689,-1.878800000000000E+04,
26,  2023/11/06,15:10:42,516,229.14,229.8,229.79,35.345,35.244,35.245,50,-1.930700000000000E+04,2.429700000000000E+04,-1.475000000000000E+04,-0.7946,512.1,36.577,-1.873100000000000E+04,
27,  2023/11/06,15:10:42,714,229.21,229.85,229.73,35.377,35.277,35.297,49.998,-1.935000000000000E+04,2.432600000000000E+04,-1.474200000000000E+04,-0.7954,512.09,36.663,-1.877500000000000E+04,
28,  2023/11/06,15:10:42,921,229.02,229.86,229.75,35.429,35.3,35.317,50.001,-1.935600000000000E+04,2.434200000000000E+04,-1.476000000000000E+04,-0.7952,512.11,36.664,-1.877600000000000E+04,
29,  2023/11/06,15:10:43,116,229.19,229.84,229.76,35.42,35.32,35.333,50.001,-1.937100000000000E+04,2.435400000000000E+04,-1.476100000000000E+04,-0.7954,512.11,36.701,-1.879500000000000E+04,
30,  2023/11/06,15:10:43,317,229.11,229.71,229.75,35.58,35.486,35.481,49.998,-1.950100000000000E+04,2.445500000000000E+04,-1.475600000000000E+04,-0.7974,512.1,36.934,-1.891400000000000E+04,
31,  2023/11/06,15:10:43,521,229.17,229.69,229.86,35.384,35.304,35.278,50,-1.934300000000000E+04,2.432700000000000E+04,-1.475300000000000E+04,-0.7951,512.1,36.641,-1.876400000000000E+04,
32,  2023/11/06,15:10:43,720,229.17,229.7,229.93,35.604,35.522,35.486,49.998,-1.952800000000000E+04,2.447800000000000E+04,-1.475900000000000E+04,-0.7978,512.1,36.983,-1.893900000000000E+04,
33,  2023/11/06,15:10:43,917,229.12,229.73,229.87,35.561,35.466,35.445,49.999,-1.948700000000000E+04,2.444300000000000E+04,-1.475500000000000E+04,-0.7972,512.11,36.9,-1.889700000000000E+04,
34,  2023/11/06,15:10:44,119,229.05,229.63,229.87,35.54,35.449,35.413,49.999,-1.946400000000000E+04,2.442100000000000E+04,-1.474900000000000E+04,-0.797,512.11,36.867,-1.888000000000000E+04,
35,  2023/11/06,15:10:44,323,229.12,229.69,229.78,35.503,35.413,35.401,49.999,-1.944700000000000E+04,2.440300000000000E+04,-1.474200000000000E+04,-0.7969,512.1,36.835,-1.886300000000000E+04,
36,  2023/11/06,15:10:44,519,229.21,229.77,229.92,35.346,35.26,35.237,50.002,-1.931400000000000E+04,2.430500000000000E+04,-1.475400000000000E+04,-0.7947,512.09,36.58,-1.873200000000000E+04,
37,  2023/11/06,15:10:44,716,229.18,229.75,229.82,35.295,35.208,35.197,49.999,-1.926200000000000E+04,2.426700000000000E+04,-1.476000000000000E+04,-0.7938,512.1,36.485,-1.868400000000000E+04,
38,  2023/11/06,15:10:44,920,229.15,229.8,229.77,35.355,35.255,35.26,50,-1.931600000000000E+04,2.430500000000000E+04,-1.475200000000000E+04,-0.7947,512.09,36.58,-1.873200000000000E+04,
39,  2023/11/06,15:10:45,117,229.12,229.71,229.7,35.396,35.306,35.307,50,-1.934500000000000E+04,2.433000000000000E+04,-1.475500000000000E+04,-0.7951,512.1,36.639,-1.876300000000000E+04,
40,  2023/11/06,15:10:45,319,229.15,229.76,229.75,35.411,35.316,35.318,49.998,-1.935700000000000E+04,2.434300000000000E+04,-1.476100000000000E+04,-0.7952,512.09,36.662,-1.877400000000000E+04,
41,  2023/11/06,15:10:45,516,229.08,229.72,229.74,35.436,35.337,35.334,49.999,-1.937100000000000E+04,2.435300000000000E+04,-1.475900000000000E+04,-0.7954,512.11,36.691,-1.879000000000000E+04,
42,  2023/11/06,15:10:45,717,229.24,229.79,229.71,35.421,35.337,35.349,50,-1.938400000000000E+04,2.436000000000000E+04,-1.475400000000000E+04,-0.7957,512.11,36.705,-1.879700000000000E+04,
43,  2023/11/06,15:10:45,919,229.25,229.76,229.88,35.542,35.463,35.445,49.999,-1.949100000000000E+04,2.444400000000000E+04,-1.475100000000000E+04,-0.7974,512.1,36.921,-1.890700000000000E+04,
44,  2023/11/06,15:10:46,115,229.23,229.74,229.81,35.581,35.503,35.492,49.999,-1.952800000000000E+04,2.446900000000000E+04,-1.474400000000000E+04,-0.7981,512.1,36.979,-1.893700000000000E+04,
45,  2023/11/06,15:10:46,321,229.21,229.73,229.83,35.531,35.45,35.435,49.997,-1.948200000000000E+04,2.443200000000000E+04,-1.474300000000000E+04,-0.7974,512.1,36.907,-1.890000000000000E+04,
46,  2023/11/06,15:10:46,518,229.09,229.83,229.89,35.398,35.284,35.275,50.001,-1.934900000000000E+04,2.432800000000000E+04,-1.474700000000000E+04,-0.7953,512.1,36.647,-1.876700000000000E+04,
47,  2023/11/06,15:10:46,715,229.13,229.76,229.84,35.31,35.214,35.201,49.997,-1.927100000000000E+04,2.427200000000000E+04,-1.475700000000000E+04,-0.794,512.1,36.499,-1.869100000000000E+04,
48,  2023/11/06,15:10:46,921,229.23,229.78,229.88,35.352,35.266,35.252,50.003,-1.932000000000000E+04,2.431100000000000E+04,-1.475700000000000E+04,-0.7947,512.11,36.586,-1.873600000000000E+04,
49,  2023/11/06,15:10:47,115,229.22,229.84,229.69,35.39,35.294,35.317,50.003,-1.935600000000000E+04,2.433600000000000E+04,-1.475100000000000E+04,-0.7954,512.09,36.665,-1.877600000000000E+04,
50,  2023/11/06,15:10:47,323,229.22,229.7,229.66,35.413,35.339,35.345,49.998,-1.936700000000000E+04,2.435200000000000E+04,-1.476200000000000E+04,-0.7953,512.09,36.689,-1.878800000000000E+04,
51,  2023/11/06,15:10:47,515,229.2,229.66,229.78,35.43,35.36,35.341,50,-1.938100000000000E+04,2.436200000000000E+04,-1.476100000000000E+04,-0.7955,512.1,36.717,-1.880300000000000E+04,
52,  2023/11/06,15:10:47,720,229.25,229.72,229.78,35.429,35.356,35.347,49.999,-1.939100000000000E+04,2.436600000000000E+04,-1.475400000000000E+04,-0.7958,512.1,36.729,-1.880900000000000E+04,
53,  2023/11/06,15:10:47,921,229.16,229.76,229.78,35.594,35.5,35.498,49.996,-1.952600000000000E+04,2.447000000000000E+04,-1.474800000000000E+04,-0.798,512.09,36.99,-1.894200000000000E+04,
54,  2023/11/06,15:10:48,117,229.2,229.81,229.75,35.641,35.547,35.556,50.002,-1.956700000000000E+04,2.450700000000000E+04,-1.475600000000000E+04,-0.7984,512.1,37.053,-1.897500000000000E+04,
55,  2023/11/06,15:10:48,320,229.28,229.75,229.8,35.553,35.481,35.473,49.997,-1.949900000000000E+04,2.445500000000000E+04,-1.476000000000000E+04,-0.7973,512.1,36.924,-1.890900000000000E+04,
56,  2023/11/06,15:10:48,520,229.21,229.76,229.69,35.513,35.429,35.439,49.999,-1.946700000000000E+04,2.442000000000000E+04,-1.474300000000000E+04,-0.7972,512.11,36.877,-1.888500000000000E+04,
57,  2023/11/06,15:10:48,718,229.1,229.72,229.76,35.51,35.414,35.408,50,-1.943900000000000E+04,2.440600000000000E+04,-1.475800000000000E+04,-0.7965,512.1,36.811,-1.885100000000000E+04,
58,  2023/11/06,15:10:48,919,229.16,229.66,229.87,35.329,35.252,35.22,50.002,-1.929200000000000E+04,2.428800000000000E+04,-1.475500000000000E+04,-0.7943,512.1,36.536,-1.871000000000000E+04,
59,  2023/11/06,15:10:49,120,229.18,229.87,229.66,35.285,35.18,35.211,50,-1.926500000000000E+04,2.426000000000000E+04,-1.474500000000000E+04,-0.7941,512.1,36.491,-1.868700000000000E+04,
60,  2023/11/06,15:10:49,323,229.23,229.86,229.76,35.343,35.246,35.261,50.001,-1.931000000000000E+04,2.430500000000000E+04,-1.476000000000000E+04,-0.7945,512.1,36.587,-1.873600000000000E+04,
61,  2023/11/06,15:10:49,515,229.26,229.71,229.81,35.351,35.282,35.267,50,-1.933300000000000E+04,2.431400000000000E+04,-1.474500000000000E+04,-0.7951,512.11,36.623,-1.875500000000000E+04,
62,  2023/11/06,15:10:49,715,229.2,229.69,229.78,35.388,35.313,35.299,49.999,-1.935500000000000E+04,2.433300000000000E+04,-1.474700000000000E+04,-0.7954,512.09,36.656,-1.877100000000000E+04,
63,  2023/11/06,15:10:49,921,229.07,229.75,229.68,35.772,35.667,35.677,49.998,-1.967100000000000E+04,2.458300000000000E+04,-1.474400000000000E+04,-0.8002,512.1,37.264,-1.908300000000000E+04,
64,  2023/11/06,15:10:50,117,229.09,229.65,229.77,35.484,35.397,35.379,49.999,-1.941400000000000E+04,2.438700000000000E+04,-1.475900000000000E+04,-0.7961,512.1,36.766,-1.882800000000000E+04,
65,  2023/11/06,15:10:50,322,229.29,229.65,229.82,35.566,35.511,35.484,50,-1.951500000000000E+04,2.446500000000000E+04,-1.475500000000000E+04,-0.7977,512.1,36.969,-1.893200000000000E+04,
66,  2023/11/06,15:10:50,520,229.13,229.81,229.8,35.542,35.436,35.438,49.999,-1.947000000000000E+04,2.443100000000000E+04,-1.475700000000000E+04,-0.7969,512.1,36.883,-1.888800000000000E+04,
67,  2023/11/06,15:10:50,715,229.16,229.76,229.65,35.517,35.423,35.441,50.001,-1.945100000000000E+04,2.441700000000000E+04,-1.475900000000000E+04,-0.7966,512.09,36.835,-1.886300000000000E+04,
68,  2023/11/06,15:10:50,916,229.31,229.7,229.85,35.3,35.24,35.217,50.003,-1.928300000000000E+04,2.428400000000000E+04,-1.476100000000000E+04,-0.7941,512.11,36.516,-1.870000000000000E+04,
69,  2023/11/06,15:10:51,115,229.21,229.76,229.68,35.298,35.213,35.226,49.999,-1.927300000000000E+04,2.427200000000000E+04,-1.475400000000000E+04,-0.794,512.1,36.505,-1.869400000000000E+04,
70,  2023/11/06,15:10:51,318,229.29,229.8,229.76,35.331,35.252,35.259,50.001,-1.932100000000000E+04,2.430300000000000E+04,-1.474200000000000E+04,-0.795,512.11,36.6,-1.874300000000000E+04,
71,  2023/11/06,15:10:51,516,229.18,229.7,229.79,35.393,35.312,35.299,49.999,-1.935700000000000E+04,2.433400000000000E+04,-1.474700000000000E+04,-0.7955,512.1,36.667,-1.877700000000000E+04,
72,  2023/11/06,15:10:51,718,229.2,229.7,229.75,35.406,35.328,35.321,49.999,-1.936600000000000E+04,2.434500000000000E+04,-1.475300000000000E+04,-0.7955,512.1,36.688,-1.878800000000000E+04,
73,  2023/11/06,15:10:51,921,229.21,229.77,229.72,35.417,35.331,35.339,50,-1.937800000000000E+04,2.435400000000000E+04,-1.475200000000000E+04,-0.7957,512.1,36.71,-1.879900000000000E+04,
74,  2023/11/06,15:10:52,115,229.25,229.7,229.83,35.427,35.358,35.338,49.999,-1.938600000000000E+04,2.436500000000000E+04,-1.475900000000000E+04,-0.7956,512.09,36.718,-1.880300000000000E+04,
75,  2023/11/06,15:10:52,323,229.27,229.76,229.63,35.597,35.521,35.541,49.996,-1.953800000000000E+04,2.448400000000000E+04,-1.475500000000000E+04,-0.798,512.11,37,-1.894800000000000E+04,
76,  2023/11/06,15:10:52,517,229.21,229.71,229.87,35.363,35.287,35.262,50,-1.933900000000000E+04,2.431700000000000E+04,-1.474200000000000E+04,-0.7953,512.09,36.626,-1.875600000000000E+04,
77,  2023/11/06,15:10:52,715,229.09,229.73,229.79,35.608,35.508,35.499,49.999,-1.952400000000000E+04,2.447200000000000E+04,-1.475400000000000E+04,-0.7978,512.1,36.981,-1.893800000000000E+04,
78,  2023/11/06,15:10:52,916,229.21,229.7,229.67,35.548,35.473,35.477,50.001,-1.948600000000000E+04,2.444400000000000E+04,-1.475900000000000E+04,-0.7972,512.11,36.916,-1.890500000000000E+04,
79,  2023/11/06,15:10:53,117,229.26,229.86,229.74,35.5,35.406,35.426,49.999,-1.945800000000000E+04,2.441600000000000E+04,-1.474900000000000E+04,-0.7969,512.1,36.85,-1.887100000000000E+04,
80,  2023/11/06,15:10:53,320,229.22,229.89,229.65,35.358,35.255,35.291,50.001,-1.933100000000000E+04,2.431400000000000E+04,-1.474800000000000E+04,-0.7951,512.1,36.606,-1.874600000000000E+04,
81,  2023/11/06,15:10:53,519,229.14,229.89,229.73,35.274,35.159,35.183,49.999,-1.924100000000000E+04,2.424800000000000E+04,-1.475600000000000E+04,-0.7935,512.1,36.452,-1.866700000000000E+04,
82,  2023/11/06,15:10:53,718,229.16,229.8,229.64,35.344,35.244,35.27,49.999,-1.930700000000000E+04,2.429800000000000E+04,-1.475200000000000E+04,-0.7946,512.1,36.571,-1.872800000000000E+04,
83,  2023/11/06,15:10:53,915,229.15,229.78,229.75,35.403,35.306,35.311,50.001,-1.935000000000000E+04,2.433800000000000E+04,-1.476200000000000E+04,-0.7951,512.09,36.662,-1.877400000000000E+04,
84,  2023/11/06,15:10:54,115,229.08,229.74,229.7,35.465,35.364,35.369,50.002,-1.939800000000000E+04,2.437300000000000E+04,-1.475700000000000E+04,-0.7959,512.09,36.745,-1.881700000000000E+04,
85,  2023/11/06,15:10:54,318,229.13,229.7,229.65,35.665,35.577,35.585,50.001,-1.958900000000000E+04,2.451600000000000E+04,-1.474200000000000E+04,-0.799,512.1,37.114,-1.900600000000000E+04,
86,  2023/11/06,15:10:54,521,229.16,229.84,229.78,35.403,35.298,35.308,50.001,-1.935300000000000E+04,2.433900000000000E+04,-1.476000000000000E+04,-0.7951,512.09,36.663,-1.877500000000000E+04,
87,  2023/11/06,15:10:54,714,229.19,229.78,229.63,35.432,35.341,35.364,49.998,-1.938600000000000E+04,2.436200000000000E+04,-1.475400000000000E+04,-0.7957,512.1,36.712,-1.880000000000000E+04,
88,  2023/11/06,15:10:54,916,229.28,229.71,229.75,35.422,35.357,35.35,49.998,-1.938500000000000E+04,2.436500000000000E+04,-1.476000000000000E+04,-0.7956,512.1,36.719,-1.880400000000000E+04,
89,  2023/11/06,15:10:55,120,229.27,229.8,229.67,35.408,35.327,35.346,49.998,-1.938400000000000E+04,2.435400000000000E+04,-1.474400000000000E+04,-0.7959,512.1,36.712,-1.880000000000000E+04,
90,  2023/11/06,15:10:55,323,229.11,229.77,229.64,35.437,35.336,35.355,49.999,-1.938100000000000E+04,2.435700000000000E+04,-1.475300000000000E+04,-0.7957,512.11,36.705,-1.879700000000000E+04,
91,  2023/11/06,15:10:55,521,229.17,229.93,229.75,35.434,35.316,35.344,50,-1.938300000000000E+04,2.436100000000000E+04,-1.475700000000000E+04,-0.7957,512.1,36.723,-1.880600000000000E+04,
92,  2023/11/06,15:10:55,718,229.18,229.91,229.75,35.438,35.325,35.35,50.002,-1.939100000000000E+04,2.436500000000000E+04,-1.475200000000000E+04,-0.7959,512.1,36.723,-1.880600000000000E+04,
93,  2023/11/06,15:10:55,920,229.09,229.81,229.76,35.462,35.351,35.359,50,-1.940000000000000E+04,2.437200000000000E+04,-1.475200000000000E+04,-0.796,512.11,36.746,-1.881800000000000E+04,
94,  2023/11/06,15:10:56,115,229.11,229.82,229.8,35.455,35.345,35.348,49.998,-1.940000000000000E+04,2.436900000000000E+04,-1.474800000000000E+04,-0.7961,512.11,36.752,-1.882100000000000E+04,
95,  2023/11/06,15:10:56,322,229.25,229.86,229.75,35.439,35.344,35.362,49.999,-1.939800000000000E+04,2.437300000000000E+04,-1.475600000000000E+04,-0.7959,512.09,36.742,-1.881500000000000E+04,
96,  2023/11/06,15:10:56,519,229.11,229.82,229.63,35.6,35.491,35.519,49.997,-1.952400000000000E+04,2.446900000000000E+04,-1.475000000000000E+04,-0.7979,512.09,36.986,-1.894000000000000E+04,
97,  2023/11/06,15:10:56,714,229.09,229.8,229.74,35.672,35.561,35.571,50,-1.957400000000000E+04,2.451600000000000E+04,-1.476200000000000E+04,-0.7984,512.1,37.079,-1.898800000000000E+04,
98,  2023/11/06,15:10:56,919,229.12,229.73,229.64,35.58,35.485,35.499,49.997,-1.950100000000000E+04,2.445600000000000E+04,-1.475900000000000E+04,-0.7974,512.11,36.947,-1.892100000000000E+04,
99,  2023/11/06,15:10:57,117,229.09,229.92,229.79,35.525,35.396,35.416,49.999,-1.945800000000000E+04,2.441500000000000E+04,-1.474700000000000E+04,-0.797,512.1,36.864,-1.887800000000000E+04,
100,  2023/11/06,15:10:57,317,229.06,229.84,229.79,35.525,35.404,35.412,49.998,-1.945300000000000E+04,2.441200000000000E+04,-1.474900000000000E+04,-0.7969,512.1,36.844,-1.886800000000000E+04,
101,  2023/11/06,15:10:57,517,229.24,229.84,229.76,35.286,35.195,35.206,50.002,-1.926800000000000E+04,2.426700000000000E+04,-1.475200000000000E+04,-0.794,512.11,36.49,-1.868700000000000E+04,
102,  2023/11/06,15:10:57,715,229.2,229.88,229.74,35.324,35.22,35.241,49.999,-1.928900000000000E+04,2.428900000000000E+04,-1.476100000000000E+04,-0.7941,512.09,36.531,-1.870700000000000E+04,
103,  2023/11/06,15:10:57,916,229.23,229.92,229.67,35.352,35.245,35.284,50.001,-1.932400000000000E+04,2.431100000000000E+04,-1.475200000000000E+04,-0.7949,512.09,36.613,-1.874900000000000E+04,
104,  2023/11/06,15:10:58,119,229.1,229.96,229.77,35.412,35.281,35.309,49.998,-1.936000000000000E+04,2.433900000000000E+04,-1.475100000000000E+04,-0.7954,512.09,36.679,-1.878300000000000E+04,
105,  2023/11/06,15:10:58,320,229.16,229.87,229.6,35.413,35.304,35.346,50,-1.937400000000000E+04,2.434600000000000E+04,-1.474400000000000E+04,-0.7958,512.1,36.706,-1.879700000000000E+04,
106,  2023/11/06,15:10:58,519,229.15,229.91,229.62,35.696,35.577,35.623,49.998,-1.961000000000000E+04,2.453900000000000E+04,-1.475200000000000E+04,-0.7991,512.09,37.146,-1.902200000000000E+04,
107,  2023/11/06,15:10:58,718,229.2,229.84,229.72,35.467,35.367,35.387,49.999,-1.942100000000000E+04,2.438700000000000E+04,-1.474900000000000E+04,-0.7964,512.11,36.775,-1.883300000000000E+04,
108,  2023/11/06,15:10:58,917,229.09,229.95,229.78,35.434,35.302,35.328,49.999,-1.938000000000000E+04,2.435300000000000E+04,-1.474700000000000E+04,-0.7958,512.1,36.7,-1.879400000000000E+04,
109,  2023/11/06,15:10:59,118,229.14,229.8,229.66,35.427,35.325,35.346,49.998,-1.938300000000000E+04,2.435300000000000E+04,-1.474400000000000E+04,-0.7959,512.11,36.715,-1.880200000000000E+04,
110,  2023/11/06,15:10:59,319,229.11,229.95,229.68,35.425,35.296,35.338,50.001,-1.937800000000000E+04,2.434900000000000E+04,-1.474400000000000E+04,-0.7958,512.1,36.715,-1.880200000000000E+04,
111,  2023/11/06,15:10:59,521,229.05,229.83,229.66,35.457,35.336,35.362,50,-1.939200000000000E+04,2.436400000000000E+04,-1.475000000000000E+04,-0.7959,512.1,36.733,-1.881100000000000E+04,
112,  2023/11/06,15:10:59,718,229.03,229.84,229.65,35.445,35.321,35.349,49.998,-1.938200000000000E+04,2.435400000000000E+04,-1.474700000000000E+04,-0.7958,512.11,36.707,-1.879800000000000E+04,
113,  2023/11/06,15:10:59,920,229.06,229.9,229.65,35.457,35.327,35.365,50,-1.939100000000000E+04,2.436500000000000E+04,-1.475300000000000E+04,-0.7959,512.09,36.734,-1.881100000000000E+04,
114,  2023/11/06,15:11:00,119,229.03,229.99,229.68,35.451,35.303,35.351,50,-1.938700000000000E+04,2.435800000000000E+04,-1.474600000000000E+04,-0.7959,512.09,36.72,-1.880400000000000E+04,
115,  2023/11/06,15:11:00,318,229.02,229.99,229.78,35.466,35.316,35.348,49.998,-1.938700000000000E+04,2.436700000000000E+04,-1.476200000000000E+04,-0.7956,512.1,36.717,-1.880300000000000E+04,
116,  2023/11/06,15:11:00,521,229.04,229.8,229.77,35.47,35.352,35.357,49.999,-1.939700000000000E+04,2.437200000000000E+04,-1.475700000000000E+04,-0.7959,512.11,36.738,-1.881400000000000E+04,
117,  2023/11/06,15:11:00,720,229.04,229.83,229.7,35.688,35.565,35.586,49.997,-1.958100000000000E+04,2.452200000000000E+04,-1.476200000000000E+04,-0.7985,512.09,37.091,-1.899400000000000E+04,
118,  2023/11/06,15:11:00,916,229.13,229.86,229.67,35.617,35.504,35.534,50.001,-1.954300000000000E+04,2.448300000000000E+04,-1.474700000000000E+04,-0.7982,512.1,37.028,-1.896200000000000E+04,
119,  2023/11/06,15:11:01,116,229.14,229.93,229.75,35.565,35.443,35.47,50,-1.949900000000000E+04,2.444800000000000E+04,-1.474700000000000E+04,-0.7976,512.1,36.932,-1.891300000000000E+04,
120,  2023/11/06,15:11:01,323,229.07,229.88,229.81,35.526,35.401,35.412,50,-1.945900000000000E+04,2.441400000000000E+04,-1.474400000000000E+04,-0.797,512.11,36.859,-1.887600000000000E+04,
121,  2023/11/06,15:11:01,521,229.12,229.95,229.63,35.504,35.376,35.425,49.999,-1.944600000000000E+04,2.440400000000000E+04,-1.474400000000000E+04,-0.7968,512.09,36.839,-1.886500000000000E+04,
122,  2023/11/06,15:11:01,718,229.09,229.95,229.81,35.376,35.244,35.265,50.002,-1.932200000000000E+04,2.431300000000000E+04,-1.475700000000000E+04,-0.7947,512.1,36.589,-1.873700000000000E+04,
123,  2023/11/06,15:11:01,916,229.1,229.8,229.7,35.298,35.19,35.205,49.999,-1.925300000000000E+04,2.426000000000000E+04,-1.476000000000000E+04,-0.7936,512.1,36.462,-1.867200000000000E+04,
124,  2023/11/06,15:11:02,115,229.14,229.92,229.64,35.368,35.249,35.291,50,-1.932200000000000E+04,2.431300000000000E+04,-1.475700000000000E+04,-0.7947,512.11,36.592,-1.873900000000000E+04,
