Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:46:59,739,229.71,229.99,229.93,29.897,29.86,29.869,49.996,1.444400000E+04,2.060300000E+04,1.469200000E+04,0.7011,512.08,30.269,1.550000000E+04
23,  2023/11/07,9:46:59,936,229.57,229.98,229.98,29.928,29.876,29.875,49.999,1.445300000E+04,2.061200000E+04,1.469600000E+04,0.7012,512.1,30.268,1.550000000E+04
24,  2023/11/07,9:47:00,136,229.67,230.05,229.84,29.914,29.864,29.892,50.002,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
25,  2023/11/07,9:47:00,336,229.52,230.12,229.83,29.945,29.867,29.905,50,1.445500000E+04,2.061900000E+04,1.470400000E+04,0.7011,512.09,30.463,1.560000000E+04
26,  2023/11/07,9:47:00,537,229.59,229.97,229.99,29.939,29.889,29.887,49.998,1.446200000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.08,30.464,1.560000000E+04
27,  2023/11/07,9:47:00,741,229.67,230.06,229.9,29.939,29.887,29.909,49.997,1.447700000E+04,2.062800000E+04,1.469400000E+04,0.7018,512.09,30.463,1.560000000E+04
28,  2023/11/07,9:47:00,934,229.49,230.13,230,29.977,29.893,29.91,50.003,1.448200000E+04,2.063800000E+04,1.470300000E+04,0.7017,512.08,30.464,1.560000000E+04
29,  2023/11/07,9:47:01,136,229.5,230.07,229.95,29.961,29.886,29.902,50.001,1.447200000E+04,2.062800000E+04,1.469900000E+04,0.7016,512.09,30.463,1.560000000E+04
30,  2023/11/07,9:47:01,338,229.68,230.05,230,29.936,29.888,29.894,49.997,1.446600000E+04,2.062700000E+04,1.470400000E+04,0.7013,512.09,30.463,1.560000000E+04
31,  2023/11/07,9:47:01,538,229.64,230.06,230.04,29.935,29.881,29.883,50,1.446800000E+04,2.062300000E+04,1.469600000E+04,0.7015,512.1,30.463,1.560000000E+04
32,  2023/11/07,9:47:01,740,229.58,229.97,229.9,29.93,29.88,29.888,50.001,1.446500000E+04,2.061400000E+04,1.468700000E+04,0.7017,512.09,30.463,1.560000000E+04
33,  2023/11/07,9:47:01,934,229.57,230.01,229.89,29.928,29.871,29.887,50.001,1.444400000E+04,2.061200000E+04,1.470500000E+04,0.7008,512.08,30.269,1.550000000E+04
34,  2023/11/07,9:47:02,136,229.55,229.93,230.02,29.906,29.857,29.845,49.998,1.443500000E+04,2.059500000E+04,1.468900000E+04,0.7009,512.09,30.268,1.550000000E+04
35,  2023/11/07,9:47:02,340,229.62,230.1,230.02,29.938,29.875,29.886,49.997,1.446300000E+04,2.062300000E+04,1.470200000E+04,0.7013,512.1,30.463,1.560000000E+04
36,  2023/11/07,9:47:02,537,229.66,230.03,229.89,29.937,29.889,29.907,50.001,1.447000000E+04,2.062600000E+04,1.469800000E+04,0.7015,512.09,30.463,1.560000000E+04
37,  2023/11/07,9:47:02,739,229.62,230.05,230.01,29.919,29.863,29.868,49.999,1.445500000E+04,2.061000000E+04,1.469100000E+04,0.7014,512.1,30.463,1.560000000E+04
38,  2023/11/07,9:47:02,931,229.65,229.94,229.93,29.924,29.886,29.887,50,1.445200000E+04,2.061600000E+04,1.470200000E+04,0.701,512.08,30.269,1.550000000E+04
39,  2023/11/07,9:47:03,132,229.64,229.96,229.86,29.928,29.887,29.899,49.998,1.445900000E+04,2.061800000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
40,  2023/11/07,9:47:03,336,229.48,229.92,229.87,29.943,29.886,29.892,50,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
41,  2023/11/07,9:47:03,539,229.47,229.94,229.9,29.944,29.884,29.888,50.001,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
42,  2023/11/07,9:47:03,741,229.54,230.03,230,29.935,29.872,29.875,49.999,1.446000000E+04,2.061400000E+04,1.469200000E+04,0.7015,512.08,30.464,1.560000000E+04
43,  2023/11/07,9:47:03,932,229.68,229.97,230,29.916,29.877,29.874,49.997,1.445500000E+04,2.061300000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
44,  2023/11/07,9:47:04,133,229.53,230.06,230.07,29.942,29.874,29.872,50.002,1.446200000E+04,2.061800000E+04,1.469500000E+04,0.7014,512.08,30.464,1.560000000E+04
45,  2023/11/07,9:47:04,336,229.47,230.05,229.9,29.947,29.872,29.891,50.003,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.08,30.464,1.560000000E+04
46,  2023/11/07,9:47:04,537,229.67,230.04,229.88,29.904,29.856,29.876,49.999,1.444800000E+04,2.060400000E+04,1.468900000E+04,0.7012,512.09,30.268,1.550000000E+04
47,  2023/11/07,9:47:04,735,229.57,230.02,230.07,29.941,29.884,29.876,49.996,1.446400000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.09,30.463,1.560000000E+04
48,  2023/11/07,9:47:04,934,229.54,230.05,229.93,29.956,29.888,29.905,49.999,1.447500000E+04,2.062800000E+04,1.469700000E+04,0.7017,512.09,30.463,1.560000000E+04
49,  2023/11/07,9:47:05,132,229.51,230.1,229.98,29.936,29.86,29.875,50.001,1.446100000E+04,2.061200000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
50,  2023/11/07,9:47:05,334,229.64,230.11,230,29.922,29.862,29.875,50.001,1.446200000E+04,2.061400000E+04,1.469000000E+04,0.7016,512.09,30.463,1.560000000E+04
51,  2023/11/07,9:47:05,541,229.69,230.09,229.89,29.92,29.868,29.894,49.998,1.445500000E+04,2.061700000E+04,1.470100000E+04,0.7011,512.09,30.463,1.560000000E+04
52,  2023/11/07,9:47:05,737,229.58,229.9,229.96,29.94,29.898,29.891,49.999,1.445800000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.08,30.464,1.560000000E+04
53,  2023/11/07,9:47:05,935,229.48,229.93,230.04,29.94,29.882,29.867,50.002,1.445600000E+04,2.061200000E+04,1.469300000E+04,0.7013,512.09,30.463,1.560000000E+04
54,  2023/11/07,9:47:06,137,229.63,229.97,230.05,29.924,29.879,29.869,50.002,1.445700000E+04,2.061400000E+04,1.469500000E+04,0.7013,512.1,30.463,1.560000000E+04
55,  2023/11/07,9:47:06,335,229.63,230.05,230.07,29.915,29.86,29.858,49.998,1.445400000E+04,2.060800000E+04,1.468900000E+04,0.7014,512.08,30.269,1.550000000E+04
56,  2023/11/07,9:47:06,536,229.67,229.94,229.96,29.93,29.895,29.892,50,1.446900000E+04,2.062200000E+04,1.469400000E+04,0.7016,512.1,30.463,1.560000000E+04
57,  2023/11/07,9:47:06,740,229.51,230.07,229.88,29.945,29.872,29.897,49.999,1.446200000E+04,2.061800000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
58,  2023/11/07,9:47:06,935,229.68,229.93,229.88,29.923,29.89,29.897,49.997,1.446600000E+04,2.061800000E+04,1.469100000E+04,0.7016,512.09,30.463,1.560000000E+04
59,  2023/11/07,9:47:07,134,229.52,229.95,229.9,29.939,29.883,29.89,50.002,1.446500000E+04,2.061500000E+04,1.468800000E+04,0.7017,512.1,30.463,1.560000000E+04
60,  2023/11/07,9:47:07,339,229.66,230.07,229.9,29.915,29.862,29.884,49.997,1.444900000E+04,2.061100000E+04,1.469800000E+04,0.701,512.08,30.464,1.560000000E+04
61,  2023/11/07,9:47:07,536,229.57,229.93,230.03,29.93,29.883,29.87,49.999,1.445000000E+04,2.061300000E+04,1.470000000E+04,0.701,512.09,30.268,1.550000000E+04
62,  2023/11/07,9:47:07,740,229.5,229.96,229.88,29.939,29.879,29.89,50.002,1.446200000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.1,30.463,1.560000000E+04
63,  2023/11/07,9:47:07,931,229.5,229.96,229.98,29.935,29.875,29.872,50,1.445600000E+04,2.061000000E+04,1.469000000E+04,0.7014,512.09,30.268,1.550000000E+04
64,  2023/11/07,9:47:08,134,229.67,230.07,229.87,29.926,29.873,29.9,49.998,1.445400000E+04,2.061900000E+04,1.470400000E+04,0.701,512.1,30.268,1.550000000E+04
65,  2023/11/07,9:47:08,336,229.55,229.9,229.95,29.937,29.891,29.885,50.001,1.445800000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.08,30.464,1.560000000E+04
66,  2023/11/07,9:47:08,539,229.59,230.01,230,29.93,29.875,29.877,50.001,1.445800000E+04,2.061500000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
67,  2023/11/07,9:47:08,740,229.53,229.88,229.91,29.942,29.897,29.893,49.999,1.446200000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.08,30.464,1.560000000E+04
68,  2023/11/07,9:47:08,934,229.69,229.94,230.05,29.923,29.89,29.876,49.999,1.446100000E+04,2.061900000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
69,  2023/11/07,9:47:09,135,229.65,229.83,229.97,29.928,29.904,29.887,50,1.445600000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.08,30.464,1.560000000E+04
70,  2023/11/07,9:47:09,338,229.57,229.9,229.98,29.937,29.894,29.884,50.001,1.445500000E+04,2.061800000E+04,1.470200000E+04,0.7011,512.09,30.463,1.560000000E+04
71,  2023/11/07,9:47:09,538,229.61,229.91,230.02,29.919,29.879,29.866,49.999,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.1,30.463,1.560000000E+04
72,  2023/11/07,9:47:09,740,229.58,230,229.85,29.926,29.87,29.891,50.001,1.445800000E+04,2.061100000E+04,1.469000000E+04,0.7015,512.08,30.464,1.560000000E+04
73,  2023/11/07,9:47:09,934,229.72,229.93,229.98,29.902,29.874,29.868,49.997,1.445200000E+04,2.060700000E+04,1.469000000E+04,0.7013,512.08,30.464,1.560000000E+04
74,  2023/11/07,9:47:10,137,229.6,229.91,230.05,29.926,29.886,29.867,49.997,1.445400000E+04,2.061300000E+04,1.469600000E+04,0.7012,512.1,30.268,1.550000000E+04
75,  2023/11/07,9:47:10,336,229.49,229.9,229.89,29.933,29.88,29.881,50.001,1.445100000E+04,2.060800000E+04,1.469200000E+04,0.7012,512.09,30.268,1.550000000E+04
76,  2023/11/07,9:47:10,541,229.57,230.04,229.94,29.926,29.864,29.877,50.001,1.445200000E+04,2.061000000E+04,1.469400000E+04,0.7012,512.09,30.268,1.550000000E+04
77,  2023/11/07,9:47:10,740,229.63,229.84,229.88,29.934,29.906,29.901,50,1.446900000E+04,2.062100000E+04,1.469200000E+04,0.7017,512.08,30.464,1.560000000E+04
78,  2023/11/07,9:47:10,931,229.72,229.91,230.03,29.919,29.894,29.879,49.996,1.446300000E+04,2.061900000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
79,  2023/11/07,9:47:11,132,229.62,229.95,229.85,29.949,29.906,29.92,50.003,1.447300000E+04,2.063100000E+04,1.470300000E+04,0.7015,512.09,30.463,1.560000000E+04
80,  2023/11/07,9:47:11,336,229.65,229.88,229.93,29.931,29.901,29.895,50.001,1.446300000E+04,2.062100000E+04,1.469900000E+04,0.7014,512.09,30.463,1.560000000E+04
81,  2023/11/07,9:47:11,535,229.56,229.96,229.98,29.917,29.864,29.862,49.998,1.444600000E+04,2.060300000E+04,1.469000000E+04,0.7012,512.09,30.268,1.550000000E+04
82,  2023/11/07,9:47:11,738,229.74,229.89,229.89,29.898,29.878,29.878,49.998,1.445300000E+04,2.060600000E+04,1.468700000E+04,0.7014,512.09,30.463,1.560000000E+04
83,  2023/11/07,9:47:11,935,229.51,230.01,230.01,29.942,29.877,29.877,50.002,1.446500000E+04,2.061600000E+04,1.468900000E+04,0.7016,512.1,30.463,1.560000000E+04
84,  2023/11/07,9:47:12,133,229.66,229.96,229.91,29.931,29.892,29.899,49.999,1.445700000E+04,2.062200000E+04,1.470600000E+04,0.701,512.09,30.463,1.560000000E+04
85,  2023/11/07,9:47:12,337,229.58,230.07,229.9,29.934,29.871,29.893,49.998,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
86,  2023/11/07,9:47:12,536,229.71,229.92,229.83,29.925,29.897,29.909,49.999,1.446100000E+04,2.062200000E+04,1.470200000E+04,0.7012,512.09,30.463,1.560000000E+04
87,  2023/11/07,9:47:12,738,229.69,230.02,230.05,29.926,29.883,29.879,50,1.446100000E+04,2.062100000E+04,1.470100000E+04,0.7013,512.08,30.464,1.560000000E+04
88,  2023/11/07,9:47:12,933,229.58,229.94,229.99,29.927,29.88,29.874,50,1.444800000E+04,2.061200000E+04,1.470100000E+04,0.701,512.09,30.463,1.560000000E+04
89,  2023/11/07,9:47:13,134,229.61,229.91,229.85,29.933,29.895,29.902,49.997,1.446700000E+04,2.061900000E+04,1.469200000E+04,0.7016,512.09,30.463,1.560000000E+04
90,  2023/11/07,9:47:13,339,229.63,229.87,229.92,29.925,29.894,29.887,50.001,1.446000000E+04,2.061500000E+04,1.469300000E+04,0.7014,512.08,30.464,1.560000000E+04
91,  2023/11/07,9:47:13,537,229.5,229.89,229.93,29.951,29.899,29.895,50.002,1.446100000E+04,2.062100000E+04,1.470000000E+04,0.7013,512.09,30.463,1.560000000E+04
92,  2023/11/07,9:47:13,738,229.54,229.94,229.88,29.948,29.897,29.904,49.999,1.446400000E+04,2.062300000E+04,1.470000000E+04,0.7014,512.08,30.464,1.560000000E+04
93,  2023/11/07,9:47:13,931,229.57,229.9,230,29.949,29.905,29.893,49.998,1.446500000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.09,30.463,1.560000000E+04
94,  2023/11/07,9:47:14,134,229.61,230.05,229.84,29.936,29.88,29.906,50.001,1.447100000E+04,2.062100000E+04,1.469000000E+04,0.7018,512.09,30.463,1.560000000E+04
95,  2023/11/07,9:47:14,339,229.6,229.95,229.85,29.938,29.892,29.905,50.001,1.446200000E+04,2.062100000E+04,1.469900000E+04,0.7013,512.09,30.463,1.560000000E+04
96,  2023/11/07,9:47:14,537,229.72,229.95,229.85,29.919,29.889,29.902,49.999,1.446300000E+04,2.061900000E+04,1.469600000E+04,0.7014,512.1,30.463,1.560000000E+04
97,  2023/11/07,9:47:14,737,229.75,230.08,229.99,29.898,29.854,29.867,49.997,1.444800000E+04,2.060700000E+04,1.469400000E+04,0.7011,512.09,30.268,1.550000000E+04
98,  2023/11/07,9:47:14,935,229.51,230.04,230.05,29.922,29.853,29.851,50,1.444100000E+04,2.060200000E+04,1.469400000E+04,0.701,512.09,30.268,1.550000000E+04
99,  2023/11/07,9:47:15,132,229.67,229.97,229.97,29.926,29.886,29.887,50,1.445300000E+04,2.061900000E+04,1.470500000E+04,0.701,512.09,30.268,1.550000000E+04
100,  2023/11/07,9:47:15,339,229.7,230.07,230.02,29.923,29.876,29.881,49.997,1.445800000E+04,2.062000000E+04,1.470200000E+04,0.7012,512.1,30.463,1.560000000E+04
101,  2023/11/07,9:47:15,536,229.64,230.03,229.96,29.934,29.883,29.892,49.998,1.446600000E+04,2.062200000E+04,1.469700000E+04,0.7015,512.1,30.463,1.560000000E+04
102,  2023/11/07,9:47:15,739,229.55,229.89,229.92,29.938,29.894,29.89,50.002,1.446900000E+04,2.061700000E+04,1.468700000E+04,0.7018,512.08,30.464,1.560000000E+04
103,  2023/11/07,9:47:15,932,229.65,229.91,230,29.93,29.895,29.884,49.999,1.445700000E+04,2.062000000E+04,1.470300000E+04,0.7011,512.09,30.463,1.560000000E+04
104,  2023/11/07,9:47:16,134,229.68,229.98,229.86,29.91,29.871,29.886,49.999,1.445600000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.08,30.464,1.560000000E+04
105,  2023/11/07,9:47:16,335,229.51,229.96,229.93,29.949,29.891,29.895,50.002,1.446300000E+04,2.062100000E+04,1.469800000E+04,0.7014,512.1,30.463,1.560000000E+04
106,  2023/11/07,9:47:16,540,229.68,230.08,229.94,29.927,29.876,29.893,50.001,1.445600000E+04,2.062100000E+04,1.470600000E+04,0.701,512.08,30.464,1.560000000E+04
107,  2023/11/07,9:47:16,738,229.61,229.93,229.83,29.922,29.88,29.893,49.997,1.445000000E+04,2.061100000E+04,1.469800000E+04,0.7011,512.1,30.268,1.550000000E+04
108,  2023/11/07,9:47:16,937,229.59,230.02,229.82,29.93,29.875,29.9,50.001,1.445900000E+04,2.061500000E+04,1.469400000E+04,0.7014,512.09,30.463,1.560000000E+04
109,  2023/11/07,9:47:17,137,229.65,229.94,229.89,29.938,29.901,29.907,50.002,1.446400000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.1,30.463,1.560000000E+04
110,  2023/11/07,9:47:17,334,229.56,230.08,229.84,29.928,29.861,29.892,50.001,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
111,  2023/11/07,9:47:17,538,229.7,230.03,229.82,29.926,29.883,29.91,50,1.446900000E+04,2.062200000E+04,1.469400000E+04,0.7016,512.08,30.464,1.560000000E+04
112,  2023/11/07,9:47:17,739,229.66,229.96,229.9,29.941,29.903,29.91,50.001,1.446600000E+04,2.062900000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
113,  2023/11/07,9:47:17,933,229.55,229.93,229.86,29.934,29.884,29.894,50.001,1.445500000E+04,2.061400000E+04,1.469600000E+04,0.7012,512.09,30.463,1.560000000E+04
114,  2023/11/07,9:47:18,137,229.63,230.02,229.86,29.938,29.887,29.908,49.999,1.446000000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.09,30.463,1.560000000E+04
115,  2023/11/07,9:47:18,336,229.71,230.11,229.97,29.925,29.872,29.891,49.998,1.446600000E+04,2.062200000E+04,1.469700000E+04,0.7015,512.08,30.464,1.560000000E+04
116,  2023/11/07,9:47:18,536,229.67,229.97,229.77,29.933,29.893,29.92,50,1.446100000E+04,2.062400000E+04,1.470500000E+04,0.7012,512.09,30.463,1.560000000E+04
117,  2023/11/07,9:47:18,735,229.66,229.97,229.94,29.924,29.883,29.888,50,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
118,  2023/11/07,9:47:18,937,229.59,229.99,229.82,29.929,29.876,29.899,50,1.445800000E+04,2.061400000E+04,1.469400000E+04,0.7014,512.1,30.463,1.560000000E+04
119,  2023/11/07,9:47:19,138,229.62,229.99,229.96,29.935,29.886,29.891,50.002,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.09,30.463,1.560000000E+04
120,  2023/11/07,9:47:19,336,229.58,229.93,229.85,29.937,29.892,29.902,49.998,1.445800000E+04,2.061900000E+04,1.470000000E+04,0.7012,512.09,30.463,1.560000000E+04
121,  2023/11/07,9:47:19,538,229.56,230.05,229.85,29.947,29.884,29.909,49.998,1.446300000E+04,2.062400000E+04,1.470300000E+04,0.7013,512.09,30.463,1.560000000E+04
122,  2023/11/07,9:47:19,741,229.64,230.02,229.98,29.937,29.887,29.892,50,1.446100000E+04,2.062400000E+04,1.470500000E+04,0.7012,512.1,30.463,1.560000000E+04
123,  2023/11/07,9:47:19,931,229.71,230.08,229.9,29.928,29.879,29.903,49.999,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.08,30.464,1.560000000E+04
124,  2023/11/07,9:47:20,136,229.71,230.09,229.92,29.928,29.878,29.9,49.999,1.447000000E+04,2.062400000E+04,1.469600000E+04,0.7016,512.1,30.463,1.560000000E+04
125,  2023/11/07,9:47:20,339,229.5,229.97,229.89,29.948,29.886,29.897,50.002,1.446900000E+04,2.061900000E+04,1.469000000E+04,0.7017,512.08,30.464,1.560000000E+04
126,  2023/11/07,9:47:20,535,229.71,230.04,229.95,29.93,29.888,29.899,49.998,1.446100000E+04,2.062600000E+04,1.470700000E+04,0.7011,512.09,30.463,1.560000000E+04
127,  2023/11/07,9:47:20,740,229.71,230.07,229.84,29.917,29.871,29.901,50,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
128,  2023/11/07,9:47:20,933,229.68,230.06,229.83,29.914,29.864,29.895,50.001,1.445900000E+04,2.061200000E+04,1.469000000E+04,0.7015,512.1,30.463,1.560000000E+04
129,  2023/11/07,9:47:21,132,229.54,229.93,229.9,29.929,29.879,29.883,49.998,1.445800000E+04,2.061000000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
130,  2023/11/07,9:47:21,334,229.68,229.92,229.9,29.911,29.88,29.883,50,1.444200000E+04,2.061000000E+04,1.470400000E+04,0.7007,512.09,30.268,1.550000000E+04
131,  2023/11/07,9:47:21,540,229.62,230.12,229.94,29.91,29.845,29.869,50,1.444400000E+04,2.060400000E+04,1.469400000E+04,0.701,512.08,30.269,1.550000000E+04
132,  2023/11/07,9:47:21,738,229.56,230.04,229.83,29.925,29.863,29.89,50,1.445000000E+04,2.060900000E+04,1.469500000E+04,0.7011,512.08,30.269,1.550000000E+04
133,  2023/11/07,9:47:21,934,229.7,230.03,229.89,29.922,29.878,29.897,49.999,1.445700000E+04,2.061900000E+04,1.470100000E+04,0.7011,512.09,30.463,1.560000000E+04
134,  2023/11/07,9:47:22,133,229.59,229.96,229.86,29.942,29.893,29.907,50.002,1.446900000E+04,2.062300000E+04,1.469500000E+04,0.7016,512.1,30.463,1.560000000E+04
135,  2023/11/07,9:47:22,340,229.64,230.16,229.93,29.938,29.871,29.9,49.999,1.446900000E+04,2.062500000E+04,1.469800000E+04,0.7015,512.1,30.463,1.560000000E+04
136,  2023/11/07,9:47:22,541,229.6,229.98,229.87,29.927,29.879,29.892,49.999,1.445300000E+04,2.061400000E+04,1.469800000E+04,0.7011,512.09,30.268,1.550000000E+04
137,  2023/11/07,9:47:22,738,229.53,230.03,229.78,29.947,29.881,29.914,49.999,1.446000000E+04,2.062100000E+04,1.470200000E+04,0.7012,512.08,30.464,1.560000000E+04
138,  2023/11/07,9:47:22,935,229.7,230.06,229.98,29.917,29.871,29.881,50,1.445700000E+04,2.061600000E+04,1.469800000E+04,0.7013,512.09,30.463,1.560000000E+04
139,  2023/11/07,9:47:23,136,229.72,230.04,229.98,29.916,29.875,29.882,49.997,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
140,  2023/11/07,9:47:23,336,229.61,229.96,229.82,29.919,29.873,29.892,50,1.445700000E+04,2.060900000E+04,1.468700000E+04,0.7015,512.09,30.463,1.560000000E+04
141,  2023/11/07,9:47:23,536,229.66,230.13,229.92,29.899,29.839,29.865,50.001,1.443700000E+04,2.060000000E+04,1.469400000E+04,0.7008,512.09,30.268,1.550000000E+04
