Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,16:39:43,125,229.46,229.96,229.72,29.934,29.869,29.9,49.998,-1.443700000000000000E+04,2.060600000000000000E+04,1.470300000000000000E+04,-0.7006,512.11,26.775,-1.371200000000000000E+04,,
20,  2023/11/06,16:39:43,321,229.33,230,229.83,29.95,29.862,29.884,50,-1.444400000000000000E+04,2.060500000000000000E+04,1.469500000000000000E+04,-0.701,512.11,26.793,-1.372100000000000000E+04,,
21,  2023/11/06,16:39:43,520,229.41,229.84,229.71,29.954,29.897,29.915,50.001,-1.445100000000000000E+04,2.061500000000000000E+04,1.470200000000000000E+04,-0.701,512.11,26.803,-1.372600000000000000E+04,,
22,  2023/11/06,16:39:43,722,229.35,229.88,229.68,29.95,29.88,29.907,50.001,-1.444800000000000000E+04,2.060700000000000000E+04,1.469400000000000000E+04,-0.7011,512.11,26.807,-1.372800000000000000E+04,,
23,  2023/11/06,16:39:43,926,229.43,229.97,229.66,29.937,29.865,29.907,49.999,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
24,  2023/11/06,16:39:44,122,229.37,230.06,229.67,29.947,29.858,29.908,49.999,-1.442800000000000000E+04,2.060700000000000000E+04,1.471300000000000000E+04,-0.7002,512.11,26.768,-1.370800000000000000E+04,,
25,  2023/11/06,16:39:44,323,229.37,229.97,229.73,29.924,29.846,29.877,49.999,-1.442500000000000000E+04,2.059100000000000000E+04,1.469400000000000000E+04,-0.7005,512.1,26.77,-1.370900000000000000E+04,,
26,  2023/11/06,16:39:44,522,229.36,229.97,229.61,29.941,29.862,29.909,49.999,-1.443300000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7006,512.11,26.768,-1.370800000000000000E+04,,
27,  2023/11/06,16:39:44,720,229.44,229.95,229.64,29.912,29.845,29.886,49.998,-1.442100000000000000E+04,2.058900000000000000E+04,1.469500000000000000E+04,-0.7004,512.11,26.76,-1.370400000000000000E+04,,
28,  2023/11/06,16:39:44,922,229.47,229.88,229.68,29.936,29.882,29.908,50,-1.443300000000000000E+04,2.060800000000000000E+04,1.471000000000000000E+04,-0.7004,512.1,26.77,-1.370900000000000000E+04,,
29,  2023/11/06,16:39:45,124,229.41,229.94,229.7,29.945,29.876,29.907,50,-1.443800000000000000E+04,2.060900000000000000E+04,1.470600000000000000E+04,-0.7006,512.11,26.793,-1.372100000000000000E+04,,
30,  2023/11/06,16:39:45,326,229.35,230.07,229.7,29.948,29.855,29.903,50.002,-1.444300000000000000E+04,2.060600000000000000E+04,1.469700000000000000E+04,-0.7009,512.1,26.79,-1.371900000000000000E+04,,
31,  2023/11/06,16:39:45,526,229.38,229.87,229.66,29.936,29.872,29.899,49.999,-1.442200000000000000E+04,2.060000000000000000E+04,1.470900000000000000E+04,-0.7001,512.09,26.749,-1.369800000000000000E+04,,
32,  2023/11/06,16:39:45,719,229.32,229.91,229.73,29.954,29.877,29.9,50,-1.442800000000000000E+04,2.060700000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.77,-1.370900000000000000E+04,,
33,  2023/11/06,16:39:45,921,229.37,229.96,229.73,29.94,29.863,29.893,49.999,-1.443100000000000000E+04,2.060200000000000000E+04,1.470400000000000000E+04,-0.7005,512.1,26.766,-1.370700000000000000E+04,,
34,  2023/11/06,16:39:46,126,229.51,230.01,229.64,29.925,29.859,29.908,50,-1.444300000000000000E+04,2.060400000000000000E+04,1.469500000000000000E+04,-0.701,512.1,26.79,-1.371900000000000000E+04,,
35,  2023/11/06,16:39:46,321,229.43,229.89,229.59,29.934,29.873,29.913,50,-1.444000000000000000E+04,2.060300000000000000E+04,1.469600000000000000E+04,-0.7009,512.11,26.785,-1.371700000000000000E+04,,
36,  2023/11/06,16:39:46,526,229.5,230.05,229.58,29.922,29.85,29.911,49.998,-1.443300000000000000E+04,2.060100000000000000E+04,1.470000000000000000E+04,-0.7006,512.1,26.782,-1.371500000000000000E+04,,
37,  2023/11/06,16:39:46,721,229.37,229.92,229.74,29.95,29.879,29.902,49.999,-1.443100000000000000E+04,2.060900000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.778,-1.371300000000000000E+04,,
38,  2023/11/06,16:39:46,927,229.32,229.98,229.76,29.933,29.848,29.876,50,-1.442700000000000000E+04,2.059300000000000000E+04,1.469400000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
39,  2023/11/06,16:39:47,125,229.46,230.03,229.71,29.931,29.857,29.899,50,-1.443500000000000000E+04,2.060400000000000000E+04,1.470200000000000000E+04,-0.7006,512.1,26.782,-1.371500000000000000E+04,,
40,  2023/11/06,16:39:47,324,229.51,229.98,229.76,29.914,29.854,29.882,50,-1.443100000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.762,-1.370500000000000000E+04,,
41,  2023/11/06,16:39:47,520,229.43,230.02,229.6,29.929,29.853,29.907,49.999,-1.443300000000000000E+04,2.060000000000000000E+04,1.469800000000000000E+04,-0.7006,512.11,26.783,-1.371600000000000000E+04,,
42,  2023/11/06,16:39:47,720,229.48,229.9,229.66,29.926,29.871,29.902,50,-1.443900000000000000E+04,2.060200000000000000E+04,1.469500000000000000E+04,-0.7009,512.11,26.785,-1.371700000000000000E+04,,
43,  2023/11/06,16:39:47,926,229.41,230.02,229.65,29.945,29.865,29.914,49.999,-1.443900000000000000E+04,2.060900000000000000E+04,1.470500000000000000E+04,-0.7006,512.1,26.786,-1.371700000000000000E+04,,
44,  2023/11/06,16:39:48,125,229.47,229.95,229.58,29.952,29.889,29.937,49.998,-1.444600000000000000E+04,2.061900000000000000E+04,1.471200000000000000E+04,-0.7006,512.09,26.792,-1.372000000000000000E+04,,
45,  2023/11/06,16:39:48,320,229.44,230.07,229.69,29.945,29.864,29.913,49.999,-1.444000000000000000E+04,2.061200000000000000E+04,1.470900000000000000E+04,-0.7006,512.11,26.781,-1.371500000000000000E+04,,
46,  2023/11/06,16:39:48,526,229.34,229.98,229.59,29.944,29.861,29.911,49.999,-1.443800000000000000E+04,2.060200000000000000E+04,1.469600000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
47,  2023/11/06,16:39:48,724,229.33,230.02,229.68,29.952,29.863,29.907,49.998,-1.443700000000000000E+04,2.060700000000000000E+04,1.470500000000000000E+04,-0.7006,512.09,26.782,-1.371500000000000000E+04,,
48,  2023/11/06,16:39:48,925,229.34,229.9,229.74,29.948,29.876,29.896,50,-1.443400000000000000E+04,2.060500000000000000E+04,1.470400000000000000E+04,-0.7005,512.11,26.775,-1.371200000000000000E+04,,
49,  2023/11/06,16:39:49,124,229.41,230.03,229.61,29.954,29.872,29.928,49.998,-1.444200000000000000E+04,2.061500000000000000E+04,1.471100000000000000E+04,-0.7006,512.11,26.783,-1.371600000000000000E+04,,
50,  2023/11/06,16:39:49,326,229.33,230,229.71,29.947,29.859,29.897,50.001,-1.442900000000000000E+04,2.060300000000000000E+04,1.470700000000000000E+04,-0.7003,512.1,26.772,-1.371000000000000000E+04,,
51,  2023/11/06,16:39:49,522,229.37,229.95,229.62,29.94,29.865,29.907,49.999,-1.442600000000000000E+04,2.060200000000000000E+04,1.470800000000000000E+04,-0.7002,512.09,26.771,-1.370900000000000000E+04,,
52,  2023/11/06,16:39:49,721,229.47,230.09,229.62,29.927,29.847,29.907,50,-1.443000000000000000E+04,2.060200000000000000E+04,1.470400000000000000E+04,-0.7004,512.11,26.764,-1.370600000000000000E+04,,
53,  2023/11/06,16:39:49,923,229.32,230.06,229.69,29.948,29.851,29.9,49.999,-1.443700000000000000E+04,2.060300000000000000E+04,1.469900000000000000E+04,-0.7007,512.09,26.792,-1.372000000000000000E+04,,
54,  2023/11/06,16:39:50,125,229.37,229.9,229.72,29.94,29.871,29.894,50,-1.444000000000000000E+04,2.060200000000000000E+04,1.469400000000000000E+04,-0.7009,512.1,26.778,-1.371300000000000000E+04,,
55,  2023/11/06,16:39:50,325,229.5,230.04,229.7,29.943,29.874,29.917,50,-1.444100000000000000E+04,2.061600000000000000E+04,1.471300000000000000E+04,-0.7005,512.09,26.792,-1.372000000000000000E+04,,
56,  2023/11/06,16:39:50,525,229.36,229.99,229.71,29.941,29.859,29.896,49.999,-1.443700000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7008,512.09,26.784,-1.371600000000000000E+04,,
57,  2023/11/06,16:39:50,722,229.5,230.04,229.57,29.933,29.863,29.924,49.999,-1.443900000000000000E+04,2.060900000000000000E+04,1.470500000000000000E+04,-0.7006,512.11,26.795,-1.372200000000000000E+04,,
58,  2023/11/06,16:39:50,925,229.53,229.91,229.63,29.937,29.886,29.924,49.999,-1.444000000000000000E+04,2.061400000000000000E+04,1.471200000000000000E+04,-0.7005,512.1,26.794,-1.372100000000000000E+04,,
59,  2023/11/06,16:39:51,122,229.44,229.96,229.61,29.915,29.847,29.893,50,-1.441300000000000000E+04,2.059100000000000000E+04,1.470600000000000000E+04,-0.7,512.1,26.729,-1.368800000000000000E+04,,
60,  2023/11/06,16:39:51,322,229.4,230.04,229.71,29.926,29.842,29.886,49.999,-1.442500000000000000E+04,2.059500000000000000E+04,1.470000000000000000E+04,-0.7004,512.11,26.76,-1.370400000000000000E+04,,
61,  2023/11/06,16:39:51,526,229.48,229.9,229.58,29.915,29.862,29.902,49.999,-1.443000000000000000E+04,2.059500000000000000E+04,1.469400000000000000E+04,-0.7007,512.09,26.777,-1.371200000000000000E+04,,
62,  2023/11/06,16:39:51,720,229.53,230.01,229.67,29.919,29.857,29.901,49.998,-1.443300000000000000E+04,2.060200000000000000E+04,1.470100000000000000E+04,-0.7006,512.11,26.766,-1.370700000000000000E+04,,
63,  2023/11/06,16:39:51,926,229.5,229.93,229.66,29.936,29.88,29.915,50,-1.444300000000000000E+04,2.061100000000000000E+04,1.470400000000000000E+04,-0.7007,512.11,26.795,-1.372200000000000000E+04,,
64,  2023/11/06,16:39:52,121,229.42,229.94,229.55,29.929,29.862,29.912,49.998,-1.442900000000000000E+04,2.059900000000000000E+04,1.470100000000000000E+04,-0.7005,512.11,26.77,-1.370900000000000000E+04,,
65,  2023/11/06,16:39:52,320,229.52,230.01,229.67,29.913,29.849,29.894,50,-1.443300000000000000E+04,2.059700000000000000E+04,1.469500000000000000E+04,-0.7007,512.09,26.767,-1.370700000000000000E+04,,
66,  2023/11/06,16:39:52,520,229.4,229.93,229.56,29.924,29.855,29.904,49.999,-1.442600000000000000E+04,2.059400000000000000E+04,1.469700000000000000E+04,-0.7005,512.11,26.758,-1.370300000000000000E+04,,
67,  2023/11/06,16:39:52,719,229.43,230.01,229.65,29.938,29.863,29.909,50,-1.443600000000000000E+04,2.060600000000000000E+04,1.470400000000000000E+04,-0.7006,512.1,26.786,-1.371700000000000000E+04,,
68,  2023/11/06,16:39:52,921,229.37,229.91,229.67,29.944,29.875,29.905,49.999,-1.443900000000000000E+04,2.060500000000000000E+04,1.470000000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
69,  2023/11/06,16:39:53,125,229.45,229.91,229.52,29.937,29.876,29.928,50,-1.443300000000000000E+04,2.060700000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.784,-1.371600000000000000E+04,,
70,  2023/11/06,16:39:53,320,229.39,229.9,229.64,29.939,29.872,29.906,50.001,-1.443900000000000000E+04,2.060300000000000000E+04,1.469700000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
71,  2023/11/06,16:39:53,522,229.43,229.98,229.71,29.938,29.867,29.901,49.999,-1.442700000000000000E+04,2.060600000000000000E+04,1.471300000000000000E+04,-0.7001,512.1,26.76,-1.370400000000000000E+04,,
72,  2023/11/06,16:39:53,719,229.55,230.03,229.54,29.924,29.861,29.925,50,-1.443500000000000000E+04,2.060700000000000000E+04,1.470600000000000000E+04,-0.7005,512.09,26.777,-1.371200000000000000E+04,,
73,  2023/11/06,16:39:53,923,229.42,229.92,229.7,29.949,29.885,29.913,49.998,-1.443700000000000000E+04,2.061300000000000000E+04,1.471300000000000000E+04,-0.7004,512.1,26.78,-1.371400000000000000E+04,,
74,  2023/11/06,16:39:54,122,229.54,229.95,229.71,29.928,29.874,29.906,49.999,-1.444600000000000000E+04,2.060900000000000000E+04,1.469900000000000000E+04,-0.701,512.1,26.794,-1.372100000000000000E+04,,
75,  2023/11/06,16:39:54,320,229.44,229.89,229.68,29.931,29.872,29.9,50,-1.444100000000000000E+04,2.060200000000000000E+04,1.469400000000000000E+04,-0.701,512.1,26.788,-1.371800000000000000E+04,,
76,  2023/11/06,16:39:54,521,229.38,229.91,229.63,29.942,29.872,29.909,49.999,-1.444400000000000000E+04,2.060400000000000000E+04,1.469300000000000000E+04,-0.701,512.09,26.786,-1.371700000000000000E+04,,
77,  2023/11/06,16:39:54,723,229.48,229.84,229.67,29.934,29.887,29.91,50,-1.443600000000000000E+04,2.060800000000000000E+04,1.470700000000000000E+04,-0.7005,512.11,26.77,-1.370900000000000000E+04,,
78,  2023/11/06,16:39:54,926,229.4,229.92,229.55,29.943,29.876,29.924,50,-1.443400000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.11,26.785,-1.371700000000000000E+04,,
79,  2023/11/06,16:39:55,125,229.42,229.95,229.57,29.933,29.865,29.914,50,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
80,  2023/11/06,16:39:55,323,229.49,229.89,229.58,29.904,29.852,29.892,49.998,-1.442200000000000000E+04,2.058800000000000000E+04,1.469300000000000000E+04,-0.7005,512.11,26.752,-1.370000000000000000E+04,,
81,  2023/11/06,16:39:55,523,229.44,229.94,229.69,29.931,29.866,29.898,50,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.11,26.789,-1.371900000000000000E+04,,
82,  2023/11/06,16:39:55,720,229.47,229.88,229.7,29.934,29.881,29.904,50.001,-1.443100000000000000E+04,2.060700000000000000E+04,1.471100000000000000E+04,-0.7003,512.1,26.77,-1.370900000000000000E+04,,
83,  2023/11/06,16:39:55,927,229.53,229.89,229.7,29.934,29.887,29.911,49.999,-1.443700000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.11,26.777,-1.371300000000000000E+04,,
84,  2023/11/06,16:39:56,122,229.57,230.02,229.71,29.928,29.87,29.91,50.001,-1.443600000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.784,-1.371600000000000000E+04,,
85,  2023/11/06,16:39:56,321,229.43,229.9,229.65,29.955,29.894,29.927,50,-1.444700000000000000E+04,2.061800000000000000E+04,1.471000000000000000E+04,-0.7007,512.11,26.799,-1.372400000000000000E+04,,
86,  2023/11/06,16:39:56,521,229.59,229.93,229.72,29.914,29.87,29.897,50,-1.444300000000000000E+04,2.060400000000000000E+04,1.469500000000000000E+04,-0.701,512.1,26.784,-1.371600000000000000E+04,,
87,  2023/11/06,16:39:56,721,229.49,229.85,229.69,29.932,29.884,29.906,49.999,-1.444000000000000000E+04,2.060700000000000000E+04,1.470200000000000000E+04,-0.7007,512.11,26.793,-1.372100000000000000E+04,,
88,  2023/11/06,16:39:56,921,229.54,229.92,229.65,29.912,29.862,29.898,49.998,-1.443500000000000000E+04,2.059800000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.768,-1.370800000000000000E+04,,
89,  2023/11/06,16:39:57,120,229.56,229.87,229.65,29.915,29.876,29.903,50.001,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.788,-1.371800000000000000E+04,,
90,  2023/11/06,16:39:57,323,229.47,230,229.55,29.924,29.855,29.914,50,-1.443800000000000000E+04,2.060000000000000000E+04,1.469300000000000000E+04,-0.7009,512.09,26.788,-1.371800000000000000E+04,,
91,  2023/11/06,16:39:57,525,229.55,229.9,229.71,29.915,29.87,29.894,49.999,-1.442400000000000000E+04,2.060100000000000000E+04,1.470900000000000000E+04,-0.7002,512.11,26.76,-1.370400000000000000E+04,,
92,  2023/11/06,16:39:57,720,229.57,229.88,229.54,29.912,29.873,29.916,49.998,-1.443300000000000000E+04,2.060100000000000000E+04,1.470000000000000000E+04,-0.7006,512.09,26.769,-1.370800000000000000E+04,,
93,  2023/11/06,16:39:57,926,229.54,229.91,229.56,29.941,29.893,29.938,49.999,-1.444700000000000000E+04,2.061800000000000000E+04,1.471000000000000000E+04,-0.7007,512.09,26.796,-1.372200000000000000E+04,,
94,  2023/11/06,16:39:58,123,229.55,229.92,229.56,29.925,29.877,29.924,50,-1.443200000000000000E+04,2.060800000000000000E+04,1.471100000000000000E+04,-0.7003,512.1,26.782,-1.371500000000000000E+04,,
95,  2023/11/06,16:39:58,320,229.51,229.81,229.7,29.919,29.88,29.894,49.999,-1.443300000000000000E+04,2.060000000000000000E+04,1.469900000000000000E+04,-0.7006,512.11,26.772,-1.371000000000000000E+04,,
96,  2023/11/06,16:39:58,525,229.43,229.99,229.71,29.935,29.862,29.899,49.999,-1.443400000000000000E+04,2.060400000000000000E+04,1.470300000000000000E+04,-0.7005,512.09,26.78,-1.371400000000000000E+04,,
97,  2023/11/06,16:39:58,720,229.61,229.82,229.71,29.912,29.883,29.899,50,-1.443800000000000000E+04,2.060400000000000000E+04,1.469900000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
98,  2023/11/06,16:39:58,922,229.58,229.86,229.73,29.926,29.889,29.906,50,-1.443500000000000000E+04,2.061100000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
99,  2023/11/06,16:39:59,126,229.54,229.83,229.64,29.911,29.872,29.898,49.999,-1.443300000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7007,512.09,26.778,-1.371300000000000000E+04,,
100,  2023/11/06,16:39:59,322,229.42,229.82,229.64,29.933,29.882,29.905,49.998,-1.443700000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7008,512.09,26.792,-1.372000000000000000E+04,,
101,  2023/11/06,16:39:59,524,229.62,229.87,229.64,29.913,29.88,29.911,50,-1.443300000000000000E+04,2.060600000000000000E+04,1.470700000000000000E+04,-0.7004,512.09,26.769,-1.370800000000000000E+04,,
102,  2023/11/06,16:39:59,724,229.47,229.85,229.75,29.923,29.873,29.886,49.999,-1.442200000000000000E+04,2.059900000000000000E+04,1.470800000000000000E+04,-0.7001,512.11,26.754,-1.370100000000000000E+04,,
103,  2023/11/06,16:39:59,927,229.61,229.95,229.59,29.909,29.864,29.911,49.999,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.1,26.774,-1.371100000000000000E+04,,
104,  2023/11/06,16:40:00,123,229.58,229.94,229.61,29.913,29.865,29.909,49.998,-1.443300000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7006,512.1,26.778,-1.371300000000000000E+04,,
105,  2023/11/06,16:40:00,326,229.5,229.79,229.65,29.913,29.875,29.893,50.001,-1.443200000000000000E+04,2.059500000000000000E+04,1.469300000000000000E+04,-0.7008,512.11,26.781,-1.371500000000000000E+04,,
106,  2023/11/06,16:40:00,520,229.58,229.81,229.68,29.918,29.889,29.905,50,-1.444400000000000000E+04,2.060600000000000000E+04,1.469600000000000000E+04,-0.701,512.1,26.801,-1.372500000000000000E+04,,
107,  2023/11/06,16:40:00,720,229.61,229.84,229.62,29.912,29.882,29.91,50.001,-1.443700000000000000E+04,2.060400000000000000E+04,1.470000000000000000E+04,-0.7007,512.11,26.785,-1.371700000000000000E+04,,
108,  2023/11/06,16:40:00,921,229.61,229.86,229.64,29.913,29.881,29.909,50,-1.444000000000000000E+04,2.060500000000000000E+04,1.469900000000000000E+04,-0.7008,512.11,26.779,-1.371400000000000000E+04,,
109,  2023/11/06,16:40:01,121,229.6,229.87,229.76,29.925,29.889,29.904,49.999,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.782,-1.371500000000000000E+04,,
110,  2023/11/06,16:40:01,322,229.59,229.79,229.63,29.916,29.89,29.91,50,-1.444500000000000000E+04,2.060500000000000000E+04,1.469400000000000000E+04,-0.701,512.11,26.793,-1.372100000000000000E+04,,
111,  2023/11/06,16:40:01,524,229.55,229.93,229.71,29.919,29.87,29.899,50,-1.443300000000000000E+04,2.060400000000000000E+04,1.470400000000000000E+04,-0.7005,512.09,26.777,-1.371200000000000000E+04,,
112,  2023/11/06,16:40:01,724,229.6,229.94,229.63,29.91,29.866,29.906,50.001,-1.442900000000000000E+04,2.060200000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.762,-1.370500000000000000E+04,,
113,  2023/11/06,16:40:01,927,229.51,229.82,229.59,29.922,29.881,29.911,49.997,-1.442700000000000000E+04,2.060200000000000000E+04,1.470700000000000000E+04,-0.7003,512.11,26.754,-1.370100000000000000E+04,,
114,  2023/11/06,16:40:02,121,229.54,229.97,229.77,29.925,29.869,29.895,50,-1.444500000000000000E+04,2.060700000000000000E+04,1.469600000000000000E+04,-0.701,512.1,26.803,-1.372600000000000000E+04,,
115,  2023/11/06,16:40:02,322,229.62,229.86,229.66,29.92,29.89,29.915,49.999,-1.444800000000000000E+04,2.061100000000000000E+04,1.469900000000000000E+04,-0.701,512.09,26.812,-1.373000000000000000E+04,,
116,  2023/11/06,16:40:02,521,229.58,229.86,229.72,29.911,29.875,29.893,49.998,-1.443800000000000000E+04,2.060100000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.782,-1.371500000000000000E+04,,
117,  2023/11/06,16:40:02,722,229.54,229.86,229.78,29.913,29.872,29.882,50.002,-1.443700000000000000E+04,2.059900000000000000E+04,1.469300000000000000E+04,-0.7009,512.09,26.78,-1.371400000000000000E+04,,
118,  2023/11/06,16:40:02,922,229.44,229.92,229.75,29.938,29.875,29.898,49.999,-1.443300000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.09,26.765,-1.370600000000000000E+04,,
119,  2023/11/06,16:40:03,125,229.5,229.88,229.75,29.922,29.872,29.889,50.001,-1.443700000000000000E+04,2.060100000000000000E+04,1.469600000000000000E+04,-0.7008,512.1,26.784,-1.371600000000000000E+04,,
