Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:10:00,725,229.58,230.11,229.93,31.961,31.888,31.913,50.002,2.200400000E+04,2.201300000E+04,6.330000000E+02,0.9996,512.09,46.086,2.360000000E+04
23,  2023/11/07,9:10:00,921,229.73,230.04,230.05,31.945,31.902,31.9,49.999,2.200600000E+04,2.201600000E+04,6.600000000E+02,0.9995,512.1,46.085,2.360000000E+04
24,  2023/11/07,9:10:01,120,229.68,230.09,229.98,31.949,31.892,31.907,49.999,2.200600000E+04,2.201400000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
25,  2023/11/07,9:10:01,318,229.61,229.99,230.09,31.966,31.913,31.899,50.003,2.200900000E+04,2.201900000E+04,6.510000000E+02,0.9995,512.11,46.084,2.360000000E+04
26,  2023/11/07,9:10:01,517,229.62,229.98,229.87,31.95,31.9,31.915,50,2.199900000E+04,2.200900000E+04,6.720000000E+02,0.9995,512.1,46.085,2.360000000E+04
27,  2023/11/07,9:10:01,723,229.7,230.03,230.03,31.958,31.911,31.912,49.999,2.201200000E+04,2.202200000E+04,6.540000000E+02,0.9995,512.11,46.084,2.360000000E+04
28,  2023/11/07,9:10:01,915,229.64,230.02,229.95,31.959,31.905,31.916,50.002,2.200800000E+04,2.201700000E+04,6.260000000E+02,0.9996,512.1,46.085,2.360000000E+04
29,  2023/11/07,9:10:02,116,229.75,230.03,229.96,31.948,31.908,31.919,49.999,2.201200000E+04,2.202000000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
30,  2023/11/07,9:10:02,320,229.68,230.12,229.94,31.956,31.895,31.92,49.998,2.201100000E+04,2.201900000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
31,  2023/11/07,9:10:02,522,229.69,230.12,230.01,31.972,31.912,31.928,49.998,2.202200000E+04,2.203100000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
32,  2023/11/07,9:10:02,724,229.55,230.08,230.01,31.964,31.89,31.9,50.003,2.200200000E+04,2.201200000E+04,6.700000000E+02,0.9995,512.1,46.085,2.360000000E+04
33,  2023/11/07,9:10:02,915,229.67,230.08,230.07,31.965,31.908,31.909,49.997,2.201400000E+04,2.202400000E+04,6.570000000E+02,0.9995,512.11,46.084,2.360000000E+04
34,  2023/11/07,9:10:03,121,229.6,229.97,230.08,31.972,31.919,31.905,50.001,2.201400000E+04,2.202200000E+04,6.010000000E+02,0.9996,512.11,46.084,2.360000000E+04
35,  2023/11/07,9:10:03,319,229.55,229.98,229.92,31.974,31.914,31.923,50.001,2.200900000E+04,2.201900000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
36,  2023/11/07,9:10:03,520,229.61,229.93,229.89,31.959,31.913,31.92,49.999,2.200400000E+04,2.201400000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
37,  2023/11/07,9:10:03,721,229.7,230.12,230.06,31.942,31.883,31.892,50.002,2.200100000E+04,2.201100000E+04,6.480000000E+02,0.9995,512.11,46.084,2.360000000E+04
38,  2023/11/07,9:10:03,918,229.67,230.15,229.89,31.947,31.881,31.917,49.997,2.200200000E+04,2.201200000E+04,6.620000000E+02,0.9995,512.11,46.084,2.360000000E+04
39,  2023/11/07,9:10:04,116,229.68,230,229.98,31.971,31.926,31.929,49.998,2.202000000E+04,2.202900000E+04,6.240000000E+02,0.9996,512.1,46.085,2.360000000E+04
40,  2023/11/07,9:10:04,318,229.53,230.09,230.09,31.98,31.902,31.902,50.001,2.201300000E+04,2.202100000E+04,6.110000000E+02,0.9996,512.1,46.085,2.360000000E+04
41,  2023/11/07,9:10:04,521,229.66,230.05,230.01,31.949,31.894,31.9,50.002,2.200300000E+04,2.201200000E+04,6.380000000E+02,0.9996,512.09,46.086,2.360000000E+04
42,  2023/11/07,9:10:04,720,229.64,229.97,230.03,31.95,31.904,31.896,49.998,2.200000000E+04,2.201100000E+04,6.840000000E+02,0.9995,512.09,46.086,2.360000000E+04
43,  2023/11/07,9:10:04,918,229.6,229.93,230.06,31.966,31.919,31.902,49.998,2.201000000E+04,2.201800000E+04,5.890000000E+02,0.9996,512.09,46.086,2.360000000E+04
44,  2023/11/07,9:10:05,115,229.66,230.08,229.92,31.944,31.887,31.908,49.999,2.200100000E+04,2.200900000E+04,6.000000000E+02,0.9996,512.1,46.085,2.360000000E+04
45,  2023/11/07,9:10:05,317,229.6,229.98,229.99,31.957,31.904,31.903,50.001,2.200300000E+04,2.201200000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
46,  2023/11/07,9:10:05,522,229.57,230,229.92,31.968,31.909,31.92,49.999,2.200700000E+04,2.201700000E+04,6.580000000E+02,0.9995,512.11,46.084,2.360000000E+04
47,  2023/11/07,9:10:05,719,229.69,229.98,229.96,31.946,31.906,31.908,49.998,2.200400000E+04,2.201300000E+04,6.380000000E+02,0.9996,512.09,46.086,2.360000000E+04
48,  2023/11/07,9:10:05,919,229.59,230.08,229.91,31.973,31.905,31.928,50,2.201500000E+04,2.202200000E+04,5.730000000E+02,0.9997,512.11,46.084,2.360000000E+04
49,  2023/11/07,9:10:06,119,229.64,229.96,230,31.957,31.913,31.907,50.002,2.200600000E+04,2.201600000E+04,6.750000000E+02,0.9995,512.09,46.086,2.360000000E+04
50,  2023/11/07,9:10:06,323,229.65,230.07,229.98,31.95,31.892,31.904,49.998,2.200300000E+04,2.201200000E+04,6.330000000E+02,0.9996,512.1,46.085,2.360000000E+04
51,  2023/11/07,9:10:06,520,229.6,230.07,229.92,31.976,31.911,31.931,50,2.201600000E+04,2.202500000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
52,  2023/11/07,9:10:06,724,229.63,230.07,229.99,31.954,31.894,31.904,49.999,2.200500000E+04,2.201300000E+04,6.020000000E+02,0.9996,512.11,46.084,2.360000000E+04
53,  2023/11/07,9:10:06,916,229.63,230.07,230,31.964,31.904,31.913,50.001,2.201200000E+04,2.202000000E+04,5.960000000E+02,0.9996,512.1,46.085,2.360000000E+04
54,  2023/11/07,9:10:07,117,229.59,230.01,229.94,31.964,31.906,31.916,49.999,2.200800000E+04,2.201600000E+04,6.050000000E+02,0.9996,512.11,46.084,2.360000000E+04
55,  2023/11/07,9:10:07,320,229.68,230.02,230.09,31.947,31.901,31.89,49.998,2.200400000E+04,2.201300000E+04,6.460000000E+02,0.9996,512.1,46.085,2.360000000E+04
56,  2023/11/07,9:10:07,520,229.55,230.04,230.05,31.976,31.907,31.906,50.002,2.201200000E+04,2.202000000E+04,6.040000000E+02,0.9996,512.1,46.085,2.360000000E+04
57,  2023/11/07,9:10:07,719,229.77,230.04,229.99,31.933,31.896,31.903,49.999,2.200200000E+04,2.201200000E+04,6.570000000E+02,0.9995,512.11,46.084,2.360000000E+04
58,  2023/11/07,9:10:07,921,229.58,230.08,230,31.955,31.887,31.897,50,2.200000000E+04,2.200900000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
59,  2023/11/07,9:10:08,121,229.59,229.99,229.97,31.948,31.893,31.895,49.997,2.199500000E+04,2.200500000E+04,6.710000000E+02,0.9995,512.11,46.084,2.360000000E+04
60,  2023/11/07,9:10:08,321,229.71,229.95,229.89,31.948,31.913,31.923,50,2.200700000E+04,2.201600000E+04,6.410000000E+02,0.9996,512.11,46.084,2.360000000E+04
61,  2023/11/07,9:10:08,520,229.56,230.06,230.08,31.979,31.909,31.906,50.002,2.201500000E+04,2.202300000E+04,5.830000000E+02,0.9996,512.1,46.085,2.360000000E+04
62,  2023/11/07,9:10:08,723,229.77,230.05,230.01,31.939,31.9,31.906,49.999,2.200700000E+04,2.201600000E+04,6.290000000E+02,0.9996,512.1,46.085,2.360000000E+04
63,  2023/11/07,9:10:08,917,229.59,230.06,229.98,31.973,31.907,31.919,49.999,2.201400000E+04,2.202200000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
64,  2023/11/07,9:10:09,120,229.65,229.97,229.99,31.956,31.911,31.909,49.999,2.200800000E+04,2.201600000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
65,  2023/11/07,9:10:09,317,229.66,230.02,229.89,31.943,31.893,31.911,49.998,2.200000000E+04,2.200800000E+04,6.040000000E+02,0.9996,512.09,46.086,2.360000000E+04
66,  2023/11/07,9:10:09,522,229.7,230.1,229.95,31.958,31.902,31.923,50.002,2.201200000E+04,2.202200000E+04,6.570000000E+02,0.9995,512.1,46.085,2.360000000E+04
67,  2023/11/07,9:10:09,719,229.64,230.06,230.01,31.944,31.886,31.893,49.999,2.199900000E+04,2.200700000E+04,5.930000000E+02,0.9996,512.09,46.086,2.360000000E+04
68,  2023/11/07,9:10:09,918,229.66,230.05,230.11,31.943,31.889,31.88,49.999,2.199800000E+04,2.200800000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
69,  2023/11/07,9:10:10,120,229.69,230.08,230.06,31.92,31.866,31.868,50,2.198600000E+04,2.199500000E+04,6.360000000E+02,0.9996,512.11,46.084,2.360000000E+04
70,  2023/11/07,9:10:10,321,229.62,230.08,229.97,31.946,31.881,31.897,49.998,2.199700000E+04,2.200600000E+04,6.250000000E+02,0.9996,512.11,46.084,2.360000000E+04
71,  2023/11/07,9:10:10,519,229.69,230.02,229.96,31.955,31.909,31.917,50.002,2.201100000E+04,2.201900000E+04,5.920000000E+02,0.9996,512.1,46.085,2.360000000E+04
72,  2023/11/07,9:10:10,721,229.73,230.04,230.08,31.936,31.894,31.887,49.999,2.200000000E+04,2.201000000E+04,6.560000000E+02,0.9995,512.1,46.085,2.360000000E+04
73,  2023/11/07,9:10:10,915,229.64,230.06,230.08,31.943,31.884,31.882,50,2.199700000E+04,2.200600000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
74,  2023/11/07,9:10:11,121,229.65,229.94,230.06,31.944,31.905,31.887,49.997,2.199900000E+04,2.200800000E+04,6.430000000E+02,0.9996,512.09,46.086,2.360000000E+04
75,  2023/11/07,9:10:11,317,229.66,229.98,230.06,31.941,31.897,31.886,50.001,2.199800000E+04,2.200700000E+04,6.440000000E+02,0.9996,512.11,46.084,2.360000000E+04
76,  2023/11/07,9:10:11,518,229.64,230.05,230.07,31.956,31.899,31.896,50.001,2.200600000E+04,2.201500000E+04,6.450000000E+02,0.9996,512.1,46.085,2.360000000E+04
77,  2023/11/07,9:10:11,724,229.69,230.11,230,31.945,31.886,31.901,49.997,2.200300000E+04,2.201200000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
78,  2023/11/07,9:10:11,918,229.71,229.98,230.08,31.943,31.906,31.892,50.003,2.200500000E+04,2.201300000E+04,6.080000000E+02,0.9996,512.11,46.084,2.360000000E+04
79,  2023/11/07,9:10:12,116,229.77,230.06,229.94,31.939,31.899,31.916,49.998,2.200600000E+04,2.201600000E+04,6.560000000E+02,0.9995,512.11,46.084,2.360000000E+04
80,  2023/11/07,9:10:12,317,229.72,230.02,229.9,31.956,31.915,31.931,50.002,2.201500000E+04,2.202300000E+04,5.900000000E+02,0.9996,512.1,46.085,2.360000000E+04
81,  2023/11/07,9:10:12,522,229.6,229.97,230.07,31.966,31.914,31.9,50.001,2.201000000E+04,2.201800000E+04,5.890000000E+02,0.9996,512.11,46.084,2.360000000E+04
82,  2023/11/07,9:10:12,725,229.63,230.11,229.95,31.957,31.89,31.913,49.997,2.200700000E+04,2.201500000E+04,5.990000000E+02,0.9996,512.09,46.086,2.360000000E+04
83,  2023/11/07,9:10:12,915,229.63,229.98,230.06,31.962,31.912,31.902,50,2.200800000E+04,2.201800000E+04,6.680000000E+02,0.9995,512.09,46.086,2.360000000E+04
84,  2023/11/07,9:10:13,120,229.64,230.08,229.99,31.95,31.889,31.901,50.002,2.200300000E+04,2.201100000E+04,5.890000000E+02,0.9996,512.11,46.084,2.360000000E+04
85,  2023/11/07,9:10:13,321,229.67,229.97,230,31.949,31.907,31.903,49.997,2.200300000E+04,2.201300000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
86,  2023/11/07,9:10:13,521,229.59,230.05,230.04,31.964,31.9,31.902,50.001,2.200800000E+04,2.201600000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
87,  2023/11/07,9:10:13,722,229.6,230.01,230.1,31.966,31.909,31.896,50.002,2.201000000E+04,2.201800000E+04,5.860000000E+02,0.9996,512.11,46.084,2.360000000E+04
88,  2023/11/07,9:10:13,916,229.67,230.08,230.05,31.949,31.892,31.896,49.997,2.200300000E+04,2.201300000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
89,  2023/11/07,9:10:14,118,229.64,230.06,229.94,31.963,31.905,31.921,49.997,2.201100000E+04,2.202000000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
90,  2023/11/07,9:10:14,321,229.73,230.09,229.96,31.946,31.897,31.914,50.001,2.200800000E+04,2.201700000E+04,6.300000000E+02,0.9996,512.1,46.085,2.360000000E+04
91,  2023/11/07,9:10:14,519,229.52,230.05,229.97,31.955,31.881,31.893,50,2.199500000E+04,2.200300000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
92,  2023/11/07,9:10:14,719,229.68,230.03,229.93,31.936,31.887,31.901,49.999,2.199400000E+04,2.200500000E+04,6.810000000E+02,0.9995,512.11,46.084,2.360000000E+04
93,  2023/11/07,9:10:14,921,229.67,230.05,230.04,31.953,31.9,31.902,49.995,2.200600000E+04,2.201600000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
94,  2023/11/07,9:10:15,115,229.73,230.12,229.87,31.958,31.904,31.938,50,2.201700000E+04,2.202500000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
95,  2023/11/07,9:10:15,320,229.65,230.03,230.01,31.954,31.902,31.904,50.001,2.200700000E+04,2.201500000E+04,5.900000000E+02,0.9996,512.09,46.086,2.360000000E+04
96,  2023/11/07,9:10:15,517,229.77,230.09,230,31.933,31.89,31.901,49.999,2.200300000E+04,2.201200000E+04,6.460000000E+02,0.9996,512.11,46.084,2.360000000E+04
97,  2023/11/07,9:10:15,723,229.72,230.01,230.07,31.956,31.916,31.908,50,2.201300000E+04,2.202300000E+04,6.600000000E+02,0.9995,512.1,46.085,2.360000000E+04
98,  2023/11/07,9:10:15,921,229.53,229.92,230.05,31.984,31.93,31.912,50.001,2.201600000E+04,2.202400000E+04,5.830000000E+02,0.9996,512.11,46.084,2.360000000E+04
99,  2023/11/07,9:10:16,118,229.6,229.93,230,31.956,31.909,31.9,49.998,2.200200000E+04,2.201100000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
100,  2023/11/07,9:10:16,320,229.62,230.03,229.99,31.956,31.899,31.904,49.999,2.200400000E+04,2.201300000E+04,6.380000000E+02,0.9996,512.1,46.085,2.360000000E+04
101,  2023/11/07,9:10:16,521,229.67,230.08,230.05,31.956,31.899,31.903,50.002,2.200800000E+04,2.201800000E+04,6.680000000E+02,0.9995,512.09,46.086,2.360000000E+04
102,  2023/11/07,9:10:16,724,229.64,229.98,230.03,31.962,31.914,31.907,50,2.200900000E+04,2.201900000E+04,6.480000000E+02,0.9995,512.11,46.084,2.360000000E+04
103,  2023/11/07,9:10:16,918,229.6,230.03,230.03,31.96,31.9,31.9,50,2.200600000E+04,2.201400000E+04,5.760000000E+02,0.9996,512.1,46.085,2.360000000E+04
104,  2023/11/07,9:10:17,121,229.61,229.99,230.09,31.951,31.898,31.885,50.001,2.200000000E+04,2.200900000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
105,  2023/11/07,9:10:17,321,229.73,230,230.09,31.945,31.907,31.895,50.001,2.200800000E+04,2.201600000E+04,5.810000000E+02,0.9996,512.11,46.084,2.360000000E+04
106,  2023/11/07,9:10:17,523,229.61,230.13,230.04,31.963,31.891,31.903,49.998,2.200900000E+04,2.201700000E+04,5.760000000E+02,0.9996,512.11,46.084,2.360000000E+04
107,  2023/11/07,9:10:17,723,229.73,230.07,229.91,31.933,31.886,31.908,50.002,2.199900000E+04,2.200800000E+04,6.400000000E+02,0.9996,512.11,46.084,2.360000000E+04
108,  2023/11/07,9:10:17,917,229.58,229.95,230.05,31.964,31.913,31.899,49.999,2.200500000E+04,2.201500000E+04,6.530000000E+02,0.9995,512.09,46.086,2.360000000E+04
109,  2023/11/07,9:10:18,115,229.68,230.11,229.92,31.956,31.896,31.923,49.999,2.201100000E+04,2.201900000E+04,5.890000000E+02,0.9996,512.1,46.085,2.360000000E+04
110,  2023/11/07,9:10:18,319,229.64,230.07,229.93,31.957,31.898,31.917,50.001,2.200800000E+04,2.201600000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
111,  2023/11/07,9:10:18,520,229.67,230.02,230.01,31.957,31.909,31.91,49.999,2.201000000E+04,2.201900000E+04,6.270000000E+02,0.9996,512.1,46.085,2.360000000E+04
112,  2023/11/07,9:10:18,719,229.72,230.06,229.93,31.961,31.914,31.931,49.999,2.201700000E+04,2.202600000E+04,6.240000000E+02,0.9996,512.09,46.086,2.360000000E+04
113,  2023/11/07,9:10:18,919,229.56,230.03,229.96,31.967,31.902,31.911,50.001,2.200600000E+04,2.201500000E+04,6.140000000E+02,0.9996,512.09,46.086,2.360000000E+04
114,  2023/11/07,9:10:19,117,229.61,229.96,229.97,31.967,31.919,31.917,49.998,2.201200000E+04,2.202000000E+04,5.900000000E+02,0.9996,512.1,46.085,2.360000000E+04
115,  2023/11/07,9:10:19,320,229.69,230.01,229.95,31.953,31.909,31.917,49.997,2.200800000E+04,2.201800000E+04,6.570000000E+02,0.9995,512.1,46.085,2.360000000E+04
116,  2023/11/07,9:10:19,519,229.66,230.03,230.04,31.956,31.905,31.903,50.002,2.200800000E+04,2.201700000E+04,6.390000000E+02,0.9996,512.1,46.085,2.360000000E+04
117,  2023/11/07,9:10:19,721,229.7,230.02,229.88,31.947,31.904,31.922,49.999,2.200500000E+04,2.201500000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
118,  2023/11/07,9:10:19,921,229.69,230,229.98,31.947,31.905,31.907,50,2.200600000E+04,2.201400000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
119,  2023/11/07,9:10:20,120,229.6,230.11,230.04,31.948,31.878,31.887,49.998,2.199700000E+04,2.200600000E+04,6.180000000E+02,0.9996,512.09,46.086,2.360000000E+04
120,  2023/11/07,9:10:20,323,229.62,230.08,229.94,31.963,31.899,31.918,49.997,2.201000000E+04,2.201800000E+04,6.030000000E+02,0.9996,512.09,46.086,2.360000000E+04
121,  2023/11/07,9:10:20,523,229.66,229.94,229.98,31.959,31.92,31.914,50,2.201100000E+04,2.201900000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
122,  2023/11/07,9:10:20,719,229.62,230.07,229.94,31.959,31.896,31.914,50.002,2.200600000E+04,2.201500000E+04,6.310000000E+02,0.9996,512.11,46.084,2.360000000E+04
123,  2023/11/07,9:10:20,920,229.66,230.05,230.09,31.943,31.889,31.883,49.998,2.199800000E+04,2.200800000E+04,6.780000000E+02,0.9995,512.1,46.085,2.360000000E+04
124,  2023/11/07,9:10:21,117,229.74,230.03,230.05,31.922,31.881,31.879,49.999,2.199300000E+04,2.200100000E+04,6.020000000E+02,0.9996,512.1,46.085,2.360000000E+04
125,  2023/11/07,9:10:21,322,229.6,229.95,229.9,31.97,31.922,31.928,50,2.201300000E+04,2.202100000E+04,6.000000000E+02,0.9996,512.1,46.085,2.360000000E+04
126,  2023/11/07,9:10:21,522,229.64,229.95,230.04,31.951,31.909,31.896,50.001,2.200200000E+04,2.201200000E+04,6.630000000E+02,0.9995,512.1,46.085,2.360000000E+04
127,  2023/11/07,9:10:21,725,229.76,229.98,229.94,31.929,31.898,31.904,49.998,2.199800000E+04,2.200800000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
128,  2023/11/07,9:10:21,918,229.6,230.03,230.01,31.964,31.905,31.907,50.001,2.200800000E+04,2.201700000E+04,6.400000000E+02,0.9996,512.09,46.086,2.360000000E+04
129,  2023/11/07,9:10:22,119,229.71,230,229.91,31.933,31.893,31.905,49.999,2.199600000E+04,2.200600000E+04,6.500000000E+02,0.9995,512.1,46.085,2.360000000E+04
130,  2023/11/07,9:10:22,322,229.69,229.95,230.08,31.943,31.907,31.889,50.001,2.200200000E+04,2.201100000E+04,6.370000000E+02,0.9996,512.11,46.084,2.360000000E+04
131,  2023/11/07,9:10:22,518,229.65,230.06,230.09,31.956,31.899,31.895,49.999,2.200800000E+04,2.201600000E+04,6.040000000E+02,0.9996,512.09,46.086,2.360000000E+04
132,  2023/11/07,9:10:22,723,229.77,229.92,229.94,31.935,31.914,31.911,49.999,2.200400000E+04,2.201300000E+04,6.440000000E+02,0.9996,512.09,46.086,2.360000000E+04
133,  2023/11/07,9:10:22,915,229.7,229.98,229.97,31.949,31.91,31.911,49.999,2.200800000E+04,2.201600000E+04,6.110000000E+02,0.9996,512.1,46.085,2.360000000E+04
134,  2023/11/07,9:10:23,115,229.72,230.05,229.91,31.948,31.902,31.921,50.001,2.200800000E+04,2.201700000E+04,6.460000000E+02,0.9996,512.1,46.085,2.360000000E+04
135,  2023/11/07,9:10:23,322,229.65,229.93,230,31.946,31.907,31.897,49.999,2.200100000E+04,2.200900000E+04,5.900000000E+02,0.9996,512.11,46.084,2.360000000E+04
136,  2023/11/07,9:10:23,523,229.64,229.98,230,31.947,31.9,31.897,49.998,2.200000000E+04,2.200900000E+04,6.460000000E+02,0.9996,512.09,46.086,2.360000000E+04
137,  2023/11/07,9:10:23,723,229.71,230.07,229.92,31.949,31.899,31.92,50.001,2.200800000E+04,2.201700000E+04,6.450000000E+02,0.9996,512.11,46.084,2.360000000E+04
138,  2023/11/07,9:10:23,920,229.65,230.06,230,31.959,31.902,31.91,49.996,2.200800000E+04,2.201800000E+04,6.550000000E+02,0.9995,512.1,46.085,2.360000000E+04
139,  2023/11/07,9:10:24,120,229.65,230.11,229.96,31.956,31.892,31.913,50.002,2.200700000E+04,2.201600000E+04,6.140000000E+02,0.9996,512.1,46.085,2.360000000E+04
140,  2023/11/07,9:10:24,317,229.75,230.13,230.02,31.936,31.883,31.899,49.999,2.200400000E+04,2.201200000E+04,6.050000000E+02,0.9996,512.1,46.085,2.360000000E+04
141,  2023/11/07,9:10:24,523,229.79,229.97,229.92,31.934,31.908,31.915,49.996,2.200400000E+04,2.201400000E+04,6.600000000E+02,0.9995,512.09,46.086,2.360000000E+04
