Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:13:37,704,229.63,230.1,229.73,21.339,21.295,21.329,49.999,1.984000000E+03,1.470000000E+04,1.456600000E+04,0.135,512.09,4.550,2.330000000E+03
23,  2023/11/07,10:13:37,903,229.5,230.11,229.69,21.335,21.278,21.317,50.002,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.09,4.550,2.330000000E+03
24,  2023/11/07,10:13:38,98,229.63,230.1,229.71,21.349,21.305,21.341,49.999,1.990000000E+03,1.470700000E+04,1.457200000E+04,0.1353,512.1,4.550,2.330000000E+03
25,  2023/11/07,10:13:38,304,229.57,229.96,229.74,21.357,21.321,21.342,49.998,1.991000000E+03,1.470900000E+04,1.457400000E+04,0.1354,512.1,4.569,2.340000000E+03
26,  2023/11/07,10:13:38,502,229.49,230.13,229.72,21.359,21.299,21.338,50.003,1.993000000E+03,1.470500000E+04,1.456900000E+04,0.1355,512.09,4.570,2.340000000E+03
27,  2023/11/07,10:13:38,702,229.6,230.13,229.89,21.346,21.296,21.319,49.997,2.000000000E+03,1.470300000E+04,1.456600000E+04,0.136,512.1,4.569,2.340000000E+03
28,  2023/11/07,10:13:38,901,229.61,230.02,229.66,21.33,21.292,21.326,50.001,1.993000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.11,4.569,2.340000000E+03
29,  2023/11/07,10:13:39,104,229.46,230.12,229.69,21.346,21.285,21.324,49.999,1.988000000E+03,1.469400000E+04,1.455900000E+04,0.1353,512.09,4.550,2.330000000E+03
30,  2023/11/07,10:13:39,299,229.67,230.01,229.73,21.344,21.312,21.338,49.997,1.989000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.09,4.550,2.330000000E+03
31,  2023/11/07,10:13:39,498,229.48,230.09,229.77,21.34,21.282,21.313,50.002,1.995000000E+03,1.469100000E+04,1.455500000E+04,0.1358,512.1,4.550,2.330000000E+03
32,  2023/11/07,10:13:39,698,229.53,229.98,229.8,21.352,21.311,21.327,50.001,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.1,4.550,2.330000000E+03
33,  2023/11/07,10:13:39,903,229.52,230.07,229.8,21.362,21.311,21.336,49.998,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.1,4.550,2.330000000E+03
34,  2023/11/07,10:13:40,103,229.54,230.05,229.73,21.35,21.303,21.332,50.002,1.993000000E+03,1.470200000E+04,1.456600000E+04,0.1356,512.11,4.550,2.330000000E+03
35,  2023/11/07,10:13:40,303,229.6,230.02,229.82,21.347,21.308,21.327,49.998,1.991000000E+03,1.470400000E+04,1.456900000E+04,0.1354,512.1,4.550,2.330000000E+03
36,  2023/11/07,10:13:40,502,229.55,230.04,229.74,21.35,21.305,21.333,50.002,1.989000000E+03,1.470300000E+04,1.456800000E+04,0.1353,512.11,4.550,2.330000000E+03
37,  2023/11/07,10:13:40,698,229.49,230.13,229.71,21.34,21.28,21.32,49.999,2.000000000E+03,1.469200000E+04,1.455500000E+04,0.1361,512.1,4.569,2.340000000E+03
38,  2023/11/07,10:13:40,903,229.57,230,229.68,21.33,21.289,21.32,50,1.985000000E+03,1.469000000E+04,1.455500000E+04,0.1351,512.11,4.550,2.330000000E+03
39,  2023/11/07,10:13:41,103,229.56,230.16,229.68,21.348,21.292,21.337,49.999,1.984000000E+03,1.470200000E+04,1.456800000E+04,0.1349,512.1,4.550,2.330000000E+03
40,  2023/11/07,10:13:41,301,229.51,230,229.7,21.334,21.288,21.316,50.002,1.987000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.09,4.550,2.330000000E+03
41,  2023/11/07,10:13:41,498,229.56,230.15,229.71,21.341,21.286,21.327,49.998,1.980000000E+03,1.469700000E+04,1.456300000E+04,0.1347,512.11,4.530,2.320000000E+03
42,  2023/11/07,10:13:41,698,229.47,230.07,229.73,21.365,21.31,21.341,50.002,1.980000000E+03,1.470800000E+04,1.457400000E+04,0.1346,512.09,4.530,2.320000000E+03
43,  2023/11/07,10:13:41,899,229.63,230.06,229.81,21.331,21.292,21.315,49.998,1.983000000E+03,1.469500000E+04,1.456100000E+04,0.1349,512.1,4.530,2.320000000E+03
44,  2023/11/07,10:13:42,101,229.54,230.16,229.7,21.351,21.294,21.337,50.002,1.993000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.09,4.550,2.330000000E+03
45,  2023/11/07,10:13:42,302,229.52,229.99,229.76,21.347,21.304,21.325,49.998,1.987000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.1,4.550,2.330000000E+03
46,  2023/11/07,10:13:42,502,229.59,230.01,229.69,21.341,21.302,21.332,50.002,1.989000000E+03,1.469900000E+04,1.456400000E+04,0.1353,512.11,4.550,2.330000000E+03
47,  2023/11/07,10:13:42,700,229.51,230.02,229.88,21.364,21.317,21.33,49.998,1.995000000E+03,1.471000000E+04,1.457400000E+04,0.1356,512.1,4.569,2.340000000E+03
48,  2023/11/07,10:13:42,903,229.64,229.97,229.81,21.339,21.309,21.323,50,2.001000000E+03,1.470100000E+04,1.456400000E+04,0.1361,512.1,4.569,2.340000000E+03
49,  2023/11/07,10:13:43,104,229.59,230.16,229.76,21.334,21.28,21.318,50,1.990000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
50,  2023/11/07,10:13:43,303,229.51,230.17,229.73,21.338,21.277,21.318,49.998,1.992000000E+03,1.469200000E+04,1.455600000E+04,0.1356,512.11,4.550,2.330000000E+03
51,  2023/11/07,10:13:43,500,229.47,230.05,229.68,21.338,21.283,21.318,49.999,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
52,  2023/11/07,10:13:43,699,229.56,230.12,229.77,21.358,21.306,21.339,49.998,1.989000000E+03,1.470900000E+04,1.457400000E+04,0.1352,512.09,4.550,2.330000000E+03
53,  2023/11/07,10:13:43,903,229.45,230.01,229.67,21.339,21.288,21.319,50.003,1.985000000E+03,1.468900000E+04,1.455400000E+04,0.1351,512.1,4.550,2.330000000E+03
54,  2023/11/07,10:13:44,103,229.52,230.01,229.68,21.333,21.287,21.318,49.999,1.985000000E+03,1.468900000E+04,1.455400000E+04,0.1351,512.1,4.550,2.330000000E+03
55,  2023/11/07,10:13:44,303,229.45,230.13,229.85,21.341,21.277,21.304,49.999,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
56,  2023/11/07,10:13:44,499,229.46,230.2,229.74,21.354,21.287,21.328,49.999,1.991000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.11,4.550,2.330000000E+03
57,  2023/11/07,10:13:44,698,229.53,230.04,229.7,21.342,21.295,21.326,49.999,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.1,4.569,2.340000000E+03
58,  2023/11/07,10:13:44,901,229.57,230.07,229.87,21.344,21.299,21.316,50.001,1.989000000E+03,1.470000000E+04,1.456500000E+04,0.1353,512.1,4.550,2.330000000E+03
59,  2023/11/07,10:13:45,102,229.53,230.05,229.88,21.333,21.286,21.301,50.001,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.1,4.550,2.330000000E+03
60,  2023/11/07,10:13:45,302,229.52,230.1,229.87,21.361,21.306,21.328,49.997,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
61,  2023/11/07,10:13:45,502,229.49,230.1,229.88,21.362,21.305,21.326,50.001,1.990000000E+03,1.470700000E+04,1.457200000E+04,0.1353,512.09,4.550,2.330000000E+03
62,  2023/11/07,10:13:45,704,229.46,230.04,229.66,21.354,21.301,21.336,49.999,1.989000000E+03,1.470000000E+04,1.456500000E+04,0.1353,512.09,4.550,2.330000000E+03
63,  2023/11/07,10:13:45,898,229.49,229.99,229.73,21.359,21.312,21.337,50.001,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.1,4.550,2.330000000E+03
64,  2023/11/07,10:13:46,102,229.45,230.02,229.74,21.361,21.309,21.334,50,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.1,4.550,2.330000000E+03
65,  2023/11/07,10:13:46,302,229.51,230.11,229.74,21.343,21.287,21.321,49.997,1.985000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.1,4.530,2.320000000E+03
66,  2023/11/07,10:13:46,504,229.51,230.01,229.82,21.347,21.301,21.318,50.002,1.984000000E+03,1.469800000E+04,1.456300000E+04,0.135,512.11,4.550,2.330000000E+03
67,  2023/11/07,10:13:46,701,229.5,230,229.81,21.357,21.309,21.328,50,1.988000000E+03,1.470400000E+04,1.456900000E+04,0.1352,512.1,4.550,2.330000000E+03
68,  2023/11/07,10:13:46,901,229.63,230.1,229.77,21.352,21.308,21.339,49.997,1.997000000E+03,1.470900000E+04,1.457300000E+04,0.1358,512.1,4.569,2.340000000E+03
69,  2023/11/07,10:13:47,101,229.61,230,229.76,21.348,21.311,21.334,50,1.993000000E+03,1.470500000E+04,1.456900000E+04,0.1355,512.11,4.569,2.340000000E+03
70,  2023/11/07,10:13:47,304,229.5,230.1,229.87,21.349,21.294,21.315,50,2.000000000E+03,1.469900000E+04,1.456200000E+04,0.1361,512.1,4.569,2.340000000E+03
71,  2023/11/07,10:13:47,498,229.58,230.1,229.81,21.338,21.289,21.316,50.002,1.992000000E+03,1.469600000E+04,1.456000000E+04,0.1355,512.1,4.569,2.340000000E+03
72,  2023/11/07,10:13:47,701,229.66,230.02,229.78,21.324,21.291,21.313,49.996,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.09,4.550,2.330000000E+03
73,  2023/11/07,10:13:47,898,229.6,230.02,229.77,21.352,21.312,21.336,50.001,1.993000000E+03,1.470700000E+04,1.457100000E+04,0.1355,512.1,4.550,2.330000000E+03
74,  2023/11/07,10:13:48,98,229.59,230.17,229.81,21.335,21.281,21.315,50,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.11,4.550,2.330000000E+03
75,  2023/11/07,10:13:48,302,229.51,230.03,229.84,21.337,21.288,21.306,49.997,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.09,4.550,2.330000000E+03
76,  2023/11/07,10:13:48,501,229.52,229.99,229.75,21.347,21.304,21.326,50.002,1.985000000E+03,1.469900000E+04,1.456400000E+04,0.135,512.1,4.550,2.330000000E+03
77,  2023/11/07,10:13:48,700,229.54,230.18,229.91,21.36,21.301,21.326,49.997,1.991000000E+03,1.470900000E+04,1.457400000E+04,0.1354,512.09,4.550,2.330000000E+03
78,  2023/11/07,10:13:48,902,229.59,230.15,229.83,21.342,21.291,21.32,50,1.996000000E+03,1.470000000E+04,1.456400000E+04,0.1358,512.1,4.550,2.330000000E+03
79,  2023/11/07,10:13:49,101,229.57,230.15,229.77,21.354,21.301,21.336,50,1.996000000E+03,1.470700000E+04,1.457100000E+04,0.1357,512.11,4.569,2.340000000E+03
80,  2023/11/07,10:13:49,298,229.56,230.02,229.73,21.347,21.303,21.331,49.998,1.992000000E+03,1.470100000E+04,1.456500000E+04,0.1355,512.09,4.550,2.330000000E+03
81,  2023/11/07,10:13:49,504,229.48,230.04,229.76,21.348,21.297,21.322,50.001,1.996000000E+03,1.469700000E+04,1.456100000E+04,0.1358,512.11,4.569,2.340000000E+03
82,  2023/11/07,10:13:49,704,229.63,230.06,229.88,21.344,21.305,21.321,49.997,1.989000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.1,4.569,2.340000000E+03
83,  2023/11/07,10:13:49,904,229.41,230.13,229.87,21.349,21.282,21.306,50.001,1.994000000E+03,1.469300000E+04,1.455700000E+04,0.1357,512.11,4.550,2.330000000E+03
84,  2023/11/07,10:13:50,103,229.65,230.11,229.83,21.337,21.294,21.32,49.997,1.987000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.09,4.550,2.330000000E+03
85,  2023/11/07,10:13:50,298,229.52,230.05,229.82,21.346,21.297,21.318,50.001,1.985000000E+03,1.469800000E+04,1.456300000E+04,0.1351,512.11,4.550,2.330000000E+03
86,  2023/11/07,10:13:50,499,229.54,230,229.73,21.357,21.314,21.34,49.999,1.987000000E+03,1.470700000E+04,1.457200000E+04,0.1351,512.11,4.550,2.330000000E+03
87,  2023/11/07,10:13:50,701,229.5,230.08,229.81,21.338,21.284,21.309,49.999,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.11,4.550,2.330000000E+03
88,  2023/11/07,10:13:50,902,229.5,230.01,229.87,21.357,21.309,21.322,49.999,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.1,4.550,2.330000000E+03
89,  2023/11/07,10:13:51,103,229.52,230.14,229.9,21.334,21.277,21.299,49.999,1.982000000E+03,1.469000000E+04,1.455600000E+04,0.1349,512.11,4.550,2.330000000E+03
90,  2023/11/07,10:13:51,300,229.49,230.13,229.77,21.362,21.302,21.336,50,1.996000000E+03,1.470700000E+04,1.457100000E+04,0.1357,512.1,4.550,2.330000000E+03
91,  2023/11/07,10:13:51,502,229.57,229.97,229.93,21.327,21.29,21.293,49.998,1.982000000E+03,1.468800000E+04,1.455400000E+04,0.1349,512.1,4.550,2.330000000E+03
92,  2023/11/07,10:13:51,699,229.45,230.01,229.78,21.363,21.31,21.332,50,1.983000000E+03,1.470500000E+04,1.457100000E+04,0.1349,512.1,4.550,2.330000000E+03
93,  2023/11/07,10:13:51,902,229.5,230,229.75,21.346,21.301,21.323,49.998,1.986000000E+03,1.469700000E+04,1.456200000E+04,0.1351,512.09,4.550,2.330000000E+03
94,  2023/11/07,10:13:52,104,229.49,230.14,229.81,21.349,21.288,21.319,50.001,1.980000000E+03,1.469800000E+04,1.456400000E+04,0.1347,512.1,4.530,2.320000000E+03
95,  2023/11/07,10:13:52,304,229.5,230,229.87,21.338,21.291,21.303,49.999,1.986000000E+03,1.469100000E+04,1.455600000E+04,0.1352,512.1,4.550,2.330000000E+03
96,  2023/11/07,10:13:52,501,229.49,229.97,229.8,21.355,21.309,21.326,50,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.09,4.570,2.340000000E+03
97,  2023/11/07,10:13:52,704,229.61,230.09,229.77,21.33,21.286,21.316,49.998,1.989000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.11,4.550,2.330000000E+03
98,  2023/11/07,10:13:52,903,229.57,230.11,229.81,21.336,21.285,21.313,50,1.988000000E+03,1.469400000E+04,1.455900000E+04,0.1353,512.1,4.550,2.330000000E+03
99,  2023/11/07,10:13:53,99,229.54,230.09,229.83,21.334,21.283,21.307,49.998,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.11,4.550,2.330000000E+03
100,  2023/11/07,10:13:53,302,229.57,230.05,229.84,21.352,21.307,21.326,50,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.09,4.550,2.330000000E+03
101,  2023/11/07,10:13:53,500,229.63,230.08,229.87,21.344,21.303,21.322,49.998,1.993000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.11,4.569,2.340000000E+03
102,  2023/11/07,10:13:53,698,229.56,230.08,229.92,21.357,21.309,21.323,50,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
103,  2023/11/07,10:13:53,902,229.61,230.11,229.89,21.351,21.304,21.325,49.998,1.988000000E+03,1.470700000E+04,1.457200000E+04,0.1352,512.1,4.550,2.330000000E+03
104,  2023/11/07,10:13:54,99,229.62,230.07,229.88,21.325,21.283,21.301,50,1.993000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
105,  2023/11/07,10:13:54,301,229.51,230.09,229.77,21.337,21.282,21.313,49.998,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.1,4.569,2.340000000E+03
106,  2023/11/07,10:13:54,500,229.59,230.05,229.78,21.331,21.288,21.313,50.001,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.550,2.330000000E+03
107,  2023/11/07,10:13:54,699,229.56,230.01,229.77,21.354,21.312,21.334,50,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.550,2.330000000E+03
108,  2023/11/07,10:13:54,904,229.61,230.11,229.8,21.329,21.283,21.311,49.999,1.992000000E+03,1.469200000E+04,1.455600000E+04,0.1356,512.11,4.550,2.330000000E+03
109,  2023/11/07,10:13:55,103,229.62,230.04,229.83,21.351,21.312,21.332,50.002,1.994000000E+03,1.470800000E+04,1.457200000E+04,0.1356,512.11,4.550,2.330000000E+03
110,  2023/11/07,10:13:55,298,229.63,230.11,229.87,21.343,21.298,21.321,50,1.985000000E+03,1.470300000E+04,1.456800000E+04,0.135,512.11,4.550,2.330000000E+03
111,  2023/11/07,10:13:55,502,229.54,229.91,229.96,21.353,21.318,21.314,50.001,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.1,4.550,2.330000000E+03
112,  2023/11/07,10:13:55,704,229.52,229.93,229.84,21.355,21.316,21.325,49.997,1.994000000E+03,1.470400000E+04,1.456800000E+04,0.1356,512.1,4.550,2.330000000E+03
113,  2023/11/07,10:13:55,899,229.59,229.94,229.87,21.331,21.298,21.305,50,1.991000000E+03,1.469200000E+04,1.455600000E+04,0.1355,512.1,4.550,2.330000000E+03
114,  2023/11/07,10:13:56,104,229.5,229.95,229.8,21.348,21.306,21.32,50,1.986000000E+03,1.469800000E+04,1.456300000E+04,0.1351,512.09,4.550,2.330000000E+03
115,  2023/11/07,10:13:56,304,229.66,229.94,229.84,21.324,21.298,21.308,49.998,1.994000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.11,4.550,2.330000000E+03
116,  2023/11/07,10:13:56,501,229.51,229.99,229.8,21.34,21.295,21.313,50.002,1.990000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.550,2.330000000E+03
117,  2023/11/07,10:13:56,701,229.64,229.94,229.87,21.323,21.296,21.302,49.998,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
118,  2023/11/07,10:13:56,900,229.44,230.09,229.83,21.352,21.291,21.316,50,1.989000000E+03,1.469700000E+04,1.456200000E+04,0.1353,512.1,4.550,2.330000000E+03
119,  2023/11/07,10:13:57,101,229.48,230.03,229.91,21.363,21.311,21.323,49.999,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.09,4.550,2.330000000E+03
120,  2023/11/07,10:13:57,300,229.49,229.97,229.84,21.337,21.292,21.305,49.997,1.986000000E+03,1.469000000E+04,1.455500000E+04,0.1352,512.1,4.550,2.330000000E+03
121,  2023/11/07,10:13:57,499,229.48,230.02,229.96,21.344,21.294,21.299,49.999,1.992000000E+03,1.469400000E+04,1.455800000E+04,0.1356,512.1,4.550,2.330000000E+03
122,  2023/11/07,10:13:57,699,229.67,230.03,229.76,21.345,21.312,21.337,50,1.979000000E+03,1.470700000E+04,1.457300000E+04,0.1346,512.1,4.530,2.320000000E+03
123,  2023/11/07,10:13:57,901,229.57,229.86,229.76,21.353,21.326,21.335,50.001,1.984000000E+03,1.470600000E+04,1.457200000E+04,0.1349,512.09,4.530,2.320000000E+03
124,  2023/11/07,10:13:58,98,229.6,229.92,229.78,21.346,21.316,21.329,49.998,1.985000000E+03,1.470300000E+04,1.456800000E+04,0.135,512.1,4.550,2.330000000E+03
125,  2023/11/07,10:13:58,302,229.66,229.98,229.93,21.334,21.306,21.309,50,1.993000000E+03,1.469900000E+04,1.456300000E+04,0.1356,512.11,4.550,2.330000000E+03
126,  2023/11/07,10:13:58,500,229.62,230.01,229.85,21.334,21.298,21.312,50,1.995000000E+03,1.469600000E+04,1.456000000E+04,0.1358,512.1,4.569,2.340000000E+03
127,  2023/11/07,10:13:58,704,229.61,229.97,229.87,21.346,21.313,21.322,50,1.993000000E+03,1.470400000E+04,1.456800000E+04,0.1355,512.11,4.569,2.340000000E+03
128,  2023/11/07,10:13:58,902,229.51,230.08,229.76,21.335,21.283,21.312,49.999,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
129,  2023/11/07,10:13:59,98,229.67,230.09,229.8,21.328,21.288,21.316,50.002,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.1,4.550,2.330000000E+03
130,  2023/11/07,10:13:59,302,229.68,230.05,229.75,21.33,21.295,21.323,49.999,1.987000000E+03,1.469700000E+04,1.456200000E+04,0.1352,512.09,4.550,2.330000000E+03
131,  2023/11/07,10:13:59,504,229.59,229.97,229.89,21.355,21.32,21.328,49.999,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.09,4.550,2.330000000E+03
132,  2023/11/07,10:13:59,704,229.6,229.9,229.79,21.343,21.315,21.325,49.999,1.991000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.1,4.550,2.330000000E+03
133,  2023/11/07,10:13:59,899,229.58,229.93,229.77,21.351,21.318,21.333,50,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.1,4.550,2.330000000E+03
134,  2023/11/07,10:14:00,103,229.58,230,229.84,21.34,21.302,21.316,50,1.991000000E+03,1.469800000E+04,1.456300000E+04,0.1355,512.11,4.550,2.330000000E+03
135,  2023/11/07,10:14:00,303,229.62,230.06,229.83,21.325,21.284,21.306,49.998,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.1,4.569,2.340000000E+03
136,  2023/11/07,10:14:00,500,229.64,230.05,229.91,21.351,21.312,21.326,50.001,1.994000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.1,4.569,2.340000000E+03
137,  2023/11/07,10:14:00,700,229.69,229.97,229.91,21.32,21.294,21.3,49.998,1.990000000E+03,1.469100000E+04,1.455600000E+04,0.1355,512.09,4.550,2.330000000E+03
138,  2023/11/07,10:14:00,899,229.47,230.03,229.71,21.339,21.287,21.317,50,1.990000000E+03,1.469000000E+04,1.455500000E+04,0.1355,512.11,4.550,2.330000000E+03
139,  2023/11/07,10:14:01,103,229.54,229.93,229.72,21.351,21.315,21.335,50,1.982000000E+03,1.470300000E+04,1.456900000E+04,0.1348,512.09,4.550,2.330000000E+03
140,  2023/11/07,10:14:01,299,229.46,229.98,229.88,21.365,21.316,21.326,50,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.1,4.550,2.330000000E+03
141,  2023/11/07,10:14:01,501,229.67,229.98,229.73,21.325,21.296,21.319,49.999,1.987000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.11,4.550,2.330000000E+03
