Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,19:47:28,749,229.47,230.13,229.87,17.491,17.44,17.461,49.999,1.202900000E+04,1.204100000E+04,5.470000000E+02,0.999,512.1,24.995,1.280000000E+04
23,  2023/11/06,19:47:28,948,229.4,230.03,229.93,17.492,17.444,17.452,49.999,1.202800000E+04,1.203800000E+04,4.910000000E+02,0.9992,512.11,24.995,1.280000000E+04
24,  2023/11/06,19:47:29,144,229.59,230.16,229.87,17.491,17.447,17.469,49.997,1.203600000E+04,1.204700000E+04,5.260000000E+02,0.9991,512.1,24.995,1.280000000E+04
25,  2023/11/06,19:47:29,349,229.47,230.21,229.92,17.501,17.445,17.467,50,1.203800000E+04,1.204800000E+04,4.910000000E+02,0.9992,512.12,24.994,1.280000000E+04
26,  2023/11/06,19:47:29,546,229.53,230.11,229.81,17.5,17.455,17.478,49.998,1.204100000E+04,1.205000000E+04,4.710000000E+02,0.9993,512.1,24.995,1.280000000E+04
27,  2023/11/06,19:47:29,745,229.4,230.2,229.89,17.486,17.426,17.449,49.999,1.202300000E+04,1.203400000E+04,5.190000000E+02,0.9991,512.11,24.995,1.280000000E+04
28,  2023/11/06,19:47:29,946,229.39,230.18,229.95,17.506,17.446,17.463,50,1.203500000E+04,1.204700000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
29,  2023/11/06,19:47:30,146,229.43,230.18,229.87,17.509,17.451,17.475,49.998,1.204000000E+04,1.205100000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
30,  2023/11/06,19:47:30,349,229.55,230.04,230.05,17.499,17.463,17.461,49.998,1.203900000E+04,1.205100000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
31,  2023/11/06,19:47:30,549,229.44,230.02,229.99,17.503,17.459,17.462,50,1.203600000E+04,1.204800000E+04,5.410000000E+02,0.999,512.11,24.995,1.280000000E+04
32,  2023/11/06,19:47:30,744,229.48,230.17,229.97,17.5,17.449,17.463,50,1.203800000E+04,1.204800000E+04,5.010000000E+02,0.9992,512.11,24.995,1.280000000E+04
33,  2023/11/06,19:47:30,949,229.47,230.19,229.92,17.507,17.452,17.473,49.998,1.204100000E+04,1.205200000E+04,5.120000000E+02,0.9991,512.11,24.995,1.280000000E+04
34,  2023/11/06,19:47:31,147,229.44,230.11,229.8,17.495,17.444,17.467,49.998,1.203200000E+04,1.204200000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
35,  2023/11/06,19:47:31,345,229.41,230.14,229.92,17.501,17.446,17.463,49.998,1.203500000E+04,1.204500000E+04,4.910000000E+02,0.9992,512.11,24.995,1.280000000E+04
36,  2023/11/06,19:47:31,546,229.5,230.2,229.96,17.49,17.437,17.455,49.999,1.203300000E+04,1.204200000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
37,  2023/11/06,19:47:31,744,229.44,230.04,229.99,17.501,17.454,17.459,50.001,1.203500000E+04,1.204600000E+04,5.150000000E+02,0.9991,512.12,24.994,1.280000000E+04
38,  2023/11/06,19:47:31,950,229.43,230.06,229.92,17.503,17.455,17.465,49.998,1.203600000E+04,1.204700000E+04,5.050000000E+02,0.9991,512.11,24.995,1.280000000E+04
39,  2023/11/06,19:47:32,146,229.33,230.04,229.88,17.516,17.463,17.474,50.003,1.204000000E+04,1.205100000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
40,  2023/11/06,19:47:32,345,229.5,230.16,229.91,17.505,17.454,17.474,49.998,1.204000000E+04,1.205200000E+04,5.280000000E+02,0.999,512.12,24.994,1.280000000E+04
41,  2023/11/06,19:47:32,543,229.47,230.14,229.88,17.5,17.448,17.469,50,1.203500000E+04,1.204700000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
42,  2023/11/06,19:47:32,748,229.43,230.08,229.98,17.503,17.453,17.461,49.998,1.203400000E+04,1.204700000E+04,5.500000000E+02,0.9989,512.11,24.995,1.280000000E+04
43,  2023/11/06,19:47:32,948,229.52,230.03,229.89,17.494,17.456,17.466,49.997,1.203700000E+04,1.204600000E+04,4.690000000E+02,0.9993,512.1,24.995,1.280000000E+04
44,  2023/11/06,19:47:33,150,229.44,230.15,229.97,17.49,17.437,17.45,50.001,1.203000000E+04,1.203900000E+04,4.730000000E+02,0.9993,512.1,24.995,1.280000000E+04
45,  2023/11/06,19:47:33,346,229.51,230.21,229.8,17.492,17.44,17.47,49.997,1.203500000E+04,1.204400000E+04,4.680000000E+02,0.9993,512.12,24.994,1.280000000E+04
46,  2023/11/06,19:47:33,549,229.57,230.03,229.9,17.486,17.452,17.461,49.999,1.203000000E+04,1.204300000E+04,5.580000000E+02,0.9989,512.12,24.994,1.280000000E+04
47,  2023/11/06,19:47:33,743,229.43,230.11,229.8,17.503,17.45,17.475,50,1.203500000E+04,1.204700000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
48,  2023/11/06,19:47:33,950,229.41,230.03,229.83,17.488,17.442,17.456,49.998,1.202600000E+04,1.203600000E+04,4.900000000E+02,0.9992,512.1,24.995,1.280000000E+04
49,  2023/11/06,19:47:34,145,229.56,230.06,229.99,17.483,17.444,17.45,49.999,1.203000000E+04,1.204000000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
50,  2023/11/06,19:47:34,347,229.49,230.12,229.82,17.497,17.448,17.472,50.003,1.203400000E+04,1.204600000E+04,5.370000000E+02,0.999,512.11,24.995,1.280000000E+04
51,  2023/11/06,19:47:34,548,229.56,230.05,229.9,17.516,17.479,17.49,49.998,1.205000000E+04,1.206300000E+04,5.670000000E+02,0.9989,512.12,24.994,1.280000000E+04
52,  2023/11/06,19:47:34,745,229.45,230.15,230,17.517,17.465,17.475,50.003,1.204600000E+04,1.205800000E+04,5.470000000E+02,0.999,512.12,24.994,1.280000000E+04
53,  2023/11/06,19:47:34,947,229.5,230.18,229.82,17.499,17.447,17.475,49.999,1.203500000E+04,1.204800000E+04,5.640000000E+02,0.9989,512.12,24.994,1.280000000E+04
54,  2023/11/06,19:47:35,150,229.35,230.01,230,17.516,17.466,17.467,50,1.204000000E+04,1.205200000E+04,5.340000000E+02,0.999,512.1,24.995,1.280000000E+04
55,  2023/11/06,19:47:35,347,229.49,230,229.92,17.505,17.467,17.473,49.999,1.204000000E+04,1.205200000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
56,  2023/11/06,19:47:35,544,229.42,230.2,229.77,17.495,17.436,17.468,49.998,1.203000000E+04,1.204100000E+04,5.190000000E+02,0.9991,512.11,24.995,1.280000000E+04
57,  2023/11/06,19:47:35,747,229.47,230.12,229.89,17.488,17.439,17.456,49.999,1.202900000E+04,1.203900000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
58,  2023/11/06,19:47:35,948,229.52,230.13,229.9,17.486,17.439,17.457,50,1.203000000E+04,1.204000000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
59,  2023/11/06,19:47:36,149,229.48,230.16,229.83,17.512,17.461,17.485,49.999,1.204500000E+04,1.205600000E+04,5.220000000E+02,0.9991,512.11,24.995,1.280000000E+04
60,  2023/11/06,19:47:36,344,229.58,230.04,229.88,17.51,17.476,17.487,49.999,1.204800000E+04,1.206000000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
61,  2023/11/06,19:47:36,543,229.46,229.98,229.9,17.508,17.468,17.474,50.002,1.204200000E+04,1.205200000E+04,4.910000000E+02,0.9992,512.11,24.995,1.280000000E+04
62,  2023/11/06,19:47:36,747,229.4,230.06,229.99,17.518,17.468,17.473,49.996,1.204300000E+04,1.205600000E+04,5.630000000E+02,0.9989,512.1,24.995,1.280000000E+04
63,  2023/11/06,19:47:36,948,229.51,230.12,229.96,17.501,17.455,17.467,49.998,1.203800000E+04,1.205000000E+04,5.340000000E+02,0.999,512.12,24.994,1.280000000E+04
64,  2023/11/06,19:47:37,149,229.52,230.1,229.84,17.49,17.446,17.466,50.003,1.203100000E+04,1.204300000E+04,5.350000000E+02,0.999,512.11,24.995,1.280000000E+04
65,  2023/11/06,19:47:37,349,229.59,230.09,229.92,17.482,17.444,17.457,49.997,1.202800000E+04,1.204100000E+04,5.610000000E+02,0.9989,512.1,24.995,1.280000000E+04
66,  2023/11/06,19:47:37,544,229.43,230.16,229.88,17.504,17.449,17.47,50.001,1.203800000E+04,1.204800000E+04,4.940000000E+02,0.9992,512.1,24.995,1.280000000E+04
67,  2023/11/06,19:47:37,743,229.45,230.04,229.83,17.509,17.463,17.48,50,1.204300000E+04,1.205200000E+04,4.710000000E+02,0.9993,512.11,24.995,1.280000000E+04
68,  2023/11/06,19:47:37,948,229.47,230.08,229.91,17.494,17.448,17.46,50,1.203000000E+04,1.204300000E+04,5.510000000E+02,0.9989,512.11,24.995,1.280000000E+04
69,  2023/11/06,19:47:38,146,229.35,230.1,229.86,17.493,17.436,17.454,50.001,1.202500000E+04,1.203600000E+04,5.100000000E+02,0.9991,512.1,24.995,1.280000000E+04
70,  2023/11/06,19:47:38,350,229.6,230.12,229.83,17.501,17.462,17.484,49.999,1.204500000E+04,1.205500000E+04,4.830000000E+02,0.9992,512.1,24.995,1.280000000E+04
71,  2023/11/06,19:47:38,549,229.54,230.11,229.91,17.506,17.463,17.478,50,1.204500000E+04,1.205500000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
72,  2023/11/06,19:47:38,743,229.4,230.13,229.87,17.488,17.432,17.452,50.001,1.202400000E+04,1.203500000E+04,5.120000000E+02,0.9991,512.11,24.995,1.280000000E+04
73,  2023/11/06,19:47:38,949,229.42,230.12,229.87,17.511,17.457,17.477,50,1.203900000E+04,1.205200000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
74,  2023/11/06,19:47:39,144,229.53,230.04,229.98,17.491,17.451,17.457,49.999,1.203200000E+04,1.204400000E+04,5.270000000E+02,0.999,512.12,24.994,1.280000000E+04
75,  2023/11/06,19:47:39,350,229.53,230,229.95,17.521,17.486,17.489,50.003,1.205300000E+04,1.206500000E+04,5.270000000E+02,0.999,512.1,25.190,1.290000000E+04
76,  2023/11/06,19:47:39,549,229.55,230.02,229.84,17.504,17.468,17.482,49.998,1.204200000E+04,1.205400000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
77,  2023/11/06,19:47:39,744,229.54,229.95,230,17.502,17.47,17.467,50.004,1.203900000E+04,1.205200000E+04,5.640000000E+02,0.9989,512.12,24.994,1.280000000E+04
78,  2023/11/06,19:47:39,952,229.54,230.1,229.78,17.496,17.453,17.478,49.999,1.203600000E+04,1.204800000E+04,5.430000000E+02,0.999,512.12,24.994,1.280000000E+04
79,  2023/11/06,19:47:40,148,229.47,230.06,229.93,17.491,17.446,17.456,50,1.203000000E+04,1.204100000E+04,5.130000000E+02,0.9991,512.11,24.995,1.280000000E+04
80,  2023/11/06,19:47:40,346,229.44,230.07,229.94,17.498,17.449,17.46,50.001,1.203100000E+04,1.204400000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
81,  2023/11/06,19:47:40,543,229.55,230.02,230.02,17.505,17.47,17.469,49.997,1.204500000E+04,1.205500000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
82,  2023/11/06,19:47:40,747,229.54,229.97,229.97,17.509,17.476,17.476,50,1.204700000E+04,1.205700000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
83,  2023/11/06,19:47:40,947,229.45,229.99,229.8,17.507,17.466,17.48,50.002,1.203900000E+04,1.205100000E+04,5.460000000E+02,0.999,512.12,24.994,1.280000000E+04
84,  2023/11/06,19:47:41,146,229.42,229.94,229.89,17.518,17.479,17.482,49.997,1.204800000E+04,1.205700000E+04,4.710000000E+02,0.9993,512.12,25.189,1.290000000E+04
85,  2023/11/06,19:47:41,349,229.37,229.95,229.98,17.518,17.473,17.471,50.003,1.204500000E+04,1.205400000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
86,  2023/11/06,19:47:41,546,229.47,229.91,230,17.495,17.462,17.455,50,1.203300000E+04,1.204400000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
87,  2023/11/06,19:47:41,743,229.42,230.02,229.98,17.512,17.467,17.47,49.998,1.204100000E+04,1.205300000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
88,  2023/11/06,19:47:41,952,229.49,230,229.87,17.494,17.455,17.465,49.998,1.203300000E+04,1.204400000E+04,5.050000000E+02,0.9991,512.1,24.995,1.280000000E+04
89,  2023/11/06,19:47:42,144,229.37,230.1,229.79,17.491,17.437,17.459,50.003,1.202400000E+04,1.203600000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
90,  2023/11/06,19:47:42,347,229.46,230.08,229.82,17.496,17.449,17.469,49.999,1.203200000E+04,1.204400000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
91,  2023/11/06,19:47:42,548,229.51,230.01,229.98,17.491,17.453,17.455,49.998,1.203100000E+04,1.204300000E+04,5.330000000E+02,0.999,512.12,24.994,1.280000000E+04
92,  2023/11/06,19:47:42,744,229.4,229.93,229.93,17.518,17.478,17.478,50.002,1.204300000E+04,1.205600000E+04,5.560000000E+02,0.9989,512.11,24.995,1.280000000E+04
93,  2023/11/06,19:47:42,951,229.51,230.08,229.89,17.517,17.474,17.488,49.998,1.204900000E+04,1.206100000E+04,5.290000000E+02,0.999,512.12,24.994,1.280000000E+04
94,  2023/11/06,19:47:43,148,229.37,230.01,229.89,17.522,17.473,17.482,50.002,1.204700000E+04,1.205700000E+04,4.980000000E+02,0.9992,512.12,24.994,1.280000000E+04
95,  2023/11/06,19:47:43,349,229.52,230.11,230.01,17.502,17.457,17.464,49.999,1.203800000E+04,1.205100000E+04,5.700000000E+02,0.9989,512.12,24.994,1.280000000E+04
96,  2023/11/06,19:47:43,546,229.56,230.09,230,17.493,17.453,17.459,49.999,1.203400000E+04,1.204700000E+04,5.500000000E+02,0.9989,512.1,24.995,1.280000000E+04
97,  2023/11/06,19:47:43,745,229.51,230.02,230.01,17.495,17.457,17.457,50.002,1.203600000E+04,1.204600000E+04,4.920000000E+02,0.9992,512.11,24.995,1.280000000E+04
98,  2023/11/06,19:47:43,948,229.47,230.13,230,17.5,17.45,17.459,49.996,1.203600000E+04,1.204700000E+04,5.090000000E+02,0.9991,512.1,24.995,1.280000000E+04
99,  2023/11/06,19:47:44,148,229.53,229.95,229.91,17.478,17.445,17.449,50.001,1.202500000E+04,1.203500000E+04,4.910000000E+02,0.9992,512.12,24.994,1.280000000E+04
100,  2023/11/06,19:47:44,349,229.41,230.09,229.98,17.475,17.424,17.432,49.999,1.201600000E+04,1.202700000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
101,  2023/11/06,19:47:44,545,229.58,230.03,229.99,17.494,17.46,17.463,49.998,1.203700000E+04,1.204900000E+04,5.330000000E+02,0.999,512.11,24.995,1.280000000E+04
102,  2023/11/06,19:47:44,747,229.49,230.08,230,17.52,17.475,17.481,50.002,1.205000000E+04,1.206200000E+04,5.300000000E+02,0.999,512.12,25.189,1.290000000E+04
103,  2023/11/06,19:47:44,951,229.4,230.01,230.04,17.53,17.483,17.481,49.998,1.205400000E+04,1.206400000E+04,4.920000000E+02,0.9992,512.12,25.189,1.290000000E+04
104,  2023/11/06,19:47:45,145,229.51,230.05,229.96,17.51,17.468,17.476,49.998,1.204400000E+04,1.205600000E+04,5.290000000E+02,0.999,512.12,24.994,1.280000000E+04
105,  2023/11/06,19:47:45,347,229.35,229.89,229.98,17.505,17.463,17.457,50,1.203300000E+04,1.204400000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
106,  2023/11/06,19:47:45,546,229.5,229.97,230.04,17.511,17.475,17.469,49.999,1.204600000E+04,1.205600000E+04,4.870000000E+02,0.9992,512.11,24.995,1.280000000E+04
107,  2023/11/06,19:47:45,748,229.43,230.07,229.93,17.514,17.466,17.476,50,1.204300000E+04,1.205500000E+04,5.400000000E+02,0.999,512.12,24.994,1.280000000E+04
108,  2023/11/06,19:47:45,948,229.49,230.04,229.99,17.504,17.462,17.466,49.998,1.203900000E+04,1.205100000E+04,5.370000000E+02,0.999,512.1,24.995,1.280000000E+04
109,  2023/11/06,19:47:46,144,229.49,230.05,230.08,17.517,17.475,17.472,49.996,1.204800000E+04,1.206000000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
110,  2023/11/06,19:47:46,350,229.35,230.02,229.86,17.503,17.452,17.464,50.004,1.203000000E+04,1.204300000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
111,  2023/11/06,19:47:46,547,229.48,230.03,229.99,17.487,17.445,17.449,50.002,1.202800000E+04,1.203900000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
112,  2023/11/06,19:47:46,745,229.54,229.94,230.07,17.496,17.465,17.456,49.996,1.203700000E+04,1.204800000E+04,5.050000000E+02,0.9991,512.11,24.995,1.280000000E+04
113,  2023/11/06,19:47:46,951,229.56,230.03,229.93,17.491,17.456,17.463,49.999,1.203500000E+04,1.204600000E+04,5.110000000E+02,0.9991,512.1,24.995,1.280000000E+04
114,  2023/11/06,19:47:47,150,229.48,230.03,230.02,17.502,17.46,17.461,50.002,1.203700000E+04,1.204900000E+04,5.290000000E+02,0.999,512.11,24.995,1.280000000E+04
115,  2023/11/06,19:47:47,349,229.45,230.12,229.87,17.5,17.449,17.468,49.998,1.203700000E+04,1.204600000E+04,4.720000000E+02,0.9993,512.11,24.995,1.280000000E+04
116,  2023/11/06,19:47:47,544,229.43,229.97,230.01,17.503,17.461,17.459,49.998,1.203800000E+04,1.204700000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
117,  2023/11/06,19:47:47,748,229.52,229.96,230,17.51,17.477,17.474,50.002,1.204700000E+04,1.205700000E+04,5.010000000E+02,0.9992,512.11,25.190,1.290000000E+04
118,  2023/11/06,19:47:47,947,229.49,230.04,229.92,17.514,17.473,17.481,49.996,1.204700000E+04,1.205800000E+04,5.220000000E+02,0.9991,512.12,24.994,1.280000000E+04
119,  2023/11/06,19:47:48,150,229.42,230.01,229.98,17.518,17.474,17.475,49.999,1.204500000E+04,1.205700000E+04,5.340000000E+02,0.999,512.11,24.995,1.280000000E+04
120,  2023/11/06,19:47:48,346,229.5,229.99,229.89,17.486,17.449,17.456,50.001,1.202800000E+04,1.203900000E+04,5.060000000E+02,0.9991,512.1,24.995,1.280000000E+04
121,  2023/11/06,19:47:48,549,229.45,230.04,229.92,17.509,17.463,17.473,49.998,1.203900000E+04,1.205200000E+04,5.530000000E+02,0.9989,512.12,24.994,1.280000000E+04
122,  2023/11/06,19:47:48,749,229.55,230.14,229.95,17.499,17.455,17.469,49.998,1.203900000E+04,1.205100000E+04,5.360000000E+02,0.999,512.12,24.994,1.280000000E+04
123,  2023/11/06,19:47:48,951,229.54,230.09,229.99,17.505,17.463,17.47,50.002,1.204100000E+04,1.205400000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
124,  2023/11/06,19:47:49,147,229.45,230.01,229.96,17.504,17.462,17.465,50,1.203900000E+04,1.204900000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
125,  2023/11/06,19:47:49,347,229.44,230.09,229.94,17.503,17.455,17.465,49.999,1.203900000E+04,1.204800000E+04,4.750000000E+02,0.9993,512.1,24.995,1.280000000E+04
126,  2023/11/06,19:47:49,545,229.44,229.97,230.02,17.509,17.469,17.465,50.003,1.204000000E+04,1.205200000E+04,5.340000000E+02,0.999,512.11,24.995,1.280000000E+04
127,  2023/11/06,19:47:49,749,229.44,229.96,229.96,17.517,17.476,17.477,49.998,1.204500000E+04,1.205700000E+04,5.350000000E+02,0.999,512.12,24.994,1.280000000E+04
128,  2023/11/06,19:47:49,950,229.54,230.11,229.99,17.497,17.454,17.463,50,1.203900000E+04,1.204900000E+04,4.930000000E+02,0.9992,512.12,24.994,1.280000000E+04
129,  2023/11/06,19:47:50,149,229.51,230.01,229.9,17.504,17.466,17.474,49.996,1.204200000E+04,1.205200000E+04,4.830000000E+02,0.9992,512.1,24.995,1.280000000E+04
130,  2023/11/06,19:47:50,349,229.41,229.96,230,17.475,17.434,17.43,50.001,1.201600000E+04,1.202700000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
131,  2023/11/06,19:47:50,549,229.42,230.07,229.92,17.482,17.432,17.444,49.997,1.202200000E+04,1.203200000E+04,4.820000000E+02,0.9992,512.11,24.995,1.280000000E+04
132,  2023/11/06,19:47:50,747,229.42,230.02,229.95,17.485,17.439,17.444,50,1.202500000E+04,1.203400000E+04,4.770000000E+02,0.9993,512.11,24.995,1.280000000E+04
133,  2023/11/06,19:47:50,951,229.44,230.09,230.07,17.498,17.448,17.45,50.002,1.203200000E+04,1.204400000E+04,5.370000000E+02,0.999,512.11,24.995,1.280000000E+04
134,  2023/11/06,19:47:51,146,229.55,230.08,230.01,17.491,17.45,17.456,49.997,1.203600000E+04,1.204500000E+04,4.730000000E+02,0.9993,512.11,24.995,1.280000000E+04
135,  2023/11/06,19:47:51,349,229.36,230.06,229.89,17.526,17.472,17.485,50,1.204800000E+04,1.205900000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
136,  2023/11/06,19:47:51,543,229.41,229.98,230.07,17.519,17.475,17.469,50,1.204400000E+04,1.205700000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
137,  2023/11/06,19:47:51,745,229.46,230.04,229.9,17.511,17.466,17.477,50.001,1.204300000E+04,1.205400000E+04,5.140000000E+02,0.9991,512.1,24.995,1.280000000E+04
138,  2023/11/06,19:47:51,946,229.51,229.95,230.05,17.491,17.457,17.45,50.001,1.203400000E+04,1.204300000E+04,4.780000000E+02,0.9993,512.1,24.995,1.280000000E+04
139,  2023/11/06,19:47:52,150,229.5,230.01,229.89,17.502,17.463,17.472,50,1.203800000E+04,1.205000000E+04,5.300000000E+02,0.999,512.12,24.994,1.280000000E+04
140,  2023/11/06,19:47:52,345,229.42,230.06,229.96,17.514,17.464,17.473,49.997,1.204100000E+04,1.205400000E+04,5.610000000E+02,0.9989,512.12,24.994,1.280000000E+04
141,  2023/11/06,19:47:52,547,229.41,229.97,230.01,17.504,17.462,17.459,50.001,1.203400000E+04,1.204700000E+04,5.630000000E+02,0.9989,512.11,24.995,1.280000000E+04
142,  2023/11/06,19:47:52,749,229.44,230.09,229.98,17.498,17.448,17.457,49.998,1.203100000E+04,1.204400000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
